player,team,predicted_disposals
Fisher Zac,North Melbourne,12.177259890837265
Lobb Rory,Western Bulldogs,12.134666511004527
Worner Karl,Fremantle,12.12257712934334
Close Brad,Geelong,12.096966481581964
Martin Jack,Geelong,12.081047638652379
Ratugolea Esava,Port Adelaide,12.024876324097045
Flanders Sam,Gold Coast,11.969122891022021
Riccardi Jake,Greater Western Sydney,11.959792873583691
Webster Jimmy,St Kilda,11.90130584010395
Campbell Braeden,Sydney,11.886580132094425
Reville Bruce,Brisbane Lions,11.873112090937028
Pittonet Marc,Carlton,11.829988893147894
Hayward Will,Sydney,11.8200173302793
Osullivan Connor,Geelong,11.791677348837734
Coffield Nick,Western Bulldogs,11.769647245663876
Andrews Harris,Brisbane Lions,11.74861294471133
Starcevich Brandon,Brisbane Lions,11.663557869494586
Carroll Matt,Carlton,11.64152465909195
Osullivan Finn,North Melbourne,11.613012517665338
Mccreery Beau,Collingwood,11.608376581709994
Smith Kaleb,Richmond,11.595674770800116
Fogarty Lachie,Carlton,11.58481048714913
Miller Ben,Richmond,11.571922845748935
Banfield Bailey,Fremantle,11.555957807715746
Fyfe Nat,Fremantle,11.443539796713406
Georgiades Mitch,Port Adelaide,11.417350735884197
Elliott Jamie,Collingwood,11.346787700869786
Witts Jarrod,Gold Coast,11.339673864698337
Stocker Liam,St Kilda,11.321557486990013
Clarke Angus,Essendon,11.285218393800669
Henry Jack,Geelong,11.22515563086826
Brown Callum,Greater Western Sydney,11.224592223561531
Fonti Joe,Greater Western Sydney,11.18221019938937
Day Sam,Brisbane Lions,11.169768038802662
Sharman Cooper,St Kilda,11.163092134477381
Collins Sam,Gold Coast,11.138694904228599
Byrne-Jones Darcy,Port Adelaide,11.121022514514436
Cox Brennan,Fremantle,11.11487332732849
Hall Max,St Kilda,11.10233031568854
Sinn Josh,Port Adelaide,11.097834715488762
Travaglia Tobie,St Kilda,11.071278614281557
Odonnell James,Western Bulldogs,11.070298045021488
Hogan Jesse,Greater Western Sydney,11.029241306028068
Williams Zac,Carlton,10.971731287890762
Keeler Isaac,St Kilda,10.91083443135853
Frederick Michael,Fremantle,10.842122142996626
Madden Nick,Greater Western Sydney,10.820687500466528
Bedford Toby,Greater Western Sydney,10.777161966942915
Vandermeer Laitham,Western Bulldogs,10.776484292807478
Fort Darcy,Brisbane Lions,10.75456471732788
Mcneil Lachlan,Western Bulldogs,10.732839598146974
Rioli Willie,Port Adelaide,10.64542981102787
Curtis Paul,North Melbourne,10.638477697917722
Long Ben,Gold Coast,10.60598743944841
Zerk-Thatcher Brandon,Port Adelaide,10.552628685752168
Frampton Billy,Collingwood,10.517435484658264
Mclean Hayden,Sydney,10.422059785362027
Thomas Harvey,Greater Western Sydney,10.419095714428098
Membrey Tim,Collingwood,10.398383076510115
Darling Jack,North Melbourne,10.203891765934308
Hipwood Eric,Brisbane Lions,10.19415499324009
Cincotta Alex,Carlton,10.178185644666819
Cadman Aaron,Greater Western Sydney,10.177132149407548
Mullin Oisin,Geelong,10.161246587170169
Curnow Charlie,Carlton,10.143769669532409
Konstanty Jacob,North Melbourne,10.110422673167857
Voss Patrick,Fremantle,10.097226393712354
Larkey Nick,North Melbourne,10.094862213055587
Ainsworth Ben,Gold Coast,10.073474880362397
Lynch Tom,Richmond,10.057845331595173
Visentini Dante,Port Adelaide,10.033218148967041
Caddy Nate,Essendon,10.00120321320194
Kako Isaac,Essendon,10.000702577711893
Sullivan Lachlan,Collingwood,9.972586307803539
Morris Logan,Brisbane Lions,9.968314816007023
Rowston Harry,Greater Western Sydney,9.955241985796976
Holman Nick,Gold Coast,9.870280228725639
Sweet Jordon,Port Adelaide,9.867784270145387
Logue Griffin,North Melbourne,9.865972748944948
Fantasia Orazio,Carlton,9.833544748768205
Hill Bobby,Collingwood,9.827426273800235
Moore Darcy,Collingwood,9.820931554362689
Pink Toby,North Melbourne,9.811372587541317
Guelfi Matt,Essendon,9.743593918984764
Stanley Rhys,Geelong,9.733527667303449
Francis Aaron,Sydney,9.692926910694773
Liddy Mani,Port Adelaide,9.632702806639715
Naughton Aaron,Western Bulldogs,9.60076619857957
Lual Luamon,Essendon,9.567016645467376
Sharp Jeremy,Fremantle,9.561773859842722
Aleer Leek,Greater Western Sydney,9.558592646650748
Zurhaar Cameron,North Melbourne,9.537093416978955
Melican Lewis,Sydney,9.53447378320443
Mansell Rhyan,Richmond,9.50715933838456
Motlop Jesse,Carlton,9.496980488754863
Moraes Christian,Port Adelaide,9.464678480890424
Cameron Charlie,Brisbane Lions,9.42749983117331
Mihocek Brody,Collingwood,9.426102219186483
Stringer Jake,Greater Western Sydney,9.407597222024103
Neale Shannon,Geelong,9.330726157160482
Finlayson Jeremy,Port Adelaide,9.308010443497942
Higgins Jack,St Kilda,9.305490910637058
Jones Lachie,Port Adelaide,9.23240542564242
Lohmann Kai,Brisbane Lions,9.178477021563857
Aish James,Fremantle,9.134119735429039
Khamis Buku,Western Bulldogs,9.079535953191439
Mcstay Daniel,Collingwood,8.999584688461635
Amiss Jye,Fremantle,8.855566108230912
Butler Dan,St Kilda,8.791658584182471
Amartey Joel,Sydney,8.790771361656
Hoskin-Elliott Will,Collingwood,8.649299935138421
Henry Oliver,Geelong,8.64042307830989
Hansen Robert,North Melbourne,8.61801906919993
Faull Jonty,Richmond,8.558795688038533
Durdin Corey,Carlton,8.479319493691184
Sims Tom,Richmond,8.475323382321344
May Archie,Essendon,8.446675361985541
Dolan Josh,Western Bulldogs,8.34105976569738
Green Steely,Richmond,7.949065367432491
Walter Jed,Gold Coast,7.93925934306485
King Ben,Gold Coast,7.831955175902782
Draper Josh,Fremantle,7.70184509409953
Blakiston Lachlan,Essendon,7.700197799083758
Read Ethan,Gold Coast,7.222431291045707
Hynes Cooper,Western Bulldogs,7.212159815362869
