player,predicted_disposals
Jones Zak,16.82679185824846
Crisp Jack,16.82135479038716
Daniels Brent,16.812942167997807
Burgoyne Jase,16.809838500774195
Berry Jarrod,16.754631352893185
Smith Bailey,16.70871314023261
Daniel Caleb,16.694749652523132
Graham Jack,16.67019016889995
Miers Gryan,16.64676504905002
Guthrie Zach,16.623057603743312
Milera Wayne,16.594425027891212
Bontempelli Marcus,16.59428688806509
Reid Harley,16.560407535802025
Roberts Matt,16.54686560909693
Sholl Lachlan,16.538761665884195
Rowbottom James,16.532808520254317
Morrison Harry,16.524220765235984
Williams Bailey,16.522011884034416
Mcgovern Jeremy,16.471986263914694
Salem Christian,16.46984119638668
Phillipou Mattaes,16.445078319108504
Acres Blake,16.43559599817637
Neal-Bullen Alex,16.42620712625969
Stewart Tom,16.341715145060384
Young Hayden,16.335485958272553
Blakey Nick,16.334991533557496
Hollands Elijah,16.277234859814754
Uwland Bodhi,16.24136560172372
Fiorini Brayden,16.22044693247074
Oliver Clayton,16.182714711054157
Petracca Christian,16.162867541070558
Hewett Elijah,16.07570404409586
Gawn Max,16.068148947171494
Moore Dylan,16.008446359422848
Billings Jack,15.979973148083742
Mills Callum,15.9640721454718
Ash Lachie,15.962024793996047
Johannisen Jason,15.95594838320288
Ross Jack,15.949512194187761
Xerri Tristan,15.926742282370563
Ward Callan,15.920230391705006
Leake James,15.911960696131015
Langford Harvey,15.853292503397967
Bramble Lachlan,15.844968775041451
Viney Jack,15.821278554229615
Lipinski Patrick,15.783147433406786
Burton Ryan,15.752437903962901
Baker Liam,15.742761486237143
Hunt Jayden,15.694199385874441
Cochrane Tom,15.692520278101913
Wilmot Darcy,15.691824412072968
Impey Jarman,15.677721368975279
Bowes Jack,15.648255012768152
Reid Zach,15.64706018649142
Macdonald Connor,15.641549699253497
Hanily Tom,15.641303668525357
Idun Connor,15.641147054161685
Berry Sam,15.626832807815873
Wagner Corey,15.598306621287286
Duursma Xavier,15.562346192067473
Goey Jordan,15.558199767945624
Berry Joe,15.548441231361895
Switkowski Sam,15.518087963308679
Boak Travis,15.516185815528205
Henderson Jack,15.498657981386087
Mclachlan Will,15.485892090587729
Battle Josh,15.477944551670713
Mannagh Shaun,15.47480799646399
Saad Adam,15.469682601892002
Hinge Mitch,15.4496085250221
Boyd Harry,15.446393650514748
Fawcett Liam,15.442040668214561
Edwards Tom,15.442040668214561
Angove Cody,15.421374811594099
Armstrong Harry,15.415565425739665
Nash Conor,15.352246397361535
Ward Josh,15.343185477998235
Freijah Joel,15.307725073470369
Camporeale Lucas,15.304651061561549
Wood Mason,15.300455511166904
Grundy Brodie,15.296050255626167
Sanders Ryley,15.28981457920056
Wilkie Callum,15.284143813166576
Day-Wicks Archer,15.272877714287388
Brockman Tyler,15.235527239411347
Davis Hamish,15.201310982101674
Noble John,15.156127961491912
Dempsey Oliver,15.135630700944935
Whitlock Matt,15.131289328210492
Marshall Sam,15.070317739388903
Chapman Heath,15.069303884545796
Drew Willem,15.06087901915469
Hayes Will,15.050323959083125
Ofarrell Harry,15.050323959083125
Powell Wil,15.050235868590766
Lombard Leo,15.043458798019737
Johnson Zak,15.042409343960799
Laverde Jayden,15.038792293321364
Busslinger Jedd,15.02078293400194
Hayes Lewis,15.02078293400194
Lual Luamon,15.008870657638345
Gallop Ty,15.008870657638345
Okeeffe Hudson,15.008870657638345
Madden Nick,15.008870657638345
Wilson Darcy,15.006211397347979
Wiltshire Oliver,14.973536958629916
Langford Kyle,14.965078869254913
Sims Tom,14.963329359757875
Keays Ben,14.944162109594535
Atkins Tom,14.92459726326999
Brown Tom,14.85125749055249
Omeara Jaeger,14.833845296643855
Clarke Angus,14.815941630730672
Meek Lloyd,14.803788132839049
Hynes Cooper,14.7715954280634
Jackson Hugh,14.746589243060637
Adams Taylor,14.727363577728923
Broad Nathan,14.671315890948817
May Steven,14.634635455061304
Haynes Nick,14.62727984788957
Koning Tom,14.615884447447026
Howe Jeremy,14.606427630230854
Lindsay Xavier,14.593292479730918
Nankervis Toby,14.563699128949612
Fyfe Nat,14.554104273510058
Maginness Finn,14.552614804537649
Humphrey Bailey,14.542529138502243
Ralphsmith Hugo,14.492314851526821
El-Hawli Saad,14.476086381600313
Bailey Zac,14.463075270347373
Hardwick Blake,14.458053306454746
Kennedy Matthew,14.425782121509888
Erasmus Neil,14.403662102582908
Humphries Lawson,14.397453930954113
Thilthorpe Riley,14.332616283800379
Hardeman Riley,14.260945839667276
Ridley Jordan,14.240733269983695
Jiath Changkuoth,14.18792418770168
Hollands Oliver,14.16832359543
Budarick Connor,14.108297104657872
Perryman Harry,14.062649032146563
Sheldrick Angus,13.973269389606761
Koning Sam,13.955089569744914
Smith Brodie,13.934593680290078
Chandler Kade,13.921712214111295
Hough Brady,13.913203023575289
Cameron Jeremy,13.91178631939198
Mcdonald Tom,13.86438317754702
Richards Joe,13.859303093925034
Baker Oskar,13.845387853591154
Fletcher Jaspa,13.794469575227014
English Tim,13.768550877489274
Keane Mark,13.72847649161682
Farrell Kane,13.718612161752716
Docherty Sam,13.669533918463591
Coleman Keidean,13.64789921788094
Bergman Miles,13.635883070646655
Coniglio Stephen,13.607243424576573
Schultz Lachie,13.568646830293288
Tucker Darcy,13.555838829648357
Maynard Brayden,13.539932022714607
Bowey Jake,13.526346181841454
Answerth Noah,13.501653560521836
Lukosius Jack,13.479469950122631
Harmes James,13.470072466719818
Banfield Bailey,13.46338565390449
Comben Charlie,13.450026439842697
Lester Ryan,13.411686828590996
Mcgovern Mitch,13.398142126861687
Walker Brandon,13.383406159552774
Jones Darcy,13.352950244342187
Rayner Cam,13.34672922029822
Barrass Tom,13.337664734073169
Cameron Darcy,13.309047359201259
Peatling James,13.300071558278955
Macrae Jack,13.28362105085988
Phillips Will,13.278641177398228
Lobb Rory,13.265377114611937
Weller Lachie,13.256958959292659
Cumming Isaac,13.251405331388936
Close Brad,13.249440340626487
Ginnivan Jack,13.245993297785432
Atkins Rory,13.23794433935975
Campbell Seth,13.214516164334501
Allan Edward,13.198823122878112
Dewar Tyrell,13.182237927226874
Dow Thomson,13.154580856273181
Cerra Adam,13.138826302251472
Bolton Shai,13.131488389385423
Darcy Sam,13.088795561364739
Briggs Kieren,13.076511686069693
Blicavs Mark,13.06026072421138
Evans Logan,13.054866383537851
Jordon James,13.043474116991264
Weddle Josh,13.019398010786508
Bice Riley,13.00199667034672
Mcinerney Justin,12.996664058177215
Mcdonald Luke,12.991501803059954
Mcinerney Oscar,12.983196147179035
Aliir Aliir,12.931742423962497
Flynn Matt,12.910574439827068
Cole Tom,12.9072223369545
Wehr Jacob,12.899887030087715
Obrien Reilly,12.887091859762716
Henry Liam,12.874051154814051
Byrne-Jones Darcy,12.87062483420523
Hobbs Ben,12.860083988082685
Turner Daniel,12.841684136005993
Poulter Caleb,12.833473059658914
Hogan Jesse,12.827173718808005
Fantasia Orazio,12.82216653163341
Hill Bobby,12.821928160457283
Stephens Dylan,12.815923836390398
Cripps Jamie,12.81451203332968
Duggan Liam,12.807198691037055
Parker Luke,12.804740532049463
Trainor Luke,12.802384190722078
Sweet Jordon,12.799221295525605
Young Lewis,12.7926460469809
Windsor Caleb,12.79160075517834
Lohmann Kai,12.776708063984845
Mccreery Beau,12.771304321422129
Andrew Mac,12.770786283309224
Duryea Taylor,12.770707484178331
Finlayson Jeremy,12.77007488951211
Elliott Jamie,12.768310217891337
Owens Mitch,12.757387377589177
Watson Nick,12.75524574506974
Hill Bradley,12.741279430730355
Powell-Pepper Sam,12.736213796935878
Windhager Marcus,12.719914168014444
Gresham Jade,12.718071345090653
Davidson Sam,12.712033255634312
Mead Jackson,12.698222751318763
Buckley Jack,12.684878014951579
Greene Toby,12.666559977823164
Jackson Luke,12.650133708201722
Keeffe Lachlan,12.649799497143325
Taylor Sam,12.649484051262405
Goldstein Todd,12.647342185797138
Duncan Mitch,12.647257223791037
Reid Murphy,12.644358599317018
Robertson Deven,12.628575774579478
Soldo Ivan,12.626697545733492
Stocker Liam,12.615757297648226
Papley Tom,12.612807384331298
Ryan Liam,12.61083488994548
Mackenzie Cam,12.609916559230376
Long Ned,12.607839427603896
Bedford Toby,12.605670120588483
Odriscoll Nathan,12.60035556152896
Prior Jaxon,12.599603059494498
Bryan Nick,12.59352478738074
Cadman Aaron,12.592367772086963
Mcmullin Toby,12.59064741654117
Nankervis Luke,12.587256092181478
Pittonet Marc,12.586290244688271
Amiss Jye,12.580451022684107
Jones Lachie,12.577060835676647
Membrey Tim,12.572100990731949
Quaynor Isaac,12.57135400145114
Higgins Jack,12.556602822641155
Cox Brennan,12.554660884378428
Hayward Will,12.550972570545795
Paton Ben,12.532566012575941
Logue Griffin,12.528933203130435
Sexton Alex,12.526914397365543
Mcstay Daniel,12.52577746259058
Draper Sam,12.524890369629448
Caminiti Anthony,12.521641945899574
Gardiner Darcy,12.519099096426977
Starcevich Brandon,12.51604885701429
Perkins Archie,12.514650814532322
Ratugolea Esava,12.514243186398247
Frederick Michael,12.502961792505925
Fort Darcy,12.500805004482814
Blight Jacob,12.498049122576344
Ohalloran Xavier,12.49799522653854
Miller Ben,12.497788412680045
Rosas Malcolm,12.497666617671689
Georgiades Mitch,12.494390676137108
Martin Jack,12.489532373942737
Vandermeer Laitham,12.488749745508226
Lemmens Sean,12.485075536924622
Hipwood Eric,12.482840768837374
Owies Matthew,12.482586747582754
Boyd Jordan,12.479150538520127
Archer Jackson,12.477670744143605
Mcneil Lachlan,12.477151737213914
Mccartin Tom,12.475184421801899
Lever Jake,12.473248322567034
Andrews Harris,12.470162518912508
Frost Sam,12.464243978879379
Bews Jed,12.460078271655794
Cordy Zaine,12.459103892114939
Balta Noah,12.455079162950144
Sparrow Tom,12.454898046331499
Jones Harry,12.452341851353845
Murphy Lachlan,12.451218132290581
Darling Jack,12.448126190879995
Amartey Joel,12.446420662806968
Mckenna Conor,12.441576352802242
Cox Mason,12.433171146648434
Narkle Quinton,12.432372848776653
Mcentee Jed,12.4273763890174
Howard Dougal,12.426514869172566
Gallagher Harvey,12.41995410364948
Lord Ollie,12.41920723051317
Day Will,12.419027577871333
Hoskin-Elliott Will,12.417318358228504
Murray Nick,12.406470061381553
Aish James,12.404386116060442
Francis Aaron,12.40325660280832
Chee Callum,12.403221136803975
Rioli Willie,12.403085582622872
Cameron Charlie,12.392718445550475
Henry Jack,12.391995352582455
Walker Taylor,12.387862098138445
Wardlaw George,12.38668511162608
West Rhylee,12.384242935520552
Cowan Lachlan,12.381322701628068
Melksham Jake,12.376420112915143
Wicks Sam,12.36628504371359
Chol Mabior,12.362994364273824
Markov Oleg,12.36238611298198
Stringer Jake,12.361454434627486
Schoenmaker Arie,12.360619002699483
Cunningham Harry,12.35096796601706
Petruccelle Jack,12.348008220010016
Day Sam,12.347209851736212
Cincotta Alex,12.345803448285547
Oconnor Mark,12.345504812588475
Rogers Jake,12.343196331667384
Stengle Tyson,12.339881260881793
Moore Darcy,12.33913554457346
Neale Shannon,12.337158389058274
Mcdonald Oscar,12.331405856816096
Rampe Dane,12.331317024618059
Moyle Ned,12.327504519423908
Curnow Charlie,12.310634954103731
Payne Jack,12.299906486087979
Naughton Aaron,12.296539656157305
Webster Jimmy,12.295512527168391
Wright Peter,12.29365257799625
Lynch Tom,12.28944222524124
Mcintosh Kamdyn,12.286140493624773
Jones Liam,12.28113810431807
Cleary Luke,12.278996026739433
Melican Lewis,12.277988055617355
Zerk-Thatcher Brandon,12.275269821481228
Breust Luke,12.273487029468422
Reville Bruce,12.272210625463341
Weitering Jacob,12.268943019741613
Campbell Braeden,12.260665166052652
Gardner Ryan,12.246878331686634
Riccardi Jake,12.235904907316304
Rioli Maurice,12.233245728471566
Mcvee Judd,12.22969132013903
Mihocek Brody,12.229638836761541
Pedlar Luke,12.225284276831342
Ladhams Peter,12.222541612030467
Keeler Isaac,12.215916526834656
Mclean Hayden,12.201585260673964
Corr Aidan,12.199194793481096
Hamling Joel,12.186976432995959
Odonnell James,12.181721023047155
Long Ben,12.17898471104295
Butler Sam,12.159392637581231
Brown Callum,12.1408774677022
Mcinnes Reef,12.133501857691613
Allen Oscar,12.124955186597667
Dawson Kallan,12.122304624336394
Parker Wil,12.120912333347631
Mullin Oisin,12.10542698714896
Morris Logan,12.09959578183328
Stanley Rhys,12.098608020568808
Waterman Jake,12.093660785587044
Henry Oliver,12.079818760859636
Gunston Jack,12.078020995520506
Menzie Jye,12.075512841972163
Reeves Ned,12.073881448982847
Fullarton Tom,12.065385306533814
Pearce Alex,12.063257189182995
Sharman Cooper,12.060808667274186
Fonti Joe,12.049711678126544
Butler Dan,12.044180824186332
Motlop Jesse,12.042710416444084
Ballard Charlie,12.039320732490037
Kemp Brodie,12.033928668444846
Durdin Corey,12.007379124500757
Frampton Billy,12.007133765673386
Mckay Harry,12.00608774803682
Petty Harry,12.0042523404456
Williams Zac,11.976990081709365
Mitchell Seamus,11.972761535874078
Woewodin Taj,11.971686462582625
Spargo Charlie,11.95353004704138
Warner Corey,11.932333059418301
Flanders Sam,11.922961540104764
Fritsch Bayley,11.922610972898742
Carroll Jack,11.896422549624763
Fogarty Lachie,11.878700128503475
Ginbey Reuben,11.870800984186872
Rooyen Jacob,11.869964385434196
Binns Jaxon,11.866815133470686
Sinn Josh,11.864977989000801
Silvagni Jack,11.84205586983295
Darcy Sean,11.8389449914432
Laurie Bailey,11.81626032369472
Sonsie Tyler,11.815997805159576
Evans Francis,11.785580608831527
Curtin Daniel,11.774766515974918
Borlase James,11.767998840359745
Knevitt Mitch,11.760221936263495
Fisher Zac,11.756861080236131
Guelfi Matt,11.751184435439033
Pickett Kysaiah,11.741023884434972
Collins Sam,11.737958058370527
Hutchinson Jack,11.732126744803347
Bauer Jacob,11.710451037150166
Tunstill James,11.706638853122728
Ramsden Max,11.678589509534456
Mclennan Angus,11.67426434172766
Cottrell Matthew,11.662441819945743
Mitchell Caleb,11.660429877254312
Stone Conor,11.649063979765815
Dear Calsher,11.632164939337637
Aleer Leek,11.624805747322887
Rachele Josh,11.59057805597699
Rowston Harry,11.568962490559699
Witts Jarrod,11.56762788334926
Osullivan Finn,11.530167429150126
Caddy Nate,11.529843411320186
Treacy Josh,11.511525479215539
Mckay Ben,11.51097599803087
Howes Blake,11.43525864568609
Gruzewski Max,11.427023167421579
Smith Kaleb,11.392318916255181
Edwards Harry,11.38648777246197
Travaglia Tobie,11.377908819338458
Mcauliffe Kane,11.371609772201252
Graham Will,11.371460533027768
Visentini Dante,11.278581249696385
Hall Max,11.26042536805469
Worner Karl,11.201366147096168
Simpson Cooper,11.180280221236751
Reidy Liam,11.139851198544719
Garcia Hugo,11.100927410337926
Gray Campbell,10.958366116323008
Hall Clay,10.938380699086963
Hastie Angus,10.92832311990375
Osullivan Connor,10.924447282566124
Moir Ashton,10.904025451506904
Brock Sandy,10.902270230627291
Lorenz Will,10.878018971120614
Sullivan Lachlan,10.846397736770875
Lalor Sam,10.684236503511013
Ainsworth Ben,10.666963010267093
Curtis Paul,10.294811538099658
Michalanney Max,10.270574249108007
Trezise James,10.237954991048499
Zurhaar Cameron,10.068197824421045
Khamis Buku,10.020006601252366
Sharp Harry,10.005515070386693
Thomas Harvey,9.974170084014002
Fogarty Darcy,9.919714334505123
Kako Isaac,9.900216822236345
Konstanty Jacob,9.845239186555293
Holman Nick,9.837401175300823
Ryan Samson,9.818114390743759
Carroll Matt,9.774099699422802
Scott Bailey,9.748306831450865
Mansell Rhyan,9.713512306557003
Cleary Caiden,9.680575014819766
Larkey Nick,9.647185957976042
Sharp Jeremy,9.627155501708987
Pink Toby,9.481998390424621
Voss Patrick,9.466019353069704
Long Noah,9.389409055747244
Dudley Isaiah,9.194469367132474
Williams Jack,9.062066726553695
Oconnell Liam,9.026951954497488
Moraes Christian,9.024703375036385
Jones Arthur,8.890927116815172
Boxshall Hugh,8.664532944803058
Macdonald Bailey,8.597179404436739
Taylor Zac,8.45969444855303
Hustwaite Henry,8.443863115332322
Green Steely,8.326406638137138
Hansen Robert,8.302331152546014
Swallow David,8.245752867227916
Tholstrup Koltyn,8.178199021941154
White Will,8.071602772731575
Tsatas Elijah,7.971231290333638
Walter Jed,7.917711615089362
Faull Jonty,7.801148656124388
Clohesy Ted,7.671066834151516
Gross Tom,7.610116103481696
King Ben,7.543685026401139
Clark Jhye,7.452483915571258
Reid Archer,7.368477078885646
Draper Sid,7.3417619421837115
Draper Josh,7.236253312129619
Allan Bo,7.172548548866661
Butts Jordon,7.159312895868295
Delana Josaia,7.139582717996786
Maley Finnbar,7.107284475941194
Collard Lance,7.08098085994437
Jefferson Matthew,6.959677827153046
Read Ethan,6.929707175303305
Duursma Zane,6.654834180078262
Dolan Josh,6.5694544248197095
Johnson Aidan,6.5217349952865
