player,team,predicted_disposals
Boak Travis,Port Adelaide,18.799790320116927
Saad Adam,Carlton,18.73851460116507
Rivers Trent,Melbourne,18.669939082089694
Sheldrick Angus,Sydney,18.614759966142927
Horne-Francis Jason,Port Adelaide,18.613104305702095
Gulden Errol,Sydney,18.484495393577255
Rioli Daniel,Gold Coast,18.444860912657433
Impey Jarman,Hawthorn,18.352779478195338
Peatling James,Adelaide,18.187578118332553
Lloyd Jake,Sydney,18.160745898485338
Windhager Marcus,St Kilda,18.15902657225589
Wilkie Callum,St Kilda,18.109166549037617
Langdon Ed,Melbourne,17.91802787171163
Farrell Kane,Port Adelaide,17.898476157909162
Johnson Matthew,Fremantle,17.821146380866505
Soligo Jake,Adelaide,17.81583268116698
Worrell Josh,Adelaide,17.80376737282032
Crisp Jack,Collingwood,17.79583690882879
Long Ned,Collingwood,17.683796992230135
Bergman Miles,Port Adelaide,17.658837898122812
English Tim,Western Bulldogs,17.656686480103986
Bolton Shai,Fremantle,17.651906521228803
Simpkin Jy,North Melbourne,17.64309344411357
Maric Ryan,West Coast,17.63150951973591
Hollands Oliver,Carlton,17.554364869042384
Jeffrey Joel,Gold Coast,17.541821831219252
Stephens Dylan,North Melbourne,17.524506359557165
Moore Dylan,Hawthorn,17.46805169502661
Pickett Kysaiah,Melbourne,17.44725422081519
Acres Blake,Carlton,17.31383106254384
Hewett Elijah,West Coast,17.260651440265164
Drew Willem,Port Adelaide,17.05149666172057
Koning Tom,Carlton,17.04316395685929
Sanders Ryley,Western Bulldogs,17.01764616592536
Marshall Rowan,St Kilda,16.88650443915741
Weddle Josh,Hawthorn,16.734290974883596
Mcdonald Luke,North Melbourne,16.698923046941083
Lipinski Patrick,Collingwood,16.641274025631756
Ginnivan Jack,Hawthorn,16.525554257618857
Battle Josh,Hawthorn,16.475270589639024
Clohesy Sam,Gold Coast,16.470893090716174
Haynes Nick,Carlton,16.462218718634144
Harmes James,Western Bulldogs,16.462197152881515
Dambrosio Massimo,Hawthorn,16.449578019855988
Davidson Sam,Western Bulldogs,16.367883031773584
Morrison Harry,Hawthorn,16.298224205651927
Jackson Luke,Fremantle,16.195700748302208
Ross Jack,Richmond,16.170873607063626
Houston Dan,Collingwood,16.07094228428174
Bramble Lachlan,Western Bulldogs,16.02174158074437
Cameron Darcy,Collingwood,15.951165492977202
Flanders Sam,Gold Coast,15.950115896593491
Allan Edward,Collingwood,15.927195870209381
Humphrey Bailey,Gold Coast,15.865125999202967
Grundy Brodie,Sydney,15.710100899419416
Uwland Bodhi,Gold Coast,15.688199338471144
Langford Harvey,Melbourne,15.546589820457665
Johannisen Jason,Western Bulldogs,15.512285891195857
Chapman Heath,Fremantle,15.49749843416247
Erasmus Neil,Fremantle,15.466090035188415
Milera Wayne,Adelaide,15.411107924380108
West Charlie,Collingwood,15.371312234583943
Young Flynn,Carlton,15.371312234583943
Shanahan Jobe,West Coast,15.371312234583943
Wilson Billy,Carlton,15.371312234583943
May Steven,Melbourne,15.327836455209825
Weitering Jacob,Carlton,15.208132552956522
Rowbottom James,Sydney,15.197838428742592
Keays Ben,Adelaide,15.154211990946951
Evans Logan,Port Adelaide,15.088384566261468
Hinge Mitch,Adelaide,15.013631140721825
Nash Conor,Hawthorn,14.935301640755819
Darcy Sam,Western Bulldogs,14.91278687014176
Clark Hunter,St Kilda,14.814225065265454
Lobb Rory,Western Bulldogs,14.805987101547126
Powell Wil,Gold Coast,14.789657716656883
Richards Joe,Port Adelaide,14.738335487102386
Lord Cooper,Carlton,14.734584778063377
Wagner Corey,Fremantle,14.609493753603516
Perryman Harry,Collingwood,14.570722228507083
Berry Sam,Adelaide,14.553777114955382
Powell-Pepper Sam,Port Adelaide,14.511429843444288
Hough Brady,West Coast,14.489214222627918
Howe Jeremy,Collingwood,14.44953783276878
Butler Sam,Hawthorn,14.433577743859551
Xerri Tristan,North Melbourne,14.407968777211897
West Rhylee,Western Bulldogs,14.392432739877098
Brockman Tyler,West Coast,14.307874941725085
Cumming Isaac,Adelaide,14.248388520518555
Kelly Tim,West Coast,14.240753455354394
Quaynor Isaac,Collingwood,14.177442652959307
Hardeman Riley,North Melbourne,14.11884100522498
Mcgovern Mitch,Carlton,14.092528581081442
Mcvee Judd,Melbourne,14.08545301664241
Cunningham Harry,Sydney,14.0412612062438
Chandler Kade,Melbourne,14.02138402691265
Jordon James,Sydney,14.002230728091906
Broad Nathan,Richmond,13.973554137640862
Neal-Bullen Alex,Adelaide,13.907737973742847
Nankervis Toby,Richmond,13.905687039350944
Florent Oliver,Sydney,13.797708495022842
Wilson Darcy,St Kilda,13.761192340418926
Wood Mason,St Kilda,13.714258818453313
Papley Tom,Sydney,13.5970628877532
Macdonald Connor,Hawthorn,13.593239616025986
Coffield Nick,Western Bulldogs,13.499781701519325
Ralphsmith Hugo,Richmond,13.3755364767505
Osullivan Finn,North Melbourne,13.31561372822552
Campbell Seth,Richmond,13.315307964768648
Worner Karl,Fremantle,13.207523658272892
Weller Lachie,Gold Coast,13.173009302513556
Wicks Sam,Sydney,13.16720355616277
Hardwick Blake,Hawthorn,13.065479233957952
Jiath Changkuoth,Hawthorn,13.06324992624383
Mcintosh Kamdyn,Richmond,13.044050206802563
Keane Mark,Adelaide,13.039391569614931
Lindsay Xavier,Melbourne,13.029088570206918
Henry Liam,St Kilda,12.992434232576787
Reid Murphy,Fremantle,12.873868293213958
Brown Tom,Richmond,12.846420661215044
Thilthorpe Riley,Adelaide,12.830330746585625
Trainor Luke,Richmond,12.828015805796513
Silvagni Jack,Carlton,12.776621091521328
Turner Daniel,Melbourne,12.76882949806082
Liddy Mani,Port Adelaide,12.767345387752139
Obrien Reilly,Adelaide,12.744960835835611
Wardlaw George,North Melbourne,12.644897765468555
Sexton Alex,Gold Coast,12.562403824280636
Fogarty Lachie,Carlton,12.517627809385143
Ratugolea Esava,Port Adelaide,12.497118809909441
Owens Mitch,St Kilda,12.492878305764252
Caminiti Anthony,St Kilda,12.416502703004525
Fritsch Bayley,Melbourne,12.38877871192488
Dawson Wil,North Melbourne,12.384688239536224
Meek Lloyd,Hawthorn,12.283858121516667
Rachele Josh,Adelaide,12.264895373050452
Rampe Dane,Sydney,12.261909075645537
Witts Jarrod,Gold Coast,12.23985787783139
Blight Jacob,Richmond,12.202385704328764
Ginbey Reuben,West Coast,12.181750291319513
Balta Noah,Richmond,12.110273438010006
Sonsie Tyler,Richmond,12.09175641390521
Fisher Zac,North Melbourne,12.034954681965369
Sparrow Tom,Melbourne,12.019965498362144
Campbell Braeden,Sydney,12.015587591914578
Flynn Matt,West Coast,11.983181882620128
Dean Charlie,Collingwood,11.973384625296127
Howes Blake,Melbourne,11.96160464101904
Williams Zac,Carlton,11.946916417004472
Sinn Josh,Port Adelaide,11.930279321970303
Lefau Mykelti,Richmond,11.853899962227004
Collins Sam,Gold Coast,11.79553705470795
Curtin Daniel,Adelaide,11.768869722221176
Banfield Bailey,Fremantle,11.681074911792452
Mcneil Lachlan,Western Bulldogs,11.678249539312084
Elliott Jamie,Collingwood,11.628535320651316
Aliir Aliir,Port Adelaide,11.605735538385034
Hayward Will,Sydney,11.594141505890772
Miller Ben,Richmond,11.566977741975094
Treacy Josh,Fremantle,11.566465933981968
Mackenzie Cam,Hawthorn,11.5539400825783
Vandermeer Laitham,Western Bulldogs,11.511474844884908
Hunt Jayden,West Coast,11.353610143319047
Gunston Jack,Hawthorn,11.2507726504591
Ryan Liam,West Coast,11.18553110905778
Cox Brennan,Fremantle,11.16135710600955
Buller Jack,Sydney,11.155354567726937
Byrne-Jones Darcy,Port Adelaide,11.122829362345781
Fyfe Nat,Fremantle,11.116695866457167
Ainsworth Ben,Gold Coast,11.072677381909212
Hall Max,St Kilda,11.035689835219465
Stocker Liam,St Kilda,10.961486558916981
Cripps Jamie,West Coast,10.945080141971484
Fantasia Orazio,Carlton,10.89777543750286
Budarick Connor,Gold Coast,10.841094798223509
Garcia Hugo,St Kilda,10.780055081332858
Hutchinson Jack,West Coast,10.777364138793985
Zerk-Thatcher Brandon,Port Adelaide,10.733672013165892
Andrew Mac,Gold Coast,10.71083509518198
Smith Brodie,Adelaide,10.690587520885552
Michalanney Max,Adelaide,10.637034094141576
Brock Sandy,West Coast,10.605917892402807
Georgiades Mitch,Port Adelaide,10.590531993996125
Voss Patrick,Fremantle,10.521756237590157
Long Ben,Gold Coast,10.476807936858453
Pink Toby,North Melbourne,10.464769778221655
Sharman Cooper,St Kilda,10.425192284138177
Membrey Tim,Collingwood,10.376181678691765
Young Lewis,Carlton,10.36124853984625
Curtis Paul,North Melbourne,10.321302434386208
Murphy Lachlan,Adelaide,10.302274593819936
Frederick Michael,Fremantle,10.284379241078115
Walker Taylor,Adelaide,10.263176877663708
Curnow Charlie,Carlton,10.19936316256829
Watson Nick,Hawthorn,10.154793246001361
Moore Darcy,Collingwood,10.11110819628438
Rioli Willie,Port Adelaide,9.987502238705751
Konstanty Jacob,North Melbourne,9.928226915975937
Boyd Jordan,Carlton,9.92473993659205
Mcdonald Oscar,Fremantle,9.891741162533073
Lynch Tom,Richmond,9.87716483072971
Melican Lewis,Sydney,9.821915651140946
Chol Mabior,Hawthorn,9.808327311234164
Edwards Harry,West Coast,9.803968222097128
Markov Oleg,Collingwood,9.796626267554537
Williams Jack,West Coast,9.774803559489063
Naughton Aaron,Western Bulldogs,9.77412554724614
Motlop Jesse,Carlton,9.734747761573534
Cincotta Alex,Carlton,9.731614429193137
Keeler Isaac,St Kilda,9.725786957829204
Barrass Tom,Hawthorn,9.708514260535843
Odonnell James,Western Bulldogs,9.691515794936151
Ramsden Max,Hawthorn,9.675058471038724
Darling Jack,North Melbourne,9.659264721024128
Larkey Nick,North Melbourne,9.594755831844585
Sharp Harry,Melbourne,9.588434898665874
Mansell Rhyan,Richmond,9.5456716406205
Mihocek Brody,Collingwood,9.493524596645448
Travaglia Tobie,St Kilda,9.476220808087092
Mcstay Daniel,Collingwood,9.399762324756734
Sweet Jordon,Port Adelaide,9.395818053135379
Visentini Dante,Port Adelaide,9.373913346420263
Zurhaar Cameron,North Melbourne,9.363231642553707
Mclean Hayden,Sydney,9.28906850819709
Melksham Jake,Melbourne,9.261441351400613
Francis Aaron,Sydney,9.24696859303258
Hall Clay,West Coast,9.178753783662064
Logue Griffin,North Melbourne,9.091377742249588
Sullivan Lachlan,Collingwood,9.062598655776682
Dudley Isaiah,Fremantle,9.015513313538785
Fogarty Darcy,Adelaide,9.007005625909322
Jones Lachie,Port Adelaide,9.000559187707351
Hoskin-Elliott Will,Collingwood,8.992019050910548
Tauru Alix,St Kilda,8.933671441806219
Mitchell Seamus,Hawthorn,8.909102300577102
Tholstrup Koltyn,Melbourne,8.728034960489873
Allan Bo,West Coast,8.714052107911211
Petty Harry,Melbourne,8.672649446325991
Khamis Buku,Western Bulldogs,8.666550859790762
Hansen Robert,North Melbourne,8.62007122145747
Faull Jonty,Richmond,8.604100824387274
Jackson Hugh,Port Adelaide,8.499228661795271
Amiss Jye,Fremantle,8.498014932310303
Higgins Jack,St Kilda,8.433938956396506
Butler Dan,St Kilda,8.357418908679282
Jefferson Matthew,Melbourne,8.31233112478969
Darcy Sean,Fremantle,8.095696191361128
Green Steely,Richmond,7.9844198469177785
Butts Jordon,Adelaide,7.949653212151552
King Ben,Gold Coast,7.703494696081237
Read Ethan,Gold Coast,7.676117865997028
Walter Jed,Gold Coast,7.517395990080792
Alger Jasper,Richmond,7.463129415254647
Hynes Cooper,Western Bulldogs,7.449959314995839
Carroll Jack,St Kilda,7.227172688740755
