player,team,predicted_disposals
Bice Riley,Sydney,21
Idun Connor,Greater Western Sydney,21
Hall Max,St Kilda,21
Acres Blake,Carlton,21
Ginnivan Jack,Hawthorn,21
Humphries Lawson,Geelong,21
Impey Jarman,Hawthorn,21
Langdon Ed,Melbourne,20
Durham Sam,Essendon,20
Sanders Ryley,Western Bulldogs,20
Simpkin Jy,North Melbourne,20
Wilson Darcy,St Kilda,20
Reid Harley,West Coast,20
Byrne-Jones Darcy,Port Adelaide,20
Fletcher Jaspa,Brisbane Lions,20
Burgoyne Jase,Port Adelaide,20
Davies-Uniacke Luke,North Melbourne,20
Stewart Tom,Geelong,20
Hewett George,Carlton,20
Sparrow Tom,Melbourne,20
Worner Karl,Fremantle,20
Berry Sam,Adelaide,20
Florent Oliver,Carlton,20
Rivers Trent,Melbourne,20
Gawn Max,Melbourne,20
Hall-Kahan Hugo,Adelaide,20
Crisp Jack,Collingwood,19
Jeffrey Joel,Gold Coast,19
Mccarthy Tom,West Coast,19
Battle Josh,Hawthorn,19
Lipinski Patrick,Collingwood,19
Dunkley Josh,Brisbane Lions,19
Stephens Dylan,North Melbourne,19
Mannagh Shaun,Geelong,19
Dempsey Oliver,Geelong,19
Sicily James,Hawthorn,19
Ashcroft Levi,Brisbane Lions,19
Prestia Dion,Richmond,19
Ryan Luke,Fremantle,19
Mccartin Tom,Sydney,19
Himmelberg Harry,Greater Western Sydney,19
Rioli Daniel,Gold Coast,19
Mckercher Colby,North Melbourne,19
Wood Mason,St Kilda,19
Hardwick Blake,Hawthorn,18
Peatling James,Adelaide,18
Wines Ollie,Port Adelaide,18
Redman Mason,Essendon,18
Banks Sam,Richmond,18
Morrison Harry,Hawthorn,18
Dambrosio Massimo,Hawthorn,18
Odriscoll Nathan,Fremantle,18
Mackenzie Cam,Hawthorn,18
Lord Cooper,Carlton,18
Fonti Joe,Greater Western Sydney,18
Phillipou Mattaes,St Kilda,18
Andrew Mac,Gold Coast,18
Wilson Billy,Carlton,18
Duggan Liam,West Coast,18
Marshall Rowan,St Kilda,18
Addinsall Beau,Gold Coast,18
Retschko Patrick,Richmond,17
Rayner Cam,Brisbane Lions,17
Sidebottom Steele,Collingwood,17
Atkins Tom,Geelong,17
Bedford Toby,Greater Western Sydney,17
Robey Sullivan,Essendon,17
Farrow Jacob,Essendon,17
Moore Dylan,Hawthorn,17
Erasmus Neil,Fremantle,17
Freijah Joel,Western Bulldogs,17
Mcgrath Andrew,Essendon,17
Herbert Marcus,West Coast,17
Maynard Brayden,Collingwood,17
Baker Liam,West Coast,17
Lloyd Jake,Sydney,17
Sheldrick Angus,Sydney,17
Roberts Matt,Sydney,17
Johnson Matthew,Fremantle,17
Weddle Josh,Hawthorn,17
Harvey Cooper,North Melbourne,17
Jackson Luke,Fremantle,17
Graham Jack,West Coast,17
Rachele Josh,Adelaide,17
Berry Jarrod,Brisbane Lions,17
Ainsworth Ben,Carlton,17
Long Ned,Collingwood,17
Haynes Nick,Carlton,17
Quaynor Isaac,Collingwood,17
West Rhylee,Western Bulldogs,17
Grundy Brodie,Sydney,17
Evans Logan,Port Adelaide,17
Powell Wil,Gold Coast,17
Perryman Harry,Collingwood,17
Serong Jai,Sydney,16
Uwland Zeke,Gold Coast,16
Silvagni Jack,St Kilda,16
Mccluggage Hugh,Brisbane Lions,16
Drew Willem,Port Adelaide,16
Osullivan Finn,North Melbourne,16
Trezise James,Richmond,16
Taylor Sam,Greater Western Sydney,16
Hayward Will,Carlton,16
Evans Francis,Carlton,16
Soligo Jake,Adelaide,16
Angwin Ryan,Greater Western Sydney,16
Mcvee Judd,Fremantle,16
Rowbottom James,Sydney,16
Byrnes Ryan,St Kilda,16
Artemis Jaxon,Essendon,16
Polkinghorne Jay,Geelong,16
Lewis Caleb,Gold Coast,16
Obrien Balyn,Port Adelaide,16
Bergman Miles,Port Adelaide,16
Duursma Xavier,Essendon,16
Francou Oliver,West Coast,16
Cook Brayden,Adelaide,16
Young Hayden,Fremantle,16
Langford Kyle,Essendon,16
Coniglio Stephen,Greater Western Sydney,16
Caldwell Jye,Essendon,16
Nankervis Luke,Adelaide,16
Howes Blake,Melbourne,16
Campbell Seth,Richmond,16
Prior Jaxon,Essendon,16
Neal-Bullen Alex,Adelaide,16
Chandler Kade,Melbourne,16
Lever Jake,Melbourne,16
Mcauliffe Kane,Richmond,16
Mcdonald Luke,North Melbourne,16
Cottrell Matthew,Carlton,15
Goater Josh,North Melbourne,15
Turner Daniel,Melbourne,15
Lewis Mitch,Hawthorn,15
Keays Ben,Adelaide,15
Bramble Lachlan,Western Bulldogs,15
Cameron Darcy,Collingwood,15
Greeves Ollie,Hawthorn,15
Worpel James,Geelong,15
Duursma Willem,West Coast,15
Cumming Sam,Richmond,15
Zurhaar Cameron,North Melbourne,15
Ohalloran Xavier,Greater Western Sydney,15
Allan Edward,Collingwood,15
Vlastuin Nick,Richmond,15
Curtin Daniel,Adelaide,15
Lombard Leo,Gold Coast,15
Richards Joe,Port Adelaide,15
Lester Ryan,Brisbane Lions,15
Cowan Lachlan,Carlton,15
Brown Tom,Richmond,15
Aliir Aliir,Port Adelaide,15
Andrews Harris,Brisbane Lions,15
Langford Harvey,Melbourne,15
Xerri Tristan,North Melbourne,15
Osullivan Connor,Geelong,15
Lalor Sam,Richmond,15
Sharp Dyson,Essendon,15
Keane Mark,Adelaide,15
Windsor Caleb,Melbourne,15
Laverde Jayden,Greater Western Sydney,15
Dangerfield Patrick,Geelong,14
Tholstrup Koltyn,Melbourne,14
Omeara Jaeger,Fremantle,14
Ridley Jordan,Essendon,14
Rowston Harry,Greater Western Sydney,14
Jordon James,Sydney,14
Guthrie Zach,Geelong,14
Murray Jai,Gold Coast,14
Jiath Changkuoth,Melbourne,14
Swadling Sam,Collingwood,14
Oconnor Mark,Geelong,14
Michalanney Max,Adelaide,14
Madden Nick,Greater Western Sydney,14
Murdock Milan,West Coast,14
Clark Hunter,St Kilda,14
Treacy Josh,Fremantle,14
Yeo Elliot,West Coast,14
Scott Bailey,North Melbourne,14
Campbell Braeden,Sydney,14
Chapman Heath,Fremantle,14
Grlj Sam,Richmond,14
Rampe Dane,Sydney,14
Rooyen Jacob,Melbourne,14
Cumming Isaac,Adelaide,14
Collins Sam,Gold Coast,14
Ralphsmith Hugo,Richmond,14
Taylor Zac,Adelaide,14
Young Tylar,West Coast,14
Mckay Harry,Carlton,14
Nankervis Toby,Richmond,14
Busslinger Jedd,Western Bulldogs,14
English Tim,Western Bulldogs,14
Coffield Nick,Western Bulldogs,13
Derksen Wade,Carlton,13
Corr Aidan,North Melbourne,13
Switkowski Sam,Fremantle,13
Thilthorpe Riley,Adelaide,13
Starcevich Brandon,West Coast,13
Clarke Angus,Essendon,13
Broad Nathan,Richmond,13
Sharp Harry,Melbourne,13
Mullin Oisin,Geelong,13
Papley Tom,Sydney,13
Gunston Jack,Hawthorn,13
Frederick Michael,Fremantle,13
Spargo Charlie,North Melbourne,13
Davis Hamish,West Coast,13
Stocker Liam,St Kilda,13
Hotton Taj,Richmond,13
Lobb Rory,Western Bulldogs,13
Cole Tom,West Coast,13
Koning Sam,Geelong,13
Owens Mitch,St Kilda,13
Fritsch Bayley,Melbourne,13
Weightman Cody,Western Bulldogs,13
Chol Mabior,Hawthorn,13
Mccreery Beau,Collingwood,13
Allan Bo,West Coast,13
Harrison Harvey,Collingwood,13
Henry Oliver,Geelong,13
Mcandrew Lachlan,Adelaide,13
Hynes Cooper,Western Bulldogs,13
Ough Jack,Greater Western Sydney,13
Mckenna Conor,Brisbane Lions,13
Clark Jhye,Geelong,13
Meek Lloyd,Hawthorn,12
Mraz Noah,Hawthorn,12
Green Steely,Richmond,12
Curnow Charlie,Sydney,12
Hardeman Riley,North Melbourne,12
Humphrey Bailey,Gold Coast,12
Mead Jackson,Port Adelaide,12
Sweet Jordon,Port Adelaide,12
Frampton Billy,Collingwood,12
Draper Sam,Brisbane Lions,12
Watson Nick,Hawthorn,12
Sellwood Michael,Western Bulldogs,12
Waterman Jake,West Coast,12
Macdonald Bailey,Hawthorn,12
Answerth Noah,Brisbane Lions,12
Travaglia Tobie,St Kilda,12
Reid Zach,Essendon,12
Bazzo Rhett,West Coast,12
Lohmann Kai,Brisbane Lions,12
Lake Campbell,St Kilda,12
Mcdonald Logan,Sydney,12
Balta Noah,Richmond,12
Tunstill James,Brisbane Lions,12
Cunningham Harry,Sydney,12
Wright Peter,Essendon,12
Edwards Will,Sydney,12
Oconnell Liam,St Kilda,12
Comben Charlie,North Melbourne,12
Hamilton Riley,Greater Western Sydney,12
Cox Brennan,Fremantle,12
Annand Kye,Richmond,12
Trembath Cooper,North Melbourne,12
Mansell Rhyan,Richmond,12
Hough Brady,West Coast,12
Cameron Charlie,Brisbane Lions,12
Morris Logan,Brisbane Lions,12
Fogarty Darcy,Adelaide,12
Moraes Christian,Port Adelaide,12
Fort Darcy,Brisbane Lions,12
Edwards Mitchell,Geelong,12
Naughton Aaron,Western Bulldogs,12
Membrey Tim,Collingwood,11
Sharman Cooper,St Kilda,11
Brown Callum,Greater Western Sydney,11
Voss Patrick,Fremantle,11
Jones Arthur,Western Bulldogs,11
Stringer Jake,Greater Western Sydney,11
Dean Harry,Carlton,11
Khamis Buku,Western Bulldogs,11
Long Ben,Gold Coast,11
Borlase James,Adelaide,11
Williams Bailey,West Coast,11
Williams Jack,West Coast,11
Berry Joe,Port Adelaide,11
Mcstay Daniel,Collingwood,11
Stone Conor,Greater Western Sydney,11
Moyle Ned,Gold Coast,11
Mcgovern Mitch,Carlton,11
Hipwood Eric,Brisbane Lions,11
Mcneil Lachlan,Western Bulldogs,11
Kondogiannis Max,Essendon,11
Kemp Brodie,Carlton,11
Anderson Angus,Collingwood,11
Davidson Sam,Western Bulldogs,11
Jones Lachie,Port Adelaide,11
Lai Josh,Port Adelaide,11
Darling Jack,North Melbourne,11
Higgins Jack,St Kilda,11
Larkey Nick,North Melbourne,11
Curtis Paul,North Melbourne,11
Gallop Ty,Brisbane Lions,11
Marshall Todd,Port Adelaide,11
Dolan Josh,Western Bulldogs,11
Cadman Aaron,Greater Western Sydney,10
Caddy Nate,Essendon,10
Neale Shannon,Geelong,10
Henry Liam,St Kilda,10
Odonnell James,Western Bulldogs,10
Close Brad,Geelong,10
Day-Wicks Archer,Essendon,10
Wehr Jacob,Port Adelaide,10
Bamert Xavier,Port Adelaide,10
Dudley Isaiah,Fremantle,10
Gruzewski Max,Greater Western Sydney,10
Caminiti Anthony,St Kilda,10
Melksham Jake,Melbourne,10
Byrne Talor,Carlton,10
Durdin Corey,Port Adelaide,10
Pearce Alex,Fremantle,10
Mccabe Will,Hawthorn,10
Kako Isaac,Essendon,10
Puncher Liam,Collingwood,10
Wiltshire Oliver,Geelong,10
Amiss Jye,Fremantle,10
Shanahan Jobe,West Coast,10
Adams Oscar,Gold Coast,10
Croft Jordan,Western Bulldogs,10
Pickett Latrelle,Melbourne,10
Zerk-Thatcher Brandon,Port Adelaide,10
Hutchinson Jack,West Coast,9
Barrass Tom,Hawthorn,9
Walter Jed,Gold Coast,9
Bryan Nick,Essendon,9
Mclean Hayden,Sydney,9
Lynch Tom,Richmond,9
Murray Toby,Adelaide,9
Heath Max,Melbourne,9
Ryan Liam,St Kilda,9
Achkar Hussien,Essendon,9
Lefau Mykelti,Richmond,9
Rosas Malcolm,Sydney,9
Whitlock Jack,Port Adelaide,9
Jefferson Matthew,Melbourne,9
Cox Mason,Fremantle,9
King Ben,Gold Coast,9
Reidy Liam,Carlton,9
Zadow Mitch,Port Adelaide,9
Whitlock Matt,North Melbourne,9
Henry Jack,Geelong,8
Patterson Dylan,Gold Coast,8
Visentini Dante,Port Adelaide,8
West Charlie,Collingwood,8
