player,team,predicted_disposals
Duggan Liam,West Coast,19
Rivers Trent,Melbourne,19
Wilson Billy,Carlton,19
Farrow Jacob,Essendon,19
Simpkin Jy,North Melbourne,19
Cerra Adam,Carlton,19
Addinsall Beau,Gold Coast,19
Fletcher Jaspa,Brisbane Lions,19
Sparrow Tom,Melbourne,19
Harvey Cooper,North Melbourne,19
Berry Sam,Adelaide,19
Uwland Zeke,Gold Coast,19
Fonti Joe,Greater Western Sydney,19
Wines Ollie,Port Adelaide,18
Berry Jarrod,Brisbane Lions,18
Keane Mark,Adelaide,18
Andrew Mac,Gold Coast,18
Williams Bailey,Western Bulldogs,18
Odriscoll Nathan,Fremantle,18
Peatling James,Adelaide,18
Blamires Tom,North Melbourne,18
Ainsworth Ben,Carlton,18
Freijah Joel,Western Bulldogs,18
Jeffrey Joel,Gold Coast,18
Dempsey Oliver,Geelong,18
Serong Jai,Sydney,18
Osullivan Finn,North Melbourne,18
Himmelberg Harry,Greater Western Sydney,18
Banks Sam,Richmond,18
Mcgrath Andrew,Essendon,18
Baker Liam,West Coast,18
Francou Oliver,West Coast,18
Atkins Tom,Geelong,18
Sharp Dyson,Essendon,18
Wood Mason,St Kilda,17
Allan Edward,Collingwood,17
Hardwick Blake,Hawthorn,17
Mccluggage Hugh,Brisbane Lions,17
Retschko Patrick,Richmond,17
Dangerfield Patrick,Geelong,17
Farrell Kane,Port Adelaide,17
Mccartin Tom,Sydney,17
Gawn Max,Melbourne,17
Roberts Matt,Sydney,17
Drew Willem,Port Adelaide,17
Grundy Brodie,Sydney,17
Maynard Brayden,Collingwood,17
Haynes Nick,Carlton,17
Morrison Harry,Hawthorn,17
Erasmus Neil,Fremantle,17
Duursma Willem,West Coast,17
Evans Logan,Port Adelaide,17
Rayner Cam,Brisbane Lions,17
Duursma Xavier,Essendon,17
Graham Jack,West Coast,17
Howe Jeremy,Collingwood,17
Hollands Oliver,Carlton,17
Campbell Seth,Richmond,17
Ralphsmith Hugo,Richmond,17
Robey Sullivan,Essendon,17
Lester Ryan,Brisbane Lions,17
Jackson Luke,Fremantle,17
Richards Joe,Port Adelaide,17
Perryman Harry,Collingwood,17
Trezise James,Richmond,17
Moore Dylan,Hawthorn,17
Johnson Matthew,Fremantle,16
Powell Wil,Gold Coast,16
Rachele Josh,Adelaide,16
Byrnes Ryan,St Kilda,16
Peucker Zane,Richmond,16
Riley Flynn,Carlton,16
Greeves Ollie,Hawthorn,16
Marshall Rowan,St Kilda,16
Phillipou Mattaes,St Kilda,16
Guthrie Zach,Geelong,16
Sidebottom Steele,Collingwood,16
Bowes Jack,Geelong,16
Soligo Jake,Adelaide,16
Jiath Changkuoth,Melbourne,16
Cumming Sam,Richmond,16
Mraz Noah,Hawthorn,16
Neal-Bullen Alex,Adelaide,16
Hayward Will,Carlton,16
Long Ned,Collingwood,16
Prior Jaxon,Essendon,16
Angwin Ryan,Greater Western Sydney,16
Caldwell Jye,Essendon,16
Chandler Kade,Melbourne,16
Tholstrup Koltyn,Melbourne,16
Clarke Angus,Essendon,16
Lloyd Jake,Sydney,16
Cowan Lachlan,Carlton,16
Mcauliffe Kane,Richmond,16
Omeara Jaeger,Fremantle,16
Mcdonald Luke,North Melbourne,16
Coniglio Stephen,Greater Western Sydney,16
Mcvee Judd,Fremantle,16
Langford Harvey,Melbourne,16
Murdock Milan,West Coast,16
Turner Daniel,Melbourne,16
Mannagh Shaun,Geelong,16
Herbert Marcus,West Coast,16
Gothard Phoenix,Greater Western Sydney,15
Osullivan Connor,Geelong,15
Reville Bruce,Brisbane Lions,15
Rowbottom James,Sydney,15
Yeo Elliot,West Coast,15
Swadling Sam,Collingwood,15
Silvagni Jack,St Kilda,15
Nankervis Luke,Adelaide,15
Ohalloran Xavier,Greater Western Sydney,15
Bramble Lachlan,Western Bulldogs,15
Jordon James,Sydney,15
Bedford Toby,Greater Western Sydney,15
Perkins Archie,Essendon,15
Cameron Darcy,Collingwood,15
Lombard Leo,Gold Coast,15
Aliir Aliir,Port Adelaide,15
Chapman Heath,Fremantle,15
Owens Mitch,St Kilda,15
Rooyen Jacob,Melbourne,15
Hynes Cooper,Western Bulldogs,15
Cook Brayden,Adelaide,15
Schultz Lachie,Collingwood,15
Keays Ben,Adelaide,15
Brown Tom,Richmond,15
Rampe Dane,Sydney,14
Curtin Daniel,Adelaide,14
Howes Blake,Melbourne,14
Michalanney Max,Adelaide,14
Windsor Caleb,Melbourne,14
Vlastuin Nick,Richmond,14
Reid Zach,Essendon,14
Laverde Jayden,Greater Western Sydney,14
Young Tylar,West Coast,14
Mckay Harry,Carlton,14
Zurhaar Cameron,North Melbourne,14
Cleary Caiden,Sydney,14
Xerri Tristan,North Melbourne,14
Andrews Harris,Brisbane Lions,14
Koning Sam,Geelong,14
Nankervis Toby,Richmond,14
Derksen Wade,Carlton,14
Collins Sam,Gold Coast,14
Evans Francis,Carlton,14
Lever Jake,Melbourne,14
Mckenna Conor,Brisbane Lions,14
Murray Jai,Gold Coast,14
Comben Charlie,North Melbourne,14
Switkowski Sam,Fremantle,14
Broad Nathan,Richmond,14
Mccreery Beau,Collingwood,14
Blicavs Mark,Geelong,14
Sharp Harry,Melbourne,14
Hotton Taj,Richmond,13
Papley Tom,Sydney,13
Mcandrew Lachlan,Adelaide,13
Banch Zac,North Melbourne,13
Miller Ben,Richmond,13
Travaglia Tobie,St Kilda,13
Mullin Oisin,Geelong,13
Balta Noah,Richmond,13
Davis Hamish,West Coast,13
Cox Brennan,Fremantle,13
Allan Bo,West Coast,13
Taylor Zac,Adelaide,13
Whitlock Matt,North Melbourne,13
Dolan Josh,Western Bulldogs,13
Macdonald Bailey,Hawthorn,13
Borlase James,Adelaide,13
Spargo Charlie,North Melbourne,13
Johnson Aidan,Melbourne,13
Humphrey Bailey,Gold Coast,13
Cole Tom,West Coast,13
Davidson Sam,Western Bulldogs,13
Answerth Noah,Brisbane Lions,13
Grlj Sam,Richmond,13
Bergman Miles,Port Adelaide,13
Mead Jackson,Port Adelaide,13
Cameron Jeremy,Geelong,13
Corr Aidan,North Melbourne,13
Waterman Jake,West Coast,13
Starcevich Brandon,West Coast,13
Thilthorpe Riley,Adelaide,13
Laurie Bailey,Melbourne,13
Cottrell Matthew,Carlton,12
Curnow Charlie,Sydney,12
Treacy Josh,Fremantle,12
Rowston Harry,Greater Western Sydney,12
Lohmann Kai,Brisbane Lions,12
Wright Peter,Essendon,12
Briggs Kieren,Greater Western Sydney,12
Cunningham Harry,Sydney,12
Kolodjashnij Jake,Geelong,12
Curtis Paul,North Melbourne,12
Busslinger Jedd,Western Bulldogs,12
Cameron Charlie,Brisbane Lions,12
Ough Jack,Greater Western Sydney,12
Sellwood Michael,Western Bulldogs,12
Williams Jack,West Coast,12
Georgiades Mitch,Port Adelaide,12
Voss Patrick,Fremantle,12
Meek Lloyd,Hawthorn,12
Dean Harry,Carlton,12
West Rhylee,Western Bulldogs,12
Jones Arthur,Western Bulldogs,12
Lewis Mitch,Hawthorn,12
Sweet Jordon,Port Adelaide,12
Stringer Jake,Greater Western Sydney,12
Morris Logan,Brisbane Lions,12
Holman Nick,Gold Coast,12
Frampton Billy,Collingwood,12
Weightman Cody,Western Bulldogs,12
Membrey Tim,Collingwood,12
Frederick Michael,Fremantle,12
Oconnell Liam,St Kilda,12
Jones Lachie,Port Adelaide,12
Fort Darcy,Brisbane Lions,12
Walker Taylor,Adelaide,12
Anderson Angus,Collingwood,12
Bazzo Rhett,West Coast,12
Wiltshire Oliver,Geelong,12
Sharman Cooper,St Kilda,12
Kemp Brodie,Carlton,12
Knevitt Mitch,Geelong,12
Wehr Jacob,Port Adelaide,12
Adams Oscar,Gold Coast,12
Kyle Harry,Sydney,11
Cleary Luke,Western Bulldogs,11
Taylor Sam,Greater Western Sydney,11
Edwards Will,Sydney,11
Gallop Ty,Brisbane Lions,11
Hastie Angus,St Kilda,11
Fogarty Darcy,Adelaide,11
Martin Jack,Geelong,11
Draper Sam,Brisbane Lions,11
Hough Brady,West Coast,11
Hanily Tom,Sydney,11
Stocker Liam,St Kilda,11
Henry Oliver,Geelong,11
Chol Mabior,Hawthorn,11
Mansell Rhyan,Richmond,11
Annand Kye,Richmond,11
Dudley Isaiah,Fremantle,11
Day-Wicks Archer,Essendon,11
Neale Shannon,Geelong,11
Lai Josh,Port Adelaide,11
Cadman Aaron,Greater Western Sydney,11
Mcgovern Mitch,Carlton,11
Henry Liam,St Kilda,11
Berry Joe,Port Adelaide,11
Trembath Cooper,North Melbourne,11
Khamis Buku,Western Bulldogs,11
Ison Jack,Carlton,11
Naughton Aaron,Western Bulldogs,11
Brown Callum,Greater Western Sydney,11
Darling Jack,North Melbourne,11
Gunston Jack,Hawthorn,11
Odonnell James,Western Bulldogs,11
Lobb Rory,Western Bulldogs,11
Caminiti Anthony,St Kilda,11
Moyle Ned,Gold Coast,11
Mclean Hayden,Sydney,11
Bryan Nick,Essendon,11
Kennedy Luke,Western Bulldogs,11
Higgins Jack,St Kilda,11
Caddy Nate,Essendon,10
Hardeman Riley,North Melbourne,10
Larkey Nick,North Melbourne,10
Lake Campbell,St Kilda,10
Mcstay Daniel,Collingwood,10
Blakiston Lachlan,Essendon,10
Hutchinson Jack,West Coast,10
Read Ethan,Gold Coast,10
Shanahan Jobe,West Coast,10
Kondogiannis Max,Essendon,10
Lynch Tom,Richmond,10
Hipwood Eric,Brisbane Lions,10
Amiss Jye,Fremantle,10
Henry Jack,Geelong,10
Byrne Talor,Carlton,10
Whitlock Jack,Port Adelaide,10
Patterson Dylan,Gold Coast,10
Lukosius Jack,Port Adelaide,10
Hamling Joel,Sydney,10
Croft Jordan,Western Bulldogs,10
Alger Jasper,Richmond,10
Ryan Liam,St Kilda,10
Pearce Alex,Fremantle,10
Mccabe Will,Hawthorn,10
Hamilton Riley,Greater Western Sydney,10
Lefau Mykelti,Richmond,10
Oliver Harrison,Greater Western Sydney,10
Graham Will,Gold Coast,10
Walter Jed,Gold Coast,9
Jefferson Matthew,Melbourne,9
Jones Harry,Essendon,9
Bamert Xavier,Port Adelaide,9
Durdin Corey,Port Adelaide,9
King Ben,Gold Coast,9
Barrass Tom,Hawthorn,9
Melksham Jake,Melbourne,9
Pickett Latrelle,Melbourne,9
Buller Jack,Collingwood,9
Murray Toby,Adelaide,9
Kako Isaac,Essendon,9
Puncher Liam,Collingwood,9
Hill Matt,Hawthorn,9
Cox Mason,Fremantle,9
Visentini Dante,Port Adelaide,8
