player,team,predicted_disposals
Dean Harry,Carlton,12
Gross Tom,West Coast,12
Lai Josh,Port Adelaide,12
Sweet Jordon,Port Adelaide,12
Hardeman Riley,North Melbourne,12
Curnow Charlie,Sydney,12
Lobb Rory,Western Bulldogs,12
Annable Daniel,Brisbane Lions,12
Taylor Sam,Greater Western Sydney,12
Chee Callum,Adelaide,12
Waterman Jake,West Coast,12
Green Will,Sydney,11
Edwards Mitchell,Geelong,11
Harrison Harvey,Collingwood,11
Reid Zach,Essendon,11
Borlase James,Adelaide,11
Voss Patrick,Fremantle,11
Cameron Charlie,Brisbane Lions,11
Oconnell Liam,St Kilda,11
Madden Nick,Greater Western Sydney,11
Cootee Billy,Sydney,11
Kemp Brodie,Carlton,11
Mcmullin Toby,Greater Western Sydney,11
Gardiner Darcy,Brisbane Lions,11
Neale Shannon,Geelong,11
Trainor Luke,Richmond,11
Jones Arthur,Western Bulldogs,11
Hastie Angus,St Kilda,11
Mckenna Conor,Brisbane Lions,11
Odonnell James,Western Bulldogs,11
Higgins Jack,St Kilda,11
Fort Darcy,Brisbane Lions,11
Henry Jack,Geelong,11
Day-Wicks Archer,Essendon,11
Naughton Aaron,Western Bulldogs,11
Mcdonald Logan,Sydney,11
Delana Josaia,Greater Western Sydney,11
Morris Logan,Brisbane Lions,11
Green Steely,Richmond,11
Mcgovern Mitch,Carlton,11
Close Brad,Geelong,11
Clarke Judson,Richmond,11
Cadman Aaron,Greater Western Sydney,11
Durdin Corey,Port Adelaide,11
Annand Kye,Richmond,11
Gunston Jack,Hawthorn,11
Long Ben,Gold Coast,11
Trembath Cooper,North Melbourne,11
Banch Zac,North Melbourne,11
Lalor Sam,Richmond,11
Petty Harry,Melbourne,11
Hipwood Eric,Brisbane Lions,11
Bryan Nick,Essendon,11
Duff-Tytler Cooper,West Coast,11
Larkey Nick,North Melbourne,10
Caddy Nate,Essendon,10
Gulbin Lachlan,Gold Coast,10
Hamling Joel,Sydney,10
Lynch Tom,Richmond,10
Bamert Xavier,Port Adelaide,10
Read Ethan,Gold Coast,10
Scerri Chris,Fremantle,10
Moyle Ned,Gold Coast,10
Amiss Jye,Fremantle,10
Chol Mabior,Hawthorn,10
Gruzewski Max,Greater Western Sydney,10
Marshall Todd,Port Adelaide,10
Draper Sam,Brisbane Lions,10
Kennedy Luke,Western Bulldogs,10
Croft Jordan,Western Bulldogs,10
Kako Isaac,Essendon,10
Kondogiannis Max,Essendon,10
Tauru Alix,St Kilda,10
Hamilton Riley,Greater Western Sydney,10
Barrass Tom,Hawthorn,10
Rogers Jake,Gold Coast,10
Pearce Alex,Fremantle,10
King Ben,Gold Coast,10
Williams Jack,West Coast,10
Walter Jed,Gold Coast,10
Polkinghorne Jay,Geelong,9
Butler Dan,St Kilda,9
Hayes Will,Collingwood,9
Visentini Dante,Port Adelaide,9
Jones Harry,Essendon,9
Ballard Charlie,Gold Coast,9
Wyk Alex,Port Adelaide,9
Shanahan Jobe,West Coast,9
Whitlock Jack,Port Adelaide,9
Allen Oscar,Brisbane Lions,9
Lefau Mykelti,Richmond,9
Obrien Balyn,Port Adelaide,9
Puncher Liam,Collingwood,9
Zadow Mitch,Port Adelaide,9
Howes Noah,Collingwood,9
West Charlie,Collingwood,9
Armstrong Harry,Richmond,9
Cox Mason,Fremantle,9
Unwin Rhys,Essendon,9
Dawson Wil,North Melbourne,9
Jefferson Matthew,Melbourne,8
Ramm Harrison,Port Adelaide,8
Murray Toby,Adelaide,8
Emmett Louis,Western Bulldogs,8
