player,team,predicted_disposals
Motlop Jesse,Carlton,10.048054647823008
Thomas Harvey,Greater Western Sydney,9.98521453765604
Michalanney Max,Adelaide,9.918273900903905
Carroll Matt,Carlton,9.909647810445223
Hipwood Eric,Brisbane Lions,9.866358638021993
Khamis Buku,Western Bulldogs,9.857994034770943
Zurhaar Cameron,North Melbourne,9.805227669882306
Mitchell Seamus,Hawthorn,9.800826103393192
Barrass Tom,Hawthorn,9.78278993869213
Melksham Jake,Melbourne,9.682827438600647
Chol Mabior,Hawthorn,9.618885222689144
Allen Oscar,West Coast,9.606201384538412
Voss Patrick,Fremantle,9.589528101118582
Kako Isaac,Essendon,9.5852464946981
Higgins Jack,St Kilda,9.572622173361303
Curtis Paul,North Melbourne,9.555511071040018
Larkey Nick,North Melbourne,9.55011336647863
Fogarty Darcy,Adelaide,9.526525687638
Williams Jack,West Coast,9.504823799297691
Mullin Oisin,Geelong,9.500674811739858
Cameron Charlie,Brisbane Lions,9.497388288045705
Pink Toby,North Melbourne,9.484311771114553
Lohmann Kai,Brisbane Lions,9.457411161665124
Konstanty Jacob,North Melbourne,9.407930590056697
Stanley Rhys,Geelong,9.40768339643908
Aleer Leek,Greater Western Sydney,9.373089371098366
Logue Griffin,North Melbourne,9.354926583555818
Guelfi Matt,Essendon,9.325814764369674
Sharp Jeremy,Fremantle,9.227616131677538
Morris Logan,Brisbane Lions,9.116948398247686
Cadman Aaron,Greater Western Sydney,8.937787529786595
Neale Shannon,Geelong,8.906130153875566
Fantasia Orazio,Carlton,8.828276202970141
Ramsden Max,Hawthorn,8.774645231668037
Petty Harry,Melbourne,8.766851035911543
Amiss Jye,Fremantle,8.738841710827556
Pedlar Luke,Adelaide,8.733560411749204
Okeeffe Hudson,Carlton,8.68356689032152
Rooyen Jacob,Melbourne,8.529929710584405
Durdin Corey,Carlton,8.420626875054417
Hustwaite Henry,Hawthorn,8.369648750032248
Day-Wicks Archer,Essendon,8.333063248461517
Cincotta Alex,Carlton,8.283430509066115
Darcy Sean,Fremantle,7.928389640872228
Rowston Harry,Greater Western Sydney,7.7898634471505215
Allan Bo,West Coast,7.775295806430731
Delana Josaia,Greater Western Sydney,7.726543399336434
Hansen Robert,North Melbourne,7.616191474095036
Butts Jordon,Adelaide,7.533753409332197
Draper Josh,Fremantle,7.532762842856393
Dolan Josh,Western Bulldogs,7.421089333340388
