player,team,predicted_disposals,actual_disposals,difference
Whitfield Lachie,Greater Western Sydney,23.2080592686452,29.0,-5.791940731354799
Kennedy Matthew,Western Bulldogs,23.1985912645976,21.0,2.1985912645975993
Ashcroft Will,Brisbane Lions,23.06393639734331,26.0,-2.9360636026566915
Banks Sam,Richmond,23.054871634394903,24.0,-0.9451283656050968
Oliver Clayton,Melbourne,22.985047018057507,26.0,-3.0149529819424927
Daniel Caleb,North Melbourne,22.92949927217379,27.0,-4.070500727826211
Richards Ed,Western Bulldogs,22.91411267734008,27.0,-4.0858873226599215
Dawson Jordan,Adelaide,22.701452026449687,20.0,2.7014520264496866
Bontempelli Marcus,Western Bulldogs,22.59428923470805,24.0,-1.4057107652919498
Clark Jordan,Fremantle,22.552253995898724,24.0,-1.4477460041012762
Noble John,Gold Coast,22.49828811358816,20.0,2.49828811358816
Neale Lachie,Brisbane Lions,22.24782559024191,24.0,-1.7521744097580907
Powell Tom,North Melbourne,22.21647814402868,24.0,-1.783521855971319
Pendlebury Scott,Collingwood,22.132894970854885,21.0,1.1328949708548848
Kelly Josh,Greater Western Sydney,21.93489556101988,,
Laird Rory,Adelaide,21.851763951053048,23.0,-1.148236048946952
Sidebottom Steele,Collingwood,21.84788828519627,17.0,4.8478882851962695
Rowell Matt,Gold Coast,21.78398185487633,30.0,-8.21601814512367
Heeney Isaac,Sydney,21.622527763686207,34.0,-12.377472236313793
Mills Callum,Sydney,21.567122175170283,28.0,-6.432877824829717
Amon Karl,Hawthorn,21.495451115001043,22.0,-0.5045488849989574
Viney Jack,Melbourne,21.458567216430158,21.0,0.45856721643015774
Cripps Patrick,Carlton,21.41114931879953,29.0,-7.588850681200469
Dunkley Josh,Brisbane Lions,21.38878478979272,28.0,-6.6112152102072805
Bowey Jake,Melbourne,21.284155218042763,26.0,-4.715844781957237
Baker Liam,West Coast,21.269741585675,25.0,-3.730258414325
Setterfield Will,Essendon,21.221962622598628,,
Roberts Archie,Essendon,21.04460583685482,17.0,4.044605836854821
Miers Gryan,Geelong,20.948941497057127,26.0,-5.0510585029428725
Boak Travis,Port Adelaide,20.673689206165307,15.0,5.673689206165307
Prestia Dion,Richmond,20.64616187889853,21.0,-0.3538381211014716
Parker Luke,North Melbourne,20.49561117808079,14.0,6.4956111780807895
Mcinerney Justin,Sydney,20.3538074105484,22.0,-1.6461925894516014
Windhager Marcus,St Kilda,20.28642982157969,22.0,-1.7135701784203086
Crisp Jack,Collingwood,20.21331539753018,23.0,-2.786684602469819
Warner Chad,Sydney,20.051797462667707,26.0,-5.948202537332293
Ryan Luke,Fremantle,20.03405335328872,25.0,-4.965946646711281
Jeffrey Joel,Gold Coast,19.955525029727816,22.0,-2.0444749702721836
Duggan Liam,West Coast,19.9279189536163,31.0,-11.072081046383701
Steele Jack,St Kilda,19.832802596650826,21.0,-1.1671974033491743
Docherty Sam,Carlton,19.7666807625582,18.0,1.7666807625581988
Redman Mason,Essendon,19.623614857634845,22.0,-2.376385142365155
Blakey Nick,Sydney,19.6024987012073,29.0,-9.397501298792701
Ward Josh,Hawthorn,19.59475364292195,26.0,-6.405246357078049
Newcombe Jai,Hawthorn,19.59223274848411,11.0,8.592232748484111
Rivers Trent,Melbourne,19.583878920960046,27.0,-7.416121079039954
Fletcher Jaspa,Brisbane Lions,19.5742147985338,24.0,-4.425785201466201
Short Jayden,Richmond,19.54896534281009,14.0,5.548965342810089
Salem Christian,Melbourne,19.488499857291256,25.0,-5.511500142708744
Berry Jarrod,Brisbane Lions,19.47135891650517,19.0,0.4713589165051708
Vlastuin Nick,Richmond,19.432285343920128,25.0,-5.567714656079872
Peatling James,Adelaide,19.352652064958885,21.0,-1.6473479350411147
Fiorini Brayden,Gold Coast,19.35149849259741,28.0,-8.648501507402589
Odriscoll Nathan,Fremantle,19.3038420248757,13.0,6.303842024875699
Pickett Kysaiah,Melbourne,19.116442707491142,23.0,-3.8835572925088577
Lloyd Jake,Sydney,18.919016372218056,14.0,4.919016372218056
Worrell Josh,Adelaide,18.858046068983224,25.0,-6.141953931016776
Williams Bailey,Western Bulldogs,18.78779026058523,18.0,0.7877902605852292
Freijah Joel,Western Bulldogs,18.758233927861752,14.0,4.7582339278617525
Sanders Ryley,Western Bulldogs,18.704361463579264,20.0,-1.2956385364207357
Rankine Izak,Adelaide,18.67631908507779,15.0,3.6763190850777896
Farrell Kane,Port Adelaide,18.64969465057894,25.0,-6.35030534942106
Maric Ryan,West Coast,18.61686317118457,17.0,1.6168631711845691
Ashcroft Levi,Brisbane Lions,18.56461192608181,18.0,0.5646119260818097
Idun Connor,Greater Western Sydney,18.344095985516645,21.0,-2.6559040144833546
Hollands Oliver,Carlton,18.322370002598547,14.0,4.3223700025985465
Horne-Francis Jason,Port Adelaide,18.27647322287259,,
Durham Sam,Essendon,18.25447018561872,11.0,7.254470185618722
Bergman Miles,Port Adelaide,18.20727018569958,12.0,6.207270185699581
Omeara Jaeger,Fremantle,18.20292056647909,23.0,-4.79707943352091
Rioli Daniel,Gold Coast,18.15385631639696,11.0,7.153856316396961
Reid Harley,West Coast,18.145821385179858,27.0,-8.854178614820142
Flanders Sam,Gold Coast,18.101407801467538,28.0,-9.898592198532462
Burgoyne Jase,Port Adelaide,18.035681910469865,26.0,-7.964318089530135
Roberts Matt,Sydney,17.99571219238556,17.0,0.995712192385561
Stewart Tom,Geelong,17.852651766990736,12.0,5.852651766990736
Bailey Zac,Brisbane Lions,17.843952584366136,,
Hill Bradley,St Kilda,17.824066975343257,23.0,-5.175933024656743
Gawn Max,Melbourne,17.805862900672626,19.0,-1.1941370993273743
Johnson Matthew,Fremantle,17.78107807036063,14.0,3.7810780703606284
Langdon Ed,Melbourne,17.758881971260863,21.0,-3.2411180287391375
Wilkie Callum,St Kilda,17.45510380034859,16.0,1.4551038003485885
Mcgrath Andrew,Essendon,17.425550545465146,20.0,-2.5744494545348537
Long Ned,Collingwood,17.42238207527919,19.0,-1.5776179247208084
Bramble Lachlan,Western Bulldogs,17.37588851373342,19.0,-1.6241114862665817
Soligo Jake,Adelaide,17.359484250164652,24.0,-6.640515749835348
Milera Wayne,Adelaide,17.301666779248038,21.0,-3.6983332207519624
Sheldrick Angus,Sydney,17.283693525883024,19.0,-1.7163064741169762
Bolton Shai,Fremantle,17.215953211002653,14.0,3.2159532110026525
Ohalloran Xavier,Greater Western Sydney,17.12307248366097,19.0,-1.8769275163390304
Hall Max,St Kilda,17.067291405967705,21.0,-3.9327085940322952
Battle Josh,Hawthorn,17.055542640859162,17.0,0.05554264085916216
Martin Jack,Geelong,17.025903189860543,11.0,6.025903189860543
Himmelberg Harry,Greater Western Sydney,17.005344090545545,23.0,-5.994655909454455
Ross Jack,Richmond,16.98789211201416,25.0,-8.012107887985842
Marshall Rowan,St Kilda,16.973350029172295,17.0,-0.02664997082770526
Guthrie Zach,Geelong,16.969909392562577,16.0,0.9699093925625775
Koning Tom,Carlton,16.967147384933682,12.0,4.967147384933682
Angwin Ryan,Greater Western Sydney,16.945538355829324,15.0,1.9455383558293242
Steele Roan,Collingwood,16.890995978493628,,
Wilmot Darcy,Brisbane Lions,16.840412108479214,17.0,-0.15958789152078623
Hough Brady,West Coast,16.827232456414446,24.0,-7.172767543585554
Ginnivan Jack,Hawthorn,16.818997871521844,21.0,-4.1810021284781556
Stevens George,Geelong,16.774044692883326,,
Jackson Luke,Fremantle,16.752273268085137,16.0,0.752273268085137
Langford Harvey,Melbourne,16.717098893347355,20.0,-3.282901106652645
Garcia Riley,Western Bulldogs,16.69685407091917,14.0,2.6968540709191693
Dambrosio Massimo,Hawthorn,16.584441101866844,17.0,-0.41555889813315616
Rayner Cam,Brisbane Lions,16.579136903354605,12.0,4.579136903354605
Duursma Xavier,Essendon,16.56925979837419,20.0,-3.4307402016258095
Keays Ben,Adelaide,16.55186261008437,18.0,-1.4481373899156296
Hewett Elijah,West Coast,16.463962395002753,,
English Tim,Western Bulldogs,16.441054808755382,10.0,6.441054808755382
Moore Dylan,Hawthorn,16.43082265145517,32.0,-15.56917734854483
Impey Jarman,Hawthorn,16.42439047109581,26.0,-9.575609528904192
Worpel James,Hawthorn,16.413117873289472,26.0,-9.586882126710528
Mannagh Shaun,Geelong,16.394247441765987,24.0,-7.605752558234013
Atkins Tom,Geelong,16.277721744137718,22.0,-5.722278255862282
Powell Wil,Gold Coast,16.25853756909524,16.0,0.25853756909523895
Drew Willem,Port Adelaide,16.11584922289981,17.0,-0.8841507771001886
Simpkin Jy,North Melbourne,16.109485950567052,28.0,-11.890514049432948
Clark Hunter,St Kilda,16.031826306663124,8.0,8.031826306663124
Greene Toby,Greater Western Sydney,16.028215762202226,17.0,-0.9717842377977739
Dewar Tyrell,West Coast,15.95758345273758,16.0,-0.04241654726241961
Cameron Darcy,Collingwood,15.94567832187426,20.0,-4.05432167812574
Stephens Dylan,North Melbourne,15.880157893641467,10.0,5.880157893641467
Berry Sam,Adelaide,15.854150833736233,15.0,0.8541508337362327
Sicily James,Hawthorn,15.776311555655663,21.0,-5.2236884443443365
Humphries Lawson,Geelong,15.666711893486768,15.0,0.6667118934867684
Richards Joe,Port Adelaide,15.569988449696243,11.0,4.569988449696243
Houston Dan,Collingwood,15.566425886351444,,
Lord Cooper,Carlton,15.52180705761721,16.0,-0.4781929423827904
Humphrey Bailey,Gold Coast,15.508187621046162,12.0,3.5081876210461616
Clohesy Sam,Gold Coast,15.473036355510605,11.0,4.4730363555106045
Wagner Corey,Fremantle,15.442236564555625,10.0,5.442236564555625
Keane Mark,Adelaide,15.25153762362879,13.0,2.2515376236287903
Ridley Jordan,Essendon,15.23780981520924,23.0,-7.762190184790761
Morrison Harry,Hawthorn,15.119449907115824,21.0,-5.880550092884176
Heath Max,St Kilda,15.091061040793484,7.0,8.091061040793484
Hotton Taj,Richmond,15.091061040793484,16.0,-0.908938959206516
Smartt Oskar,Essendon,15.091061040793484,9.0,6.091061040793484
Hall Clay,West Coast,15.08903029549343,19.0,-3.91096970450657
Grundy Brodie,Sydney,15.058591691174412,22.0,-6.941408308825588
Haynes Nick,Carlton,15.024781876111692,13.0,2.0247818761116925
Maynard Brayden,Collingwood,15.015644655670055,14.0,1.0156446556700551
Hinge Mitch,Adelaide,14.965442968040286,1.0,13.965442968040286
Campbell Seth,Richmond,14.92860048686152,11.0,3.9286004868615194
Johnson Zak,Essendon,14.882763898516732,5.0,9.882763898516732
Dempsey Oliver,Geelong,14.86143037768664,25.0,-10.13856962231336
Nankervis Toby,Richmond,14.823113199132996,17.0,-2.1768868008670044
Uwland Bodhi,Gold Coast,14.771592091326118,10.0,4.771592091326118
Chandler Kade,Melbourne,14.734416372858526,14.0,0.7344163728585258
Neal-Bullen Alex,Adelaide,14.713583906247804,31.0,-16.286416093752194
Johannisen Jason,Western Bulldogs,14.70348455269172,17.0,-2.2965154473082805
Rowbottom James,Sydney,14.662536069014264,17.0,-2.337463930985736
Davidson Sam,Western Bulldogs,14.653382738118344,7.0,7.653382738118344
Nash Conor,Hawthorn,14.5751859964094,19.0,-4.424814003590599
Oconnor Mark,Geelong,14.523939235334945,8.0,6.523939235334945
Broad Nathan,Richmond,14.399528349952758,16.0,-1.6004716500472416
Cole Tom,West Coast,14.36955713502987,24.0,-9.63044286497013
Williams Zac,Carlton,14.35441842440976,16.0,-1.6455815755902403
Xerri Tristan,North Melbourne,14.334924149328096,,
Cunningham Harry,Sydney,14.326208225930882,12.0,2.3262082259308823
Mcvee Judd,Melbourne,14.32299176725704,15.0,-0.6770082327429598
Prior Jaxon,Essendon,14.170429816762828,10.0,4.170429816762828
Perryman Harry,Collingwood,14.08941794350055,16.0,-1.9105820564994502
Turner Daniel,Melbourne,14.01536064683891,10.0,4.015360646838911
Jones Darcy,Greater Western Sydney,14.005625814147814,13.0,1.0056258141478143
Weller Lachie,Gold Coast,13.94130240844276,,
Pittonet Marc,Carlton,13.91160922777684,8.0,5.9116092277768395
Wood Mason,St Kilda,13.849421874720688,10.0,3.8494218747206883
Laverde Jayden,Essendon,13.79327435130424,13.0,0.7932743513042393
Brown Tom,Richmond,13.77939607823278,14.0,-0.22060392176721955
Hobbs Ben,Essendon,13.736288506838196,,
Cumming Isaac,Adelaide,13.73139166947858,16.0,-2.2686083305214204
Quaynor Isaac,Collingwood,13.681365144096468,18.0,-4.318634855903532
Mcdonald Tom,Melbourne,13.677938653118709,12.0,1.6779386531187086
Garcia Hugo,St Kilda,13.662947050519907,,
Reid Murphy,Fremantle,13.596152473808948,14.0,-0.40384752619105235
Jiath Changkuoth,Hawthorn,13.592795411891462,,
Weitering Jacob,Carlton,13.468472496416872,11.0,2.4684724964168723
Jordon James,Sydney,13.468324316698409,13.0,0.4683243166984088
Lukosius Jack,Port Adelaide,13.447918889122423,14.0,-0.5520811108775767
Schultz Lachie,Collingwood,13.425226790190672,10.0,3.4252267901906723
Phillips Will,North Melbourne,13.409713122577337,17.0,-3.5902868774226633
Worner Karl,Fremantle,13.365758702264728,15.0,-1.6342412977352723
Meek Lloyd,Hawthorn,13.351744500893355,12.0,1.3517445008933553
Hardeman Riley,North Melbourne,13.34899153116788,18.0,-4.651008468832121
Trainor Luke,Richmond,13.337039596768,6.0,7.337039596767999
West Rhylee,Western Bulldogs,13.32936687854789,14.0,-0.6706331214521093
Chapman Heath,Fremantle,13.301755356269052,10.0,3.3017553562690516
Lindsay Xavier,Melbourne,13.294796812831455,7.0,6.294796812831455
Mcgovern Mitch,Carlton,13.274576222941755,,
Mackenzie Cam,Hawthorn,13.259384956951097,,
Wicks Sam,Sydney,13.232745087017864,12.0,1.2327450870178644
Ginbey Reuben,West Coast,13.115382027910012,13.0,0.1153820279100124
Bowes Jack,Geelong,13.054266469329947,7.0,6.0542664693299475
Cameron Jeremy,Geelong,13.03367552857149,14.0,-0.9663244714285106
Curtin Daniel,Adelaide,13.013874195537408,20.0,-6.986125804462592
Mcintosh Kamdyn,Richmond,13.009111386595148,18.0,-4.990888613404852
Brockman Tyler,West Coast,12.97148792942118,12.0,0.9714879294211798
Switkowski Sam,Fremantle,12.96497678151081,14.0,-1.03502321848919
Sonsie Tyler,Richmond,12.9551269628154,21.0,-8.0448730371846
Darcy Sam,Western Bulldogs,12.93393933878151,13.0,-0.06606066121848997
Flynn Matt,West Coast,12.932235283899658,11.0,1.932235283899658
Andrews Harris,Brisbane Lions,12.877849095131833,13.0,-0.12215090486816749
Clarke Angus,Essendon,12.87266677294288,17.0,-4.12733322705712
Howe Jeremy,Collingwood,12.82963719046791,,
Jones Chayce,Adelaide,12.814386084067204,8.0,4.814386084067204
Answerth Noah,Brisbane Lions,12.768659067425904,,
Comben Charlie,North Melbourne,12.737228101562891,7.0,5.737228101562891
Thilthorpe Riley,Adelaide,12.720512307193676,9.0,3.720512307193676
Caminiti Anthony,St Kilda,12.64041382720318,13.0,-0.3595861727968206
Blicavs Mark,Geelong,12.55365152559217,15.0,-2.4463484744078308
Sullivan Lachlan,Collingwood,12.54134685339099,11.0,1.5413468533909906
Hardwick Blake,Hawthorn,12.52841799274137,27.0,-14.47158200725863
Riccardi Jake,Greater Western Sydney,12.508487588692995,17.0,-4.491512411307005
Poulter Caleb,Western Bulldogs,12.494222103863466,1.0,11.494222103863466
Dangerfield Patrick,Geelong,12.477445985399203,19.0,-6.5225540146007965
Rowston Harry,Greater Western Sydney,12.469596442444288,6.0,6.469596442444288
Lobb Rory,Western Bulldogs,12.451840041377144,12.0,0.4518400413771442
Harvey Cooper,North Melbourne,12.451483777286612,4.0,8.451483777286612
Obrien Reilly,Adelaide,12.441361919177872,10.0,2.441361919177872
Macdonald Connor,Hawthorn,12.359349966713973,12.0,0.3593499667139728
Henry Liam,St Kilda,12.356221391046422,9.0,3.3562213910464216
Owens Mitch,St Kilda,12.247872573395776,15.0,-2.7521274266042237
Osullivan Connor,Geelong,12.21266958771796,12.0,0.21266958771795963
Maginness Finn,Hawthorn,12.203524662779644,9.0,3.2035246627796443
Banfield Bailey,Fremantle,12.139289121069396,20.0,-7.860710878930604
Bedford Toby,Greater Western Sydney,12.111704959890794,8.0,4.111704959890794
Buckley Jack,Greater Western Sydney,12.101531462694815,10.0,2.1015314626948154
Mansell Rhyan,Richmond,12.088133168805664,15.0,-2.9118668311943363
Mccartin Tom,Sydney,12.084543548347142,,
Lester Ryan,Brisbane Lions,12.003811787346123,11.0,1.0038117873461232
Sparrow Tom,Melbourne,11.930873873845112,,
Fonti Joe,Greater Western Sydney,11.891145320575797,12.0,-0.10885467942420313
Byrne-Jones Darcy,Port Adelaide,11.812655946138538,12.0,-0.18734405386146236
Hutchinson Jack,West Coast,11.791296431558749,12.0,-0.20870356844125126
Curnow Charlie,Carlton,11.771227023700236,15.0,-3.228772976299764
Koschitzke Jacob,Richmond,11.7559263822359,9.0,2.7559263822359004
Stanley Rhys,Geelong,11.732257589563812,8.0,3.7322575895638117
Close Brad,Geelong,11.722779124580695,14.0,-2.277220875419305
Miller Ben,Richmond,11.70357486116778,10.0,1.7035748611677803
Fritsch Bayley,Melbourne,11.69717187451067,20.0,-8.30282812548933
Brown Callum,Greater Western Sydney,11.68224653023226,12.0,-0.3177534697677409
Chee Callum,Brisbane Lions,11.680665860307062,19.0,-7.319334139692938
Young Tylar,Richmond,11.670144986535217,14.0,-2.3298550134647833
Carroll Matt,Carlton,11.668523978985844,15.0,-3.331476021014156
Campbell Braeden,Sydney,11.637819407810094,12.0,-0.3621805921899064
Fogarty Lachie,Carlton,11.632004255767676,11.0,0.6320042557676757
Sinn Josh,Port Adelaide,11.62478847585482,9.0,2.6247884758548192
Henry Jack,Geelong,11.623510511281104,16.0,-4.376489488718896
Hayward Will,Sydney,11.611304550925754,15.0,-3.3886954490742465
Osullivan Finn,North Melbourne,11.577972349340072,20.0,-8.422027650659928
Witts Jarrod,Gold Coast,11.569053902545756,11.0,0.5690539025457557
Hastie Angus,St Kilda,11.566273388402244,8.0,3.5662733884022444
Elliott Jamie,Collingwood,11.532767995236838,9.0,2.5327679952368385
Lorenz Will,Port Adelaide,11.52747923747232,11.0,0.5274792374723205
Vandermeer Laitham,Western Bulldogs,11.44219496589342,5.0,6.442194965893419
Liddy Mani,Port Adelaide,11.434165986448033,4.0,7.434165986448033
Aliir Aliir,Port Adelaide,11.410958134801366,14.0,-2.5890418651986344
Cook Brayden,Adelaide,11.395670270910768,,
Lever Jake,Melbourne,11.384705784173535,,
Windsor Caleb,Melbourne,11.378642341249815,16.0,-4.621357658750185
Coffield Nick,Western Bulldogs,11.351881797145532,,
Ainsworth Ben,Gold Coast,11.32938075258742,12.0,-0.6706192474125796
Kako Isaac,Essendon,11.227656765730885,8.0,3.2276567657308846
Naughton Aaron,Western Bulldogs,11.224708528498468,10.0,1.2247085284984678
Walker Taylor,Adelaide,11.198811329140424,9.0,2.1988113291404243
Stocker Liam,St Kilda,11.177956826613402,8.0,3.1779568266134017
Shanahan Jobe,West Coast,11.176826314955267,6.0,5.176826314955267
Gunston Jack,Hawthorn,11.155536301968729,13.0,-1.8444636980312712
Treacy Josh,Fremantle,11.148513978533424,9.0,2.1485139785334244
Trezise James,Richmond,11.128256732090785,8.0,3.128256732090785
Melican Lewis,Sydney,11.062627914848743,11.0,0.06262791484874342
Bazzo Rhett,West Coast,11.062130260446953,10.0,1.0621302604469527
Andrew Mac,Gold Coast,10.917171228317525,14.0,-3.0828287716824754
Wright Peter,Essendon,10.855022273706222,11.0,-0.14497772629377792
Michalanney Max,Adelaide,10.826848769993862,22.0,-11.173151230006138
Georgiades Mitch,Port Adelaide,10.807167838870829,10.0,0.8071678388708285
Frederick Michael,Fremantle,10.793597401664496,8.0,2.7935974016644955
Hogan Jesse,Greater Western Sydney,10.74434214917602,,
Bice Riley,Sydney,10.690921949562288,6.0,4.690921949562288
Jackson Hugh,Port Adelaide,10.60443415710733,13.0,-2.3955658428926707
Fantasia Orazio,Carlton,10.603174105913194,,
Cowan Lachlan,Carlton,10.582383176291556,16.0,-5.417616823708444
Moore Darcy,Collingwood,10.58007930214138,11.0,-0.4199206978586201
Goldstein Todd,Essendon,10.574253371158548,,
Sharman Cooper,St Kilda,10.534140038122876,10.0,0.5341400381228762
Mcinerney Oscar,Brisbane Lions,10.496526943245922,11.0,-0.5034730567540784
Caddy Nate,Essendon,10.442413273873496,,
Mcdonald Oscar,Fremantle,10.397676891790748,11.0,-0.6023231082092515
Cox Brennan,Fremantle,10.363066932682402,13.0,-2.6369330673175977
Cripps Jamie,West Coast,10.36204222430232,15.0,-4.63795777569768
Lohmann Kai,Brisbane Lions,10.270472825676872,10.0,0.2704728256768725
Tauru Alix,St Kilda,10.213461840482362,7.0,3.2134618404823616
Long Ben,Gold Coast,10.159558209785803,8.0,2.1595582097858035
Cadman Aaron,Greater Western Sydney,10.136797349891602,9.0,1.1367973498916015
Briggs Kieren,Greater Western Sydney,10.112184023506554,11.0,-0.8878159764934459
Fogarty Darcy,Adelaide,10.092473914648927,7.0,3.0924739146489273
Morris Logan,Brisbane Lions,10.067346960140444,13.0,-2.932653039859556
Mullin Oisin,Geelong,10.041345670140176,10.0,0.04134567014017598
Starcevich Brandon,Brisbane Lions,10.034329571879748,12.0,-1.9656704281202515
Thomas Harvey,Greater Western Sydney,10.024217603649038,,
Watson Nick,Hawthorn,10.0023220700457,13.0,-2.9976779299542997
Budarick Connor,Gold Coast,9.987094505164068,24.0,-14.012905494835932
Scott Bailey,North Melbourne,9.96321464658076,,
Zerk-Thatcher Brandon,Port Adelaide,9.926002800981184,14.0,-4.073997199018816
Konstanty Jacob,North Melbourne,9.904837768831854,7.0,2.904837768831854
Edwards Harry,West Coast,9.87761112138794,13.0,-3.1223888786120604
Mclean Hayden,Sydney,9.87073863541638,12.0,-2.12926136458362
Logue Griffin,North Melbourne,9.846132361543532,17.0,-7.153867638456468
Hipwood Eric,Brisbane Lions,9.839123438524132,10.0,-0.16087656147586848
Jones Lachie,Port Adelaide,9.836527399861165,11.0,-1.1634726001388351
Higgins Jack,St Kilda,9.835993013080984,9.0,0.8359930130809836
Melksham Jake,Melbourne,9.822688071132267,7.0,2.8226880711322675
Hoskin-Elliott Will,Collingwood,9.81192242796981,3.0,6.81192242796981
Membrey Tim,Collingwood,9.735556376597668,,
Stringer Jake,Greater Western Sydney,9.726091324446852,18.0,-8.273908675553148
Owies Matthew,West Coast,9.684318435598648,13.0,-3.315681564401352
Motlop Jesse,Carlton,9.66421668487913,10.0,-0.3357833151208691
Rioli Maurice,Richmond,9.631504942740076,13.0,-3.368495057259924
Rioli Willie,Port Adelaide,9.572390301947667,,
Voss Patrick,Fremantle,9.480679365596384,12.0,-2.5193206344036163
Mcstay Daniel,Collingwood,9.478433540426568,8.0,1.4784335404265683
Fort Darcy,Brisbane Lions,9.477874109572667,9.0,0.4778741095726673
Barrass Tom,Hawthorn,9.477116501651738,5.0,4.477116501651738
Long Noah,West Coast,9.442412629709326,,
Chol Mabior,Hawthorn,9.442113860891617,,
Odonnell James,Western Bulldogs,9.355942389188485,8.0,1.3559423891884848
Sweet Jordon,Port Adelaide,9.245839730386486,22.0,-12.754160269613514
Curtis Paul,North Melbourne,9.210180722359013,6.0,3.210180722359013
Pink Toby,North Melbourne,9.209283543539144,8.0,1.2092835435391436
Neale Shannon,Geelong,9.190025682586851,7.0,2.1900256825868514
Zurhaar Cameron,North Melbourne,9.18719014372786,12.0,-2.812809856272141
Cameron Charlie,Brisbane Lions,9.14714769571259,8.0,1.1471476957125901
Cincotta Alex,Carlton,9.107148904306309,,
Henry Oliver,Geelong,9.090149503001658,,
Aleer Leek,Greater Western Sydney,9.049179022274412,8.0,1.0491790222744122
Boxshall Hugh,St Kilda,9.026130088461064,15.0,-5.9738699115389355
Francis Aaron,Sydney,8.991282205475349,,
Rooyen Jacob,Melbourne,8.988824203126294,10.0,-1.0111757968737063
Champion Malakai,West Coast,8.986947402982855,,
Tsatas Elijah,Essendon,8.938386750086114,,
Durdin Corey,Carlton,8.91513579283366,3.0,5.915135792833659
May Archie,Essendon,8.892168936910696,7.0,1.8921689369106964
Hansen Robert,North Melbourne,8.891498319395872,,
Faull Jonty,Richmond,8.887823856855215,11.0,-2.1121761431447847
Darling Jack,North Melbourne,8.854269258392339,8.0,0.854269258392339
Butler Dan,St Kilda,8.844391844802283,,
Ofarrell Harry,Carlton,8.820387535134056,10.0,-1.1796124648659436
Hynes Cooper,Western Bulldogs,8.756017018358682,,
Dudley Isaiah,Fremantle,8.733785867300034,,
Dawson Wil,North Melbourne,8.70936416395247,4.0,4.70936416395247
Moir Ashton,Carlton,8.651950141085173,11.0,-2.348049858914827
Markov Oleg,Collingwood,8.645453779778729,12.0,-3.3545462202212715
Lual Luamon,Essendon,8.634733125502208,4.0,4.634733125502208
Gardiner Darcy,Brisbane Lions,8.625785375459959,12.0,-3.3742146245400413
Darcy Sean,Fremantle,8.600063119968713,15.0,-6.399936880031287
Taylor Zac,Adelaide,8.578683630933257,11.0,-2.4213163690667425
Maley Finnbar,North Melbourne,8.544146153412381,,
Butts Jordon,Adelaide,8.488228004312228,,
Hamling Joel,Sydney,8.470915270596869,7.0,1.470915270596869
Williams Jack,West Coast,8.465573114344087,,
Swallow David,Gold Coast,8.450114954871815,7.0,1.4501149548718146
Amiss Jye,Fremantle,8.425614506675224,3.0,5.425614506675224
Dolan Josh,Western Bulldogs,8.360382855834551,,
Read Ethan,Gold Coast,8.312554292862767,9.0,-0.6874457071372326
King Ben,Gold Coast,8.272701058685694,4.0,4.272701058685694
