player,team,predicted_disposals
Mckenna Conor,Brisbane Lions,11
Mcgovern Mitch,Carlton,11
Larkey Nick,North Melbourne,11
Stocker Liam,St Kilda,11
Amiss Jye,Fremantle,11
Neale Shannon,Geelong,11
Aleer Leek,Greater Western Sydney,11
Lohmann Kai,Brisbane Lions,11
Parker Wil,Collingwood,11
Green Steely,Richmond,11
Pedlar Luke,Adelaide,11
Emmett Louis,Western Bulldogs,11
Mckay Ben,Essendon,11
Reidy Liam,Carlton,11
Henry Oliver,Geelong,11
Hogan Jesse,Greater Western Sydney,10
Butler Dan,St Kilda,10
Gallagher Harvey,Western Bulldogs,10
Robey Sullivan,Essendon,10
Khamis Buku,Western Bulldogs,10
Pickett Latrelle,Melbourne,10
Mcdonald Logan,Sydney,10
Dean Harry,Carlton,10
Hayes-Brown Oliver,Richmond,10
Dudley Isaiah,Fremantle,10
Moore Darcy,Collingwood,10
Pearce Alex,Fremantle,10
Buller Jack,Collingwood,10
Lynch Tom,Richmond,10
Shanahan Jobe,West Coast,10
Ugle-Hagan Jamarra,Gold Coast,10
Mcstay Daniel,Collingwood,10
Trembath Cooper,North Melbourne,10
Naughton Aaron,Western Bulldogs,10
Whitlock Jack,Port Adelaide,10
Gallop Ty,Brisbane Lions,10
Edwards Tom,Essendon,9
Mihocek Brody,Melbourne,9
Petty Harry,Melbourne,9
Melican Lewis,Sydney,9
Duff-Tytler Cooper,West Coast,9
Durdin Corey,Port Adelaide,9
Amartey Joel,Sydney,9
Jefferson Matthew,Melbourne,9
King Ben,Gold Coast,9
Dovaston Lachy,North Melbourne,9
Hayes Will,Collingwood,9
Steene Oscar,Collingwood,9
Cootee Billy,Sydney,9
Blakiston Lachlan,Essendon,9
Lewis Will,Western Bulldogs,9
Reeves Ned,Hawthorn,9
Caminiti Anthony,St Kilda,9
Borlase James,Adelaide,9
Adams Oscar,Gold Coast,9
Lefau Mykelti,Richmond,9
Cross Paddy,Melbourne,9
Visentini Dante,Port Adelaide,9
Close Brad,Geelong,9
Murray Toby,Adelaide,9
Cox Mason,Fremantle,9
Heath Max,Melbourne,9
Mcneil Lachlan,Western Bulldogs,9
Sharp Dyson,Essendon,9
Edwards Mitchell,Geelong,9
Owies Matthew,West Coast,9
Gray Campbell,Richmond,9
Champion Malakai,West Coast,9
Jones Arthur,Western Bulldogs,9
Duursma Zane,North Melbourne,9
Faull Jonty,Richmond,8
