player,team,predicted_disposals
Buckley Jack,Greater Western Sydney,13.692739020507327
Grundy Brodie,Sydney,13.682893388482295
Yeo Elliot,West Coast,13.667698656208271
Mccreery Beau,Collingwood,13.654554639525344
Young Hayden,Fremantle,13.636963278863476
Worpel James,Geelong,13.560781469060307
Guthrie Zach,Geelong,13.492931520635079
Weller Lachie,Gold Coast,13.418218413459947
Thilthorpe Riley,Adelaide,13.415356260537221
Carroll Jack,St Kilda,13.347824495451947
Hewett Elijah,West Coast,13.341255649541312
Wicks Sam,Sydney,13.259715627990895
Treacy Josh,Fremantle,13.160381135354022
Lewis Mitch,Hawthorn,13.124269576516298
Campbell Seth,Richmond,13.05675007729813
Michalanney Max,Adelaide,13.050579557315489
Jordon James,Sydney,13.047483424503989
Ralphsmith Hugo,Richmond,13.041004779359728
Sharp Harry,Melbourne,12.962017816715248
Broad Nathan,Richmond,12.940512362908512
Riccardi Jake,Greater Western Sydney,12.933981310272035
Phillipou Mattaes,St Kilda,12.895428539155061
Langford Harvey,Melbourne,12.886893609417356
Lombard Leo,Gold Coast,12.879196194793074
Morris Logan,Brisbane Lions,12.846353088768076
Uwland Zeke,Gold Coast,12.842037186851798
Wehr Jacob,Port Adelaide,12.776726308739196
Wood Mason,St Kilda,12.77103408553982
Rowston Harry,Greater Western Sydney,12.74021838048542
Stringer Jake,Greater Western Sydney,12.690639032232687
Graham Will,Gold Coast,12.67771651032961
Madden Nick,Greater Western Sydney,12.654610570614206
Walker Taylor,Adelaide,12.544647344008872
Hough Brady,West Coast,12.491247749219982
Cunningham Harry,Sydney,12.42575193151174
Marshall Todd,Port Adelaide,12.424266513582658
Mackinlay Ewan,Port Adelaide,12.365922582541403
Dangerfield Patrick,Geelong,12.318476980777493
Moraes Christian,Port Adelaide,12.24756236994498
Pittonet Marc,Carlton,12.24695041994153
Jones Lachie,Port Adelaide,12.241375366124954
Bedford Toby,Greater Western Sydney,12.225274037181318
Koning Sam,Geelong,12.20472534566491
Cox Brennan,Fremantle,12.190192645569743
Balta Noah,Richmond,12.183972593277424
Day-Wicks Archer,Essendon,12.179787674890221
Wright Peter,Essendon,12.125832701008463
Vlastuin Nick,Richmond,12.124022022167578
Darcy Sam,Western Bulldogs,12.113487103826953
Howes Blake,Melbourne,12.078617458236277
Kolodjashnij Jake,Geelong,12.050395826443545
Mannagh Shaun,Geelong,12.046189229398138
Switkowski Sam,Fremantle,12.04054548742999
Weitering Jacob,Carlton,12.040020314740916
Meek Lloyd,Hawthorn,12.018828937952264
Witts Jarrod,Gold Coast,11.92479965762758
Collins Sam,Gold Coast,11.910523007377083
Mcgovern Mitch,Carlton,11.903031134112645
Kako Isaac,Essendon,11.895594387379578
Allan Bo,West Coast,11.893210159403274
Butler Sam,Hawthorn,11.880606773823096
El-Hawli Saad,Essendon,11.846325491238044
Sellwood Michael,Western Bulldogs,11.834526397034956
Hamling Joel,Sydney,11.833581114270325
Turner Daniel,Melbourne,11.802523868419605
Boxshall Hugh,St Kilda,11.761442269357305
Berry Joe,Port Adelaide,11.732277771777564
Sweet Jordon,Port Adelaide,11.64514901307083
Logue Griffin,North Melbourne,11.603191593505954
Martin Jack,Geelong,11.552222960430054
Barrass Tom,Hawthorn,11.551706931849287
Georgiades Mitch,Port Adelaide,11.540306752887094
Voss Patrick,Fremantle,11.52346659965312
Howe Jeremy,Collingwood,11.517374865897393
Fritsch Bayley,Melbourne,11.503008272092208
Frederick Michael,Fremantle,11.467145856496865
Frampton Billy,Collingwood,11.461900146283517
Mccarthy Lincoln,Brisbane Lions,11.447498229867985
Marshall Rowan,St Kilda,11.413637613784447
Green Steely,Richmond,11.413029863445045
Khamis Buku,Western Bulldogs,11.40518033789819
Butts Jordon,Adelaide,11.405102390984087
Culley Jai,Melbourne,11.396266715660389
Gresham Jade,Essendon,11.370432345238259
Baker Oskar,Western Bulldogs,11.353526756764012
Hynes Cooper,Western Bulldogs,11.350503004018227
Long Ben,Gold Coast,11.34353028747229
Draper Sam,Brisbane Lions,11.271789405955392
Steele Roan,Collingwood,11.2713126511922
Mullin Oisin,Geelong,11.26802862651277
Bergman Miles,Port Adelaide,11.251506029504569
Mckay Harry,Carlton,11.245830980764007
Lohmann Kai,Brisbane Lions,11.220818343227467
Curtis Paul,North Melbourne,11.183063645540088
Lobb Rory,Western Bulldogs,11.156656151782595
Lai Josh,Port Adelaide,11.118374738584386
Comben Charlie,North Melbourne,11.114695601261564
Hayward Will,Carlton,11.086896561213086
Cameron Charlie,Brisbane Lions,11.069427496343467
Owens Mitch,St Kilda,11.030264358855419
Murray Nick,Adelaide,11.00748197987955
Stocker Liam,St Kilda,10.99956675610559
Ginbey Reuben,West Coast,10.996904763505084
Young Lewis,Carlton,10.99261910907475
Dudley Isaiah,Fremantle,10.937677168730565
Laurie Bailey,Melbourne,10.909752113243082
Waterman Jake,West Coast,10.90673567857808
Caddy Nate,Essendon,10.811673827988542
Young Tylar,West Coast,10.762619019208447
Aleer Leek,Greater Western Sydney,10.717225881395372
Ballard Charlie,Gold Coast,10.688902989566575
Hannaford Oliver,Greater Western Sydney,10.672296291680876
Rooyen Jacob,Melbourne,10.646159634572935
Dean Harry,Carlton,10.629896445638076
Mcdonald Logan,Sydney,10.578863211647231
Shanahan Jobe,West Coast,10.513983618431084
Wiltshire Oliver,Geelong,10.496978031632768
Mcmullin Toby,Greater Western Sydney,10.489271539215945
Jefferson Matthew,Melbourne,10.48348533442698
Warner Corey,Sydney,10.457208152802767
Kemp Brodie,Carlton,10.39662115467311
Cripps Jamie,West Coast,10.378587848788428
Allan Edward,Collingwood,10.343038978778715
Mckay Ben,Essendon,10.251112350496673
Read Ethan,Gold Coast,10.249132455826675
Dear Calsher,Hawthorn,10.233031297132849
Schoenberg Harry,West Coast,10.214684127497332
Curnow Charlie,Sydney,10.209032491469834
Taylor Zac,Adelaide,10.194542011432288
Brown Callum,Greater Western Sydney,10.184970699906994
Larkey Nick,North Melbourne,10.146648888867839
Davidson Sam,Western Bulldogs,10.105974851540871
Rogers Jake,Gold Coast,10.076855997039651
Trembath Cooper,North Melbourne,10.031086730310665
Naughton Aaron,Western Bulldogs,10.011940929156523
Membrey Tim,Collingwood,9.977599141732055
Darling Jack,North Melbourne,9.939266858702805
Higgins Jack,St Kilda,9.934659519758444
Elliott Jamie,Collingwood,9.928868250133648
Odonnell James,Western Bulldogs,9.904564087681885
Pearce Alex,Fremantle,9.875012917674505
Heath Max,Melbourne,9.817912544517029
Cox Mason,Fremantle,9.81207522844122
Amiss Jye,Fremantle,9.805557418514981
Zurhaar Cameron,North Melbourne,9.759867072790565
Answerth Noah,Brisbane Lions,9.720334738379453
Zakostelsky Zane,Brisbane Lions,9.645408154347503
Allen Oscar,Brisbane Lions,9.626785712013035
Amartey Joel,Sydney,9.584802761930991
Duff-Tytler Cooper,West Coast,9.55538213622667
Henry Oliver,Geelong,9.533706374004469
Brock Sandy,West Coast,9.524993077505483
Bond Hugh,Adelaide,9.48954960423157
Pickett Latrelle,Melbourne,9.462968454695568
Mihocek Brody,Melbourne,9.444787352698778
Sharman Cooper,St Kilda,9.440533734285621
Edwards Tom,Essendon,9.381838015837907
Ryan Samson,Richmond,9.298615068841782
Blakiston Lachlan,Essendon,9.238322203927522
Rosas Malcolm,Sydney,9.217975483528997
Robey Sullivan,Essendon,9.132146583135958
Butler Dan,St Kilda,9.127227777921988
Mcstay Daniel,Collingwood,9.101911234780252
Corr Aidan,North Melbourne,9.099692654808154
Steene Oscar,Collingwood,8.967260048153822
Adams Oscar,Gold Coast,8.934502964825345
Ryan Liam,St Kilda,8.803333603118856
Neale Shannon,Geelong,8.791248833374707
Byrne Talor,Carlton,8.729422076692972
Rioli Maurice,Richmond,8.72781394960844
Pedlar Luke,Adelaide,8.724714211052174
Maley Finnbar,Adelaide,8.70796007930968
Dovaston Lachy,North Melbourne,8.666818809418439
Gallop Ty,Brisbane Lions,8.617083251499727
Walter Jed,Gold Coast,8.579589284030817
Durdin Corey,Port Adelaide,8.573431889032342
King Ben,Gold Coast,8.561344613565158
Whitlock Jack,Port Adelaide,8.551069894775148
Petty Harry,Melbourne,8.535247339836134
Visentini Dante,Port Adelaide,8.482045817474628
Fawcett Liam,Richmond,8.450127835607057
Reeves Ned,Hawthorn,8.38681844349704
Gray Campbell,Richmond,8.310627454475027
Spargo Charlie,North Melbourne,8.233874288653208
Lefau Mykelti,Richmond,8.226402020216335
Coleman-Jones Callum,North Melbourne,8.223125908623695
Hayes Will,Collingwood,8.205129957226184
Edwards Mitchell,Geelong,8.14199691356004
Croft Jordan,Western Bulldogs,8.078066754028807
Lewis Will,Western Bulldogs,7.975579029376135
May Archie,Essendon,7.642861793558034
Duursma Zane,North Melbourne,7.561896535983558
Emmett Louis,Western Bulldogs,7.542288808602467
Faull Jonty,Richmond,7.384445902862613
Reid Archer,West Coast,6.9082974068602745
