player,team,predicted_disposals
Jeffrey Joel,Gold Coast,21.521009408192214
Crisp Jack,Collingwood,21.379412972700113
Mcgrath Andrew,Essendon,21.35057540406531
Ashcroft Levi,Brisbane Lions,21.169583273859608
Gawn Max,Melbourne,21.045278893810195
Impey Jarman,Hawthorn,21.000758660986826
Greene Toby,Greater Western Sydney,20.88418927333397
Powell Tom,North Melbourne,20.76900490425497
Newman Nic,Carlton,20.74116907190204
Caldwell Jye,Essendon,20.626553572866438
Dale Bailey,Western Bulldogs,20.60166084085412
Farrell Kane,Port Adelaide,20.50725333216574
Fletcher Jaspa,Brisbane Lions,20.507218133210042
Ross Jack,Richmond,20.43661222484505
Berry Jarrod,Brisbane Lions,20.431755440981675
Parish Darcy,Essendon,20.360947343664662
Heeney Isaac,Sydney,20.34389267769364
Bailey Zac,Brisbane Lions,20.287248055037814
Wilmot Darcy,Brisbane Lions,20.271353389812553
Cripps Patrick,Carlton,20.260849092879628
Williams Bailey,Western Bulldogs,20.20632971644444
Laird Rory,Adelaide,20.140533813738713
Kelly Tim,West Coast,20.13884283685689
Florent Oliver,Carlton,20.067209045413527
Maynard Brayden,Collingwood,19.814859524975855
Erasmus Neil,Fremantle,19.786183739018703
Burgoyne Jase,Port Adelaide,19.726533212190677
Prestia Dion,Richmond,19.69159347921756
Banks Sam,Richmond,19.544177525111845
Ginnivan Jack,Hawthorn,19.365986366646524
Serong Jai,Sydney,19.27706428753929
Simpkin Jy,North Melbourne,19.233243153387352
Coleman Keidean,Brisbane Lions,19.147311103944137
Durham Sam,Essendon,19.046587381116236
Hopper Jacob,Richmond,19.023712290459205
Hollands Oliver,Carlton,19.006527320697696
Fonti Joe,Greater Western Sydney,18.94893331429824
Idun Connor,Greater Western Sydney,18.86555048556964
Horne-Francis Jason,Port Adelaide,18.850026210218093
Windsor Caleb,Melbourne,18.775374360328062
Amon Karl,Hawthorn,18.765625594546652
Atkins Tom,Geelong,18.7390890595721
Moore Dylan,Hawthorn,18.642167733255857
Graham Jack,West Coast,18.628749785038863
Sonsie Tyler,Richmond,18.531729000967335
Mccarthy Tom,West Coast,18.449468493717905
Hollands Elijah,Carlton,18.424131490531256
Trainor Luke,Richmond,18.42126393683325
Warner Chad,Sydney,18.300555834122513
Davies Alex,Gold Coast,18.293018415338747
Wilson Darcy,St Kilda,18.161810713238978
Hall Max,St Kilda,18.15836259410964
Battle Josh,Hawthorn,18.14440974611322
Gulbin Lachlan,Gold Coast,17.971045655747304
Rioli Daniel,Gold Coast,17.891200131881536
Lester Ryan,Brisbane Lions,17.880833683628644
Mccluggage Hugh,Brisbane Lions,17.798305220651287
Clohesy Sam,Gold Coast,17.749746010207232
Johnson Matthew,Fremantle,17.705968176761218
Powell Wil,Gold Coast,17.68717752345365
Baker Liam,West Coast,17.66987942856178
Angwin Ryan,Greater Western Sydney,17.658989051335315
Coniglio Stephen,Greater Western Sydney,17.653030765226692
Duggan Liam,West Coast,17.611376324401835
Wagner Corey,Fremantle,17.543604131403463
Peatling James,Adelaide,17.54083559026073
Berry Sam,Adelaide,17.538094512072252
Mccartin Tom,Sydney,17.49368677509698
Wines Ollie,Port Adelaide,17.46596977604384
Williams Zac,Carlton,17.396002373496625
Sidebottom Steele,Collingwood,17.354202919651378
Dambrosio Massimo,Hawthorn,17.330083679909254
Cerra Adam,Carlton,17.295043304926505
Aliir Aliir,Port Adelaide,17.27604095248917
Neal-Bullen Alex,Adelaide,17.27233174696556
Papley Tom,Sydney,17.265728577589776
Wardlaw George,North Melbourne,17.247443024388296
Andrew Mac,Gold Coast,17.215886282916557
Pendlebury Scott,Collingwood,17.18217215799236
Prior Jaxon,Essendon,17.155587491681672
Rowell Matt,Gold Coast,17.06506297514736
Chapman Heath,Fremantle,17.064697389553064
Blamires Tom,North Melbourne,17.055145950670266
Grlj Sam,Richmond,17.00888949124449
Sparrow Tom,Melbourne,17.00319512297397
Lindsay Josh,West Coast,16.96483392931041
Robertson Deven,West Coast,16.930017085878703
Humphries Lawson,Geelong,16.825649860859674
Mcvee Judd,Fremantle,16.77416992199596
Farrow Jacob,Essendon,16.724659969697086
Jackson Luke,Fremantle,16.646814816865554
Roberts Matt,Sydney,16.632866704837678
Lindsay Xavier,Melbourne,16.620862442560153
Andrews Harris,Brisbane Lions,16.565397179283686
Emmett Louis,Western Bulldogs,16.527029478514304
Hayes-Brown Oliver,Richmond,16.527029478514304
Koning Tom,St Kilda,16.518564598270487
Evans Logan,Port Adelaide,16.509605905856592
Lloyd Jake,Sydney,16.503308726713
Dempsey Oliver,Geelong,16.50093705199628
Byrne-Jones Darcy,Port Adelaide,16.461864896903027
Quaynor Isaac,Collingwood,16.432700304616677
Clark Hunter,St Kilda,16.38323868091418
Garcia Hugo,St Kilda,16.378884899077025
Lipinski Patrick,Collingwood,16.376427639462698
Hinge Mitch,Adelaide,16.36258819976139
Richards Joe,Port Adelaide,16.355832282975054
Mcdonald Luke,North Melbourne,16.34799482684503
Cameron Jeremy,Geelong,16.315282198207626
Robey Sullivan,Essendon,16.294488031149683
Haynes Nick,Carlton,16.267302485931847
Lever Jake,Melbourne,16.26631404794709
Duursma Willem,West Coast,16.24446933550923
Ryan Luke,Fremantle,16.18849989913355
Himmelberg Harry,Greater Western Sydney,16.15059950140529
Tsatas Elijah,Essendon,16.05860025468553
Anderson Angus,Collingwood,15.99574373931657
Reville Bruce,Brisbane Lions,15.947832881721826
Chandler Kade,Melbourne,15.926194517653283
Watson Nick,Hawthorn,15.919335971182612
Mackenzie Cam,Hawthorn,15.916916026550027
Long Ned,Collingwood,15.841370562726215
Laverde Jayden,Greater Western Sydney,15.777056285399073
Miller Ben,Richmond,15.724369954277009
Worner Karl,Fremantle,15.713914655512568
Morris Logan,Brisbane Lions,15.69979256460696
Nash Conor,Hawthorn,15.662532486826189
Perryman Harry,Collingwood,15.627249796580045
Hardwick Blake,Hawthorn,15.616637804860229
Grundy Brodie,Sydney,15.60597622511227
Bramble Lachlan,Western Bulldogs,15.58814599581097
Rayner Cam,Brisbane Lions,15.500264996802812
Weddle Josh,Hawthorn,15.48516304685526
Rowbottom James,Sydney,15.483205936764755
Goey Jordan,Collingwood,15.470161550375861
Drew Willem,Port Adelaide,15.457755534611303
Osullivan Connor,Geelong,15.45738620345237
Carroll Matt,Carlton,15.425136817893108
Hough Brady,West Coast,15.26297430844174
Langdon Ed,Melbourne,15.256735378338842
Cumming Isaac,Adelaide,15.216140745763239
Ainsworth Ben,Carlton,15.166678270648998
Worpel James,Geelong,15.145254937668733
Cowan Lachlan,Carlton,15.101234519861734
Soligo Jake,Adelaide,15.096777497469622
Wood Mason,St Kilda,14.97040577023456
Hewett Elijah,West Coast,14.934751723026851
Boyd Jordan,Carlton,14.87027096076432
Guthrie Zach,Geelong,14.861258566759522
Schultz Lachie,Collingwood,14.84975969862301
Watkins Jack,Port Adelaide,14.778399540420196
Silvagni Jack,St Kilda,14.772566062822929
Gothard Phoenix,Greater Western Sydney,14.749264790025173
Omeara Jaeger,Fremantle,14.735214727553263
Ridley Jordan,Essendon,14.678986791996621
Wehr Jacob,Port Adelaide,14.678313771078116
Tholstrup Koltyn,Melbourne,14.66042758055183
Cook Brayden,Adelaide,14.660183747032551
Evans Francis,Carlton,14.640665147128177
Keays Ben,Adelaide,14.58788278443694
Duursma Xavier,Essendon,14.582606242743603
Lalor Sam,Richmond,14.552537593131603
Riccardi Jake,Greater Western Sydney,14.363784123295048
Baker Oskar,Western Bulldogs,14.351065772658774
Mccreery Beau,Collingwood,14.310639666924766
Davis Hamish,West Coast,14.252778981465337
Dolan Josh,Western Bulldogs,14.235118006933162
Gallagher Harvey,Western Bulldogs,14.20011483397291
Kolodjashnij Jake,Geelong,14.19482008937452
Ohalloran Xavier,Greater Western Sydney,14.174648379315029
Cameron Darcy,Collingwood,14.145316253579852
Rankine Izak,Adelaide,14.137293489557473
Jordon James,Sydney,14.058033329437212
Mannagh Shaun,Geelong,14.040635127061066
Mcdonald Tom,Melbourne,14.039072276574645
Thilthorpe Riley,Adelaide,14.012885109827257
Wicks Sam,Sydney,13.97322412869787
Oconnor Mark,Geelong,13.929358131533052
Spargo Charlie,North Melbourne,13.913970665144959
Bedford Toby,Greater Western Sydney,13.893502878678573
Madden Nick,Greater Western Sydney,13.874400905874515
West Rhylee,Western Bulldogs,13.873978212783848
Allan Bo,West Coast,13.864040411644456
Buckley Jack,Greater Western Sydney,13.841292051614674
Sharp Harry,Melbourne,13.832769423553502
Hamling Joel,Sydney,13.756612516887799
Daniels Brent,Greater Western Sydney,13.753301377824917
Cadman Aaron,Greater Western Sydney,13.717519239828055
Fort Darcy,Brisbane Lions,13.702062425381433
Reid Zach,Essendon,13.681102758702917
Mckay Harry,Carlton,13.674979734833213
Treacy Josh,Fremantle,13.671443248150752
Collins Sam,Gold Coast,13.659949502105444
Lai Josh,Port Adelaide,13.6466041282217
Voss Patrick,Fremantle,13.620428280526662
Vlastuin Nick,Richmond,13.618332769574671
Sweet Jordon,Port Adelaide,13.617433191153438
Marshall Rowan,St Kilda,13.575336836506203
Marshall Todd,Port Adelaide,13.498477848265132
Darcy Sam,Western Bulldogs,13.478132856809909
Langford Harvey,Melbourne,13.473016106428894
Lombard Leo,Gold Coast,13.449702664911019
Uwland Zeke,Gold Coast,13.40285079680602
Butler Sam,Hawthorn,13.361791231309144
Michalanney Max,Adelaide,13.308632221141165
Cunningham Harry,Sydney,13.252756004591326
Bowes Jack,Geelong,13.247348002523376
Draper Sam,Brisbane Lions,13.191332729041413
Cox Brennan,Fremantle,13.169511945815811
Boxshall Hugh,St Kilda,13.101048358513538
Weller Lachie,Gold Coast,13.032149657905084
Lukosius Jack,Port Adelaide,13.014965961375552
Campbell Seth,Richmond,12.991410963674184
Nankervis Luke,Adelaide,12.927975000764382
Howes Blake,Melbourne,12.859573473393294
Koning Sam,Geelong,12.841393024620668
Rampe Dane,Sydney,12.738822982510605
Pittonet Marc,Carlton,12.721956012867313
Walker Taylor,Adelaide,12.712127624634515
Langford Kyle,Essendon,12.69855626702758
Barrass Tom,Hawthorn,12.598405531188506
Graham Will,Gold Coast,12.584155850459442
Khamis Buku,Western Bulldogs,12.580567466127823
Culley Jai,Melbourne,12.578599631461325
Mcgovern Mitch,Carlton,12.558378705226142
Phillipou Mattaes,St Kilda,12.52441777869008
Mccarthy Lincoln,Brisbane Lions,12.49621247617292
Carroll Jack,St Kilda,12.484788487341705
Ballard Charlie,Gold Coast,12.479196257600877
Warner Corey,Sydney,12.469866066897945
Lobb Rory,Western Bulldogs,12.458609139291324
Mackinlay Ewan,Port Adelaide,12.403667044304422
Witts Jarrod,Gold Coast,12.403231851034814
Comben Charlie,North Melbourne,12.37358072679594
Mullin Oisin,Geelong,12.363394325312271
Cameron Charlie,Brisbane Lions,12.331046165847084
Murray Nick,Adelaide,12.309597986681165
Bergman Miles,Port Adelaide,12.28354390113913
Gresham Jade,Essendon,12.276404555871002
Fritsch Bayley,Melbourne,12.246449342553063
Caddy Nate,Essendon,12.241948178540529
Lohmann Kai,Brisbane Lions,12.157372027874835
Balta Noah,Richmond,12.124260113436883
Owens Mitch,St Kilda,12.099814562121116
Dudley Isaiah,Fremantle,12.091871511034501
Berry Joe,Port Adelaide,12.0604465874077
Day-Wicks Archer,Essendon,12.018485735561589
Melksham Jake,Melbourne,11.88748414704058
Georgiades Mitch,Port Adelaide,11.878212759619572
Rooyen Jacob,Melbourne,11.858042152219104
Wiltshire Oliver,Geelong,11.854894262135128
Young Tylar,West Coast,11.846860599612317
Lewis Mitch,Hawthorn,11.837291209938192
Jones Lachie,Port Adelaide,11.78964227652623
Shanahan Jobe,West Coast,11.773338698714397
Read Ethan,Gold Coast,11.77132204987921
Gunston Jack,Hawthorn,11.61289959100163
Long Ben,Gold Coast,11.599911716464652
Mcdonald Logan,Sydney,11.57874010257238
Steele Roan,Collingwood,11.569352316390777
Derksen Wade,Carlton,11.567801833187454
Switkowski Sam,Fremantle,11.52355406087881
Meek Lloyd,Hawthorn,11.522238402606769
Howe Jeremy,Collingwood,11.441735021758598
Young Lewis,Carlton,11.40616698836218
Wright Peter,Essendon,11.36174199733122
Frampton Billy,Collingwood,11.344355765034134
Waterman Jake,West Coast,11.322891888236489
Broad Nathan,Richmond,11.293929116902431
Naughton Aaron,Western Bulldogs,11.252902908844604
Kemp Brodie,Carlton,11.227635603849956
Sellwood Michael,Western Bulldogs,11.2130990785391
Scerri Chris,Fremantle,11.162691000411522
Logue Griffin,North Melbourne,11.040450322707828
Ginbey Reuben,West Coast,11.03833718122849
Turner Daniel,Melbourne,11.036293435583508
Green Steely,Richmond,11.02158574332528
Higgins Jack,St Kilda,10.967824111463056
Duff-Tytler Cooper,West Coast,10.964507891642274
Stringer Jake,Greater Western Sydney,10.945051671138096
Larkey Nick,North Melbourne,10.937714527276343
Chol Mabior,Hawthorn,10.828694225425826
Curtis Paul,North Melbourne,10.821364308184732
Pickett Latrelle,Melbourne,10.782259925513692
Davidson Sam,Western Bulldogs,10.772751999156336
Hynes Cooper,Western Bulldogs,10.724253734508352
Brown Tom,Richmond,10.698937566805254
Kako Isaac,Essendon,10.690202898996874
Mihocek Brody,Melbourne,10.67538661483841
Schoenberg Harry,West Coast,10.644259133310667
Reeves Ned,Hawthorn,10.537245309015054
Zurhaar Cameron,North Melbourne,10.500899236566342
Curnow Charlie,Sydney,10.484371627807304
Taylor Zac,Adelaide,10.4323205577735
Amartey Joel,Sydney,10.398915417327549
Ryan Liam,St Kilda,10.374435251978984
Brock Sandy,West Coast,10.36369903700663
Sharman Cooper,St Kilda,10.314964594179795
Trembath Cooper,North Melbourne,10.314406090276465
Allen Oscar,Brisbane Lions,10.198679602949065
Borlase James,Adelaide,10.127536112386581
Banch Zac,North Melbourne,10.087807953728221
Edwards Tom,Essendon,10.072452823163465
Amiss Jye,Fremantle,10.067685185999872
Blakiston Lachlan,Essendon,10.012258447308046
Neale Shannon,Geelong,9.983165123326033
Durdin Corey,Port Adelaide,9.942654468334856
Walter Jed,Gold Coast,9.936889420956863
Steene Oscar,Collingwood,9.931527028187135
Henry Oliver,Geelong,9.916564226918622
Darling Jack,North Melbourne,9.901255078300716
Butler Dan,St Kilda,9.87100546605572
King Ben,Gold Coast,9.784669602350887
Elliott Jamie,Collingwood,9.781009168751739
Hannaford Oliver,Greater Western Sydney,9.686276630543267
Whitlock Jack,Port Adelaide,9.643501456843193
Odonnell James,Western Bulldogs,9.585609753204809
Rioli Maurice,Richmond,9.565385081850463
Faull Jonty,Richmond,9.533780914136777
Maley Finnbar,Adelaide,9.510971702519788
Fawcett Liam,Richmond,9.456774467011984
Membrey Tim,Collingwood,9.427429361766407
Pearce Alex,Fremantle,9.41045566883843
Mcstay Daniel,Collingwood,9.396766270274702
Reid Archer,West Coast,9.383042716672467
Gray Campbell,Richmond,9.368843885007577
Corr Aidan,North Melbourne,9.291239309643915
Edwards Mitchell,Geelong,9.28069909683807
Duursma Zane,North Melbourne,9.280030599249413
Gallop Ty,Brisbane Lions,9.274107305996468
Petty Harry,Melbourne,9.26715111948767
Owies Matthew,West Coast,9.260892305758553
Tauru Alix,St Kilda,8.964717822110464
Darcy Sean,Fremantle,8.96123349471039
Croft Jordan,Western Bulldogs,8.956984572112978
Rosas Malcolm,Sydney,8.945949360762828
Byrne Talor,Carlton,8.92818431936556
Coleman-Jones Callum,North Melbourne,8.919120600309137
Lefau Mykelti,Richmond,8.917262756913395
May Archie,Essendon,8.868712193898073
Close Brad,Geelong,8.806417380022591
Hogan Jesse,Greater Western Sydney,8.777412796548921
Okeeffe Hudson,Carlton,8.64206734955604
Mckay Ben,Essendon,8.368073346398006
