player,team,predicted_disposals,actual_disposals,difference
Docherty Sam,Carlton,22.42544608309325,22.0,0.4254460830932487
Lloyd Jake,Sydney,22.30571327630201,20.0,2.3057132763020114
Daniel Caleb,North Melbourne,21.95247118364585,25.0,-3.0475288163541485
Anderson Noah,Gold Coast,21.944076857072652,30.0,-8.055923142927348
Mackenzie Cam,Hawthorn,21.519410234066584,14.0,7.519410234066584
Ward Josh,Hawthorn,21.50095626820077,14.0,7.50095626820077
Long Ned,Collingwood,21.457961619634247,16.0,5.457961619634247
Pendlebury Scott,Collingwood,21.420567822256405,22.0,-0.5794321777435947
Marshall Rowan,St Kilda,21.15185269590483,21.0,0.15185269590482875
Amon Karl,Hawthorn,21.06018878041298,21.0,0.060188780412978815
Viney Jack,Melbourne,21.03017797744683,30.0,-8.96982202255317
Taranto Tim,Richmond,20.90373171417001,25.0,-4.096268285829989
Mills Callum,Sydney,20.89466296887785,26.0,-5.105337031122151
Bramble Lachlan,Western Bulldogs,20.746122183835727,20.0,0.7461221838357268
Salem Christian,Melbourne,20.6147798232663,23.0,-2.3852201767337
Cripps Patrick,Carlton,20.514507523342733,25.0,-4.485492476657267
Windhager Marcus,St Kilda,20.44892589581838,27.0,-6.55107410418162
Crisp Jack,Collingwood,20.418608595680944,24.0,-3.5813914043190564
Ryan Luke,Fremantle,20.335171838063168,21.0,-0.6648281619368319
Steele Jack,St Kilda,20.11387403563784,26.0,-5.8861259643621615
Mcinerney Justin,Sydney,20.004847331895142,20.0,0.004847331895142304
Serong Caleb,Fremantle,19.922182199359654,11.0,8.922182199359654
Dawson Jordan,Adelaide,19.88947363264885,25.0,-5.110526367351149
Smith Brodie,Adelaide,19.83036980531184,20.0,-0.16963019468816043
Laird Rory,Adelaide,19.829846928151905,21.0,-1.1701530718480946
Hall Clay,West Coast,19.787531566867447,18.0,1.7875315668674467
Milera Wayne,Adelaide,19.62203389781361,,
Nash Conor,Hawthorn,19.481648900668063,19.0,0.48164890066806265
Johnson Matthew,Fremantle,19.351763902004613,20.0,-0.6482360979953867
Simpkin Jy,North Melbourne,19.33332255395404,16.0,3.3333225539540408
Farrell Kane,Port Adelaide,19.2402157159954,19.0,0.2402157159954008
Hewett George,Carlton,19.00057955192539,18.0,1.0005795519253908
Lipinski Patrick,Collingwood,18.99118171066138,17.0,1.9911817106613796
Pickett Kysaiah,Melbourne,18.987677183870677,24.0,-5.012322816129323
Peatling James,Adelaide,18.97395595337298,25.0,-6.026044046627021
Boak Travis,Port Adelaide,18.958613497469727,27.0,-8.041386502530273
Noble John,Gold Coast,18.84341667074936,29.0,-10.15658332925064
Baker Liam,West Coast,18.826602223328727,11.0,7.826602223328727
Richards Joe,Port Adelaide,18.54736822234433,14.0,4.547368222344328
Grundy Brodie,Sydney,18.531479809550703,20.0,-1.468520190449297
Rankine Izak,Adelaide,18.50906979444917,16.0,2.5090697944491716
Nankervis Toby,Richmond,18.323488731538912,18.0,0.32348873153891233
Odriscoll Nathan,Fremantle,18.017411957782603,26.0,-7.982588042217397
Drew Willem,Port Adelaide,17.9293690541361,21.0,-3.0706309458639005
Burgoyne Jase,Port Adelaide,17.868909677162275,15.0,2.868909677162275
Jeffrey Joel,Gold Coast,17.868765713656526,32.0,-14.131234286343474
Freijah Joel,Western Bulldogs,17.819117966532456,12.0,5.819117966532456
English Tim,Western Bulldogs,17.730580284017577,13.0,4.730580284017577
Keane Mark,Adelaide,17.66433948897842,17.0,0.6643394889784204
Clark Hunter,St Kilda,17.640556467730843,19.0,-1.3594435322691574
Sidebottom Steele,Collingwood,17.497865210037478,,
Haynes Nick,Carlton,17.490617274197056,12.0,5.4906172741970565
Hollands Oliver,Carlton,17.462353641015415,24.0,-6.537646358984585
Mccarthy Tom,West Coast,17.383221226792934,19.0,-1.6167787732070664
Koning Tom,Carlton,17.32743832373636,11.0,6.327438323736359
Wicks Sam,Sydney,17.29978128703567,14.0,3.299781287035671
Battle Josh,Hawthorn,17.247191342899033,23.0,-5.752808657100967
Horne-Francis Jason,Port Adelaide,17.19481958299259,19.0,-1.80518041700741
Bolton Shai,Fremantle,17.08326622818984,17.0,0.08326622818983864
Warner Chad,Sydney,17.009562714589865,24.0,-6.990437285410135
Ginnivan Jack,Hawthorn,16.985458878224232,19.0,-2.0145411217757676
Fogarty Lachie,Carlton,16.897759816281038,7.0,9.897759816281038
Rowell Matt,Gold Coast,16.88320044252147,15.0,1.8832004425214706
Rioli Daniel,Gold Coast,16.838848331684265,19.0,-2.1611516683157355
Powell-Pepper Sam,Port Adelaide,16.82574855005982,16.0,0.8257485500598207
Hewett Elijah,West Coast,16.795448971834528,21.0,-4.204551028165472
Langford Harvey,Melbourne,16.72392970891592,17.0,-0.27607029108407843
Powell Tom,North Melbourne,16.707274078689174,25.0,-8.292725921310826
Harmes James,Western Bulldogs,16.578044725479305,,
Soligo Jake,Adelaide,16.56504925873374,21.0,-4.43495074126626
Cameron Darcy,Collingwood,16.558396281313733,20.0,-3.4416037186862667
Houston Dan,Collingwood,16.533092926357657,11.0,5.533092926357657
Williams Bailey,Western Bulldogs,16.50167802217219,17.0,-0.4983219778278105
Rowbottom James,Sydney,16.48741004049043,11.0,5.487410040490431
Reid Harley,West Coast,16.47060755543732,24.0,-7.529392444562681
Ralphsmith Hugo,Richmond,16.407878924209637,8.0,8.407878924209637
Xerri Tristan,North Melbourne,16.390366321633785,17.0,-0.6096336783662153
Vlastuin Nick,Richmond,16.369282716149417,21.0,-4.630717283850583
Dambrosio Massimo,Hawthorn,16.311788093605696,20.0,-3.6882119063943044
Wilkie Callum,St Kilda,16.26755002641019,9.0,7.267550026410191
Allan Edward,Collingwood,16.257086071411344,,
Lord Cooper,Carlton,16.22962567807216,18.0,-1.7703743219278394
Jiath Changkuoth,Hawthorn,16.133115848884948,18.0,-1.8668841511150518
Reid Murphy,Fremantle,16.03289126447532,15.0,1.032891264475321
Davidson Sam,Western Bulldogs,15.967804171824008,,
Gawn Max,Melbourne,15.93021093043421,16.0,-0.06978906956578967
Neal-Bullen Alex,Adelaide,15.875472097249029,14.0,1.8754720972490286
Thilthorpe Riley,Adelaide,15.800873392749669,9.0,6.8008733927496685
Flynn Matt,West Coast,15.718535910039256,15.0,0.7185359100392557
Roberts Matt,Sydney,15.670906843972556,8.0,7.670906843972556
Impey Jarman,Hawthorn,15.579618485406275,22.0,-6.420381514593725
Moore Dylan,Hawthorn,15.562075540032648,17.0,-1.437924459967352
Curtin Daniel,Adelaide,15.54669855055507,9.0,6.546698550555069
Wilson Darcy,St Kilda,15.54227865027984,11.0,4.54227865027984
Sheldrick Angus,Sydney,15.523014514126904,12.0,3.5230145141269045
Keays Ben,Adelaide,15.428798325669543,24.0,-8.571201674330457
Weddle Josh,Hawthorn,15.395649990319557,,
Macdonald Connor,Hawthorn,15.298873477893771,9.0,6.298873477893771
Ross Jack,Richmond,15.151888523881183,16.0,-0.8481114761188167
Morrison Harry,Hawthorn,15.089256426558013,18.0,-2.9107435734419873
Hall Max,St Kilda,15.035115902492963,27.0,-11.964884097507037
Hutchinson Jack,West Coast,14.93300385436774,11.0,3.9330038543677404
Johannisen Jason,Western Bulldogs,14.868089895465111,15.0,-0.13191010453488872
Hough Brady,West Coast,14.52839094957876,18.0,-3.4716090504212396
Perryman Harry,Collingwood,14.484258158322552,15.0,-0.515741841677448
Hinge Mitch,Adelaide,14.425511134504818,12.0,2.425511134504818
Obrien Reilly,Adelaide,14.36453125066159,10.0,4.3645312506615905
Curnow Charlie,Carlton,14.341963875090796,18.0,-3.658036124909204
Kelly Tim,West Coast,14.089333859187796,14.0,0.08933385918779635
Cumming Isaac,Adelaide,14.067398739277174,13.0,1.0673987392771735
Maric Ryan,West Coast,13.90056300318935,20.0,-6.099436996810651
Chapman Heath,Fremantle,13.887370604228312,13.0,0.8873706042283125
Kennedy Matthew,Western Bulldogs,13.87784665038933,25.0,-11.12215334961067
Balta Noah,Richmond,13.849532657330135,7.0,6.849532657330135
Berry Sam,Adelaide,13.838150150847078,16.0,-2.1618498491529223
Weller Lachie,Gold Coast,13.828649395689224,17.0,-3.171350604310776
Darcy Sam,Western Bulldogs,13.801338078372872,12.0,1.801338078372872
Owens Mitch,St Kilda,13.73592281144256,10.0,3.7359228114425598
Howe Jeremy,Collingwood,13.732816708879794,7.0,6.732816708879794
Graham Jack,West Coast,13.66347757819514,16.0,-2.33652242180486
Caminiti Anthony,St Kilda,13.347932004828673,9.0,4.347932004828673
Broad Nathan,Richmond,13.289712478061146,17.0,-3.710287521938854
Weitering Jacob,Carlton,13.252973569974491,14.0,-0.7470264300255085
Saad Adam,Carlton,13.219420426907448,,
Osullivan Finn,North Melbourne,13.182052868785645,11.0,2.182052868785645
Edwards Harry,West Coast,13.173665354802644,10.0,3.173665354802644
Cunningham Harry,Sydney,13.16277256197302,16.0,-2.8372274380269804
Garcia Hugo,St Kilda,13.019464540908151,17.0,-3.9805354590918487
Langdon Ed,Melbourne,12.998932795973944,25.0,-12.001067204026056
Mcdonald Luke,North Melbourne,12.952941496716775,,
Evans Logan,Port Adelaide,12.895354254637695,,
Larkey Nick,North Melbourne,12.860189945681206,9.0,3.8601899456812063
May Steven,Melbourne,12.82568794658243,23.0,-10.17431205341757
Williams Zac,Carlton,12.811269368664302,19.0,-6.188730631335698
Erasmus Neil,Fremantle,12.733936996950952,11.0,1.733936996950952
Butler Sam,Hawthorn,12.693747137593215,,
Cox Brennan,Fremantle,12.614553862593745,6.0,6.614553862593745
Gunston Jack,Hawthorn,12.58834081716277,9.0,3.58834081716277
Watson Nick,Hawthorn,12.574783617027071,10.0,2.5747836170270713
Worner Karl,Fremantle,12.567506359790311,16.0,-3.432493640209689
Papley Tom,Sydney,12.565847076907875,8.0,4.565847076907875
Hayward Will,Sydney,12.499163606375532,12.0,0.49916360637553225
Coffield Nick,Western Bulldogs,12.43340258859168,12.0,0.43340258859167946
Fiorini Brayden,Gold Coast,12.409614514987512,20.0,-7.590385485012488
Fisher Zac,North Melbourne,12.379207886669835,,
Melican Lewis,Sydney,12.371980057081698,12.0,0.37198005708169823
Banfield Bailey,Fremantle,12.37179500501799,15.0,-2.62820499498201
Mcgovern Mitch,Carlton,12.355224898714264,15.0,-2.6447751012857363
Walker Taylor,Adelaide,12.314379286391,9.0,3.3143792863910004
Sonsie Tyler,Richmond,12.290795356517783,17.0,-4.709204643482217
Mcvee Judd,Melbourne,12.26530801747394,14.0,-1.7346919825260603
Quaynor Isaac,Collingwood,12.226198732707903,18.0,-5.773801267292097
Wood Mason,St Kilda,12.20456121986896,14.0,-1.7954387801310396
Campbell Seth,Richmond,12.14436752677572,19.0,-6.855632473224279
Humphrey Bailey,Gold Coast,12.140029254718565,18.0,-5.859970745281435
Chandler Kade,Melbourne,12.049658603555049,18.0,-5.950341396444951
Byrne-Jones Darcy,Port Adelaide,11.97409715121567,15.0,-3.0259028487843302
Lindsay Xavier,Melbourne,11.905235493082689,18.0,-6.094764506917311
Silvagni Jack,Carlton,11.904098038890224,,
Sullivan Lachlan,Collingwood,11.850381224844735,20.0,-8.149618775155265
Turner Daniel,Melbourne,11.842463647359788,20.0,-8.157536352640212
Frederick Michael,Fremantle,11.83543285301323,14.0,-2.1645671469867693
Powell Wil,Gold Coast,11.817020345922549,20.0,-8.182979654077451
Hardeman Riley,North Melbourne,11.794184266184514,20.0,-8.205815733815486
Lobb Rory,Western Bulldogs,11.780329081231628,15.0,-3.2196709187683723
Higgins Jack,St Kilda,11.665121032176772,9.0,2.6651210321767724
Moore Darcy,Collingwood,11.58528290731588,13.0,-1.4147170926841195
Sinn Josh,Port Adelaide,11.56035834809779,10.0,1.5603583480977896
Tholstrup Koltyn,Melbourne,11.553520600366848,6.0,5.5535206003668485
Brown Tom,Richmond,11.549802325462776,15.0,-3.4501976745372236
Uwland Bodhi,Gold Coast,11.499587079886638,16.0,-4.500412920113362
Clohesy Sam,Gold Coast,11.4983503291989,15.0,-3.5016496708011005
Williams Jack,West Coast,11.48121293445178,1.0,10.48121293445178
Ramsden Max,Hawthorn,11.48030119392416,5.0,6.480301193924159
Ryan Liam,West Coast,11.463286012500737,12.0,-0.5367139874992635
Acres Blake,Carlton,11.440553811956514,20.0,-8.559446188043486
Ratugolea Esava,Port Adelaide,11.425999791596825,,
Hoskin-Elliott Will,Collingwood,11.420116998610927,15.0,-3.5798830013890726
Zerk-Thatcher Brandon,Port Adelaide,11.393363813596393,8.0,3.393363813596393
Michalanney Max,Adelaide,11.30638781798402,14.0,-2.693612182015981
Miller Ben,Richmond,11.209811571942245,13.0,-1.7901884280577551
Brockman Tyler,West Coast,11.156327889991893,12.0,-0.8436721100081073
Chol Mabior,Hawthorn,11.15128817598759,7.0,4.15128817598759
Sharman Cooper,St Kilda,11.10751181296832,9.0,2.107511812968321
Ainsworth Ben,Gold Coast,11.014268078190945,14.0,-2.9857319218090552
Georgiades Mitch,Port Adelaide,11.011778268181803,10.0,1.0117782681818035
Jones Lachie,Port Adelaide,10.983560457924009,12.0,-1.0164395420759913
Rachele Josh,Adelaide,10.957987917083038,4.0,6.957987917083038
Aliir Aliir,Port Adelaide,10.90588959346704,12.0,-1.0941104065329608
Blight Jacob,Richmond,10.811714422933273,17.0,-6.188285577066727
Ginbey Reuben,West Coast,10.715923922314396,16.0,-5.284076077685604
Jackson Luke,Fremantle,10.710155719259358,13.0,-2.289844280740642
Mcdonald Oscar,Fremantle,10.69763114714049,,
Andrew Mac,Gold Coast,10.691521895596566,12.0,-1.3084781044034344
Melksham Jake,Melbourne,10.642074650979028,8.0,2.642074650979028
Florent Oliver,Sydney,10.640502208163277,,
Collins Sam,Gold Coast,10.630510874138244,,
Jackson Hugh,Port Adelaide,10.625265752886438,12.0,-1.3747342471135617
Liddy Mani,Port Adelaide,10.539541315115782,,
Curtis Paul,North Melbourne,10.535299191687148,7.0,3.535299191687148
Sparrow Tom,Melbourne,10.516148001571668,12.0,-1.4838519984283316
Stocker Liam,St Kilda,10.419863738205542,,
Hynes Cooper,Western Bulldogs,10.398911647475993,11.0,-0.6010883525240072
Fantasia Orazio,Carlton,10.342526557399228,8.0,2.3425265573992284
Budarick Connor,Gold Coast,10.34088528149772,12.0,-1.6591147185022805
Boyd Jordan,Carlton,10.337788074166196,,
Naughton Aaron,Western Bulldogs,10.273367425752918,14.0,-3.7266325742470823
Hardwick Blake,Hawthorn,10.19452848350799,14.0,-3.8054715164920108
Fritsch Bayley,Melbourne,10.190893588282512,10.0,0.19089358828251157
Vandermeer Laitham,Western Bulldogs,10.179261561157023,17.0,-6.820738438842977
Henry Liam,St Kilda,10.155302298378734,9.0,1.155302298378734
Visentini Dante,Port Adelaide,10.137910314877264,,
Travaglia Tobie,St Kilda,10.137033271887152,,
Murphy Lachlan,Adelaide,10.095126617830314,2.0,8.095126617830314
Logue Griffin,North Melbourne,10.021261008853733,13.0,-2.978738991146267
Campbell Braeden,Sydney,10.003232293677977,12.0,-1.9967677063220233
Trainor Luke,Richmond,9.952008273303786,16.0,-6.047991726696214
Buller Jack,Sydney,9.871544878006825,5.0,4.871544878006825
Cincotta Alex,Carlton,9.84714297878205,,
Long Ben,Gold Coast,9.84073857954892,8.0,1.8407385795489208
Odonnell James,Western Bulldogs,9.832085925587704,10.0,-0.16791407441229644
Hansen Robert,North Melbourne,9.812152966503168,11.0,-1.1878470334968316
Shanahan Jobe,West Coast,9.811304772108445,14.0,-4.1886952278915555
Markov Oleg,Collingwood,9.803881459146924,12.0,-2.1961185408530763
Witts Jarrod,Gold Coast,9.799879464610854,,
Konstanty Jacob,North Melbourne,9.781895389606218,8.0,1.781895389606218
Howes Blake,Melbourne,9.745417657954569,,
Mihocek Brody,Collingwood,9.73703126172964,12.0,-2.2629687382703594
Alger Jasper,Richmond,9.730439921147854,3.0,6.730439921147854
West Rhylee,Western Bulldogs,9.679389665655789,13.0,-3.3206103343442113
Jordon James,Sydney,9.668255038446194,9.0,0.668255038446194
Young Lewis,Carlton,9.659134400059736,,
Stephens Dylan,North Melbourne,9.62592562083542,16.0,-6.374074379164581
Mcintosh Kamdyn,Richmond,9.548820845198268,17.0,-7.451179154801732
Pink Toby,North Melbourne,9.373062629609691,10.0,-0.6269373703903085
Wagner Corey,Fremantle,9.243913957585251,22.0,-12.756086042414749
Mcneil Lachlan,Western Bulldogs,9.238615237373471,,
Butts Jordon,Adelaide,9.208115018183452,6.0,3.2081150181834523
Rioli Willie,Port Adelaide,9.163210974495115,8.0,1.1632109744951151
Motlop Jesse,Carlton,9.124125200679975,8.0,1.1241252006799751
Barrass Tom,Hawthorn,9.11513956692513,13.0,-3.88486043307487
Mansell Rhyan,Richmond,9.099530902335854,22.0,-12.900469097664146
Young Flynn,Carlton,8.94130511970419,6.0,2.9413051197041895
Brock Sandy,West Coast,8.940282008911842,14.0,-5.059717991088158
Darcy Sean,Fremantle,8.911269151059962,10.0,-1.0887308489400382
Sharp Harry,Melbourne,8.86753532464393,2.0,6.86753532464393
Voss Patrick,Fremantle,8.7727480249176,6.0,2.7727480249176004
Treacy Josh,Fremantle,8.715215977884029,11.0,-2.2847840221159714
Mclean Hayden,Sydney,8.695508226659072,11.0,-2.304491773340928
King Ben,Gold Coast,8.682812678682797,6.0,2.6828126786827973
Walter Jed,Gold Coast,8.45375088413562,10.0,-1.5462491158643807
Zurhaar Cameron,North Melbourne,8.452564535931112,10.0,-1.5474354640688883
Mcstay Daniel,Collingwood,8.372222980516812,10.0,-1.6277770194831884
Sexton Alex,Gold Coast,8.171609215875373,1.0,7.171609215875373
Wilson Billy,Carlton,8.145070229142922,,
Dudley Isaiah,Fremantle,8.119993104992677,10.0,-1.8800068950073232
Membrey Tim,Collingwood,8.04255571814817,9.0,-0.9574442818518296
Elliott Jamie,Collingwood,7.978921483221577,15.0,-7.021078516778423
Jefferson Matthew,Melbourne,7.669321618286442,5.0,2.6693216182864417
Meek Lloyd,Hawthorn,7.664156034052526,20.0,-12.335843965947474
Dawson Wil,North Melbourne,7.663314202608349,8.0,-0.3366857973916506
Faull Jonty,Richmond,7.608046872715045,9.0,-1.391953127284955
Fogarty Darcy,Adelaide,7.598459570890458,15.0,-7.401540429109542
Tauru Alix,St Kilda,7.491022126466387,13.0,-5.508977873533613
Rampe Dane,Sydney,7.418944069162609,,
Fyfe Nat,Fremantle,7.354766487132464,,
Allan Bo,West Coast,7.2688964325190755,10.0,-2.7311035674809245
Butler Dan,St Kilda,7.253212442079492,11.0,-3.7467875579205083
Mitchell Seamus,Hawthorn,7.246474176502899,1.0,6.246474176502899
Wardlaw George,North Melbourne,7.117685151321474,,
Sweet Jordon,Port Adelaide,6.85150181468246,13.0,-6.14849818531754
Khamis Buku,Western Bulldogs,6.7454446597107,,
Petty Harry,Melbourne,6.699329856217185,,
West Charlie,Collingwood,6.549579431635991,,
Darling Jack,North Melbourne,6.47995826638217,,
Hunt Jayden,West Coast,6.340667373562742,,
Francis Aaron,Sydney,6.064805724657837,,
Lynch Tom,Richmond,5.757555555098695,,
Carroll Jack,St Kilda,5.633269290093129,,
Read Ethan,Gold Coast,5.556923528588539,6.0,-0.44307647141146056
Amiss Jye,Fremantle,5.528737541920583,7.0,-1.4712624580794174
Green Steely,Richmond,5.344713610304039,,
Cripps Jamie,West Coast,5.306735219567159,10.0,-4.693264780432841
Dean Charlie,Collingwood,5.211292954288008,,
Lefau Mykelti,Richmond,4.9000747614512505,,
Keeler Isaac,St Kilda,4.401060354223649,1.0,3.401060354223649
