player,team,predicted_disposals
Dawson Jordan,Adelaide,19.88947363264885
Smith Brodie,Adelaide,19.83036980531184
Laird Rory,Adelaide,19.829846928151902
Hall Clay,West Coast,19.787531566867447
Milera Wayne,Adelaide,19.62203389781361
Nash Conor,Hawthorn,19.481648900668066
Johnson Matthew,Fremantle,19.351763902004613
Simpkin Jy,North Melbourne,19.33332255395404
Farrell Kane,Port Adelaide,19.240215715995397
Hewett George,Carlton,19.00057955192539
Lipinski Patrick,Collingwood,18.99118171066138
Pickett Kysaiah,Melbourne,18.987677183870673
Peatling James,Adelaide,18.97395595337298
Boak Travis,Port Adelaide,18.958613497469727
Noble John,Gold Coast,18.84341667074936
Baker Liam,West Coast,18.826602223328727
Richards Joe,Port Adelaide,18.547368222344332
Grundy Brodie,Sydney,18.531479809550703
Rankine Izak,Adelaide,18.50906979444917
Nankervis Toby,Richmond,18.323488731538912
Odriscoll Nathan,Fremantle,18.017411957782603
Drew Willem,Port Adelaide,17.9293690541361
Burgoyne Jase,Port Adelaide,17.868909677162275
Jeffrey Joel,Gold Coast,17.868765713656526
Freijah Joel,Western Bulldogs,17.819117966532456
English Tim,Western Bulldogs,17.730580284017577
Keane Mark,Adelaide,17.66433948897842
Clark Hunter,St Kilda,17.640556467730843
Sidebottom Steele,Collingwood,17.497865210037478
Haynes Nick,Carlton,17.490617274197056
Hollands Oliver,Carlton,17.462353641015415
Mccarthy Tom,West Coast,17.383221226792934
Koning Tom,Carlton,17.32743832373636
Wicks Sam,Sydney,17.29978128703567
Battle Josh,Hawthorn,17.247191342899033
Horne-Francis Jason,Port Adelaide,17.19481958299259
Bolton Shai,Fremantle,17.08326622818984
Warner Chad,Sydney,17.009562714589865
Ginnivan Jack,Hawthorn,16.985458878224232
Fogarty Lachie,Carlton,16.897759816281038
Rowell Matt,Gold Coast,16.88320044252147
Rioli Daniel,Gold Coast,16.838848331684265
Powell-Pepper Sam,Port Adelaide,16.82574855005982
Hewett Elijah,West Coast,16.795448971834528
Langford Harvey,Melbourne,16.72392970891592
Powell Tom,North Melbourne,16.707274078689174
Harmes James,Western Bulldogs,16.578044725479305
Soligo Jake,Adelaide,16.56504925873374
Cameron Darcy,Collingwood,16.558396281313733
Houston Dan,Collingwood,16.533092926357657
Williams Bailey,Western Bulldogs,16.50167802217219
Rowbottom James,Sydney,16.48741004049043
Reid Harley,West Coast,16.47060755543732
Ralphsmith Hugo,Richmond,16.407878924209637
Xerri Tristan,North Melbourne,16.390366321633785
Vlastuin Nick,Richmond,16.369282716149417
Dambrosio Massimo,Hawthorn,16.311788093605696
Wilkie Callum,St Kilda,16.26755002641019
Allan Edward,Collingwood,16.257086071411344
Lord Cooper,Carlton,16.22962567807216
Jiath Changkuoth,Hawthorn,16.133115848884948
Reid Murphy,Fremantle,16.03289126447532
Davidson Sam,Western Bulldogs,15.967804171824007
Gawn Max,Melbourne,15.93021093043421
Neal-Bullen Alex,Adelaide,15.875472097249027
Thilthorpe Riley,Adelaide,15.800873392749669
Flynn Matt,West Coast,15.718535910039257
Roberts Matt,Sydney,15.670906843972555
Impey Jarman,Hawthorn,15.579618485406275
Moore Dylan,Hawthorn,15.562075540032648
Curtin Daniel,Adelaide,15.54669855055507
Wilson Darcy,St Kilda,15.54227865027984
Sheldrick Angus,Sydney,15.523014514126904
Keays Ben,Adelaide,15.428798325669543
Weddle Josh,Hawthorn,15.395649990319557
Macdonald Connor,Hawthorn,15.298873477893771
Ross Jack,Richmond,15.151888523881183
Morrison Harry,Hawthorn,15.089256426558013
Hall Max,St Kilda,15.035115902492963
Hutchinson Jack,West Coast,14.93300385436774
Johannisen Jason,Western Bulldogs,14.868089895465113
Hough Brady,West Coast,14.52839094957876
Perryman Harry,Collingwood,14.484258158322552
Hinge Mitch,Adelaide,14.425511134504818
Obrien Reilly,Adelaide,14.36453125066159
Curnow Charlie,Carlton,14.341963875090796
Kelly Tim,West Coast,14.089333859187795
Cumming Isaac,Adelaide,14.067398739277174
Maric Ryan,West Coast,13.90056300318935
Chapman Heath,Fremantle,13.887370604228312
Kennedy Matthew,Western Bulldogs,13.87784665038933
Balta Noah,Richmond,13.849532657330137
Berry Sam,Adelaide,13.838150150847078
Weller Lachie,Gold Coast,13.828649395689224
Darcy Sam,Western Bulldogs,13.801338078372872
Owens Mitch,St Kilda,13.73592281144256
Howe Jeremy,Collingwood,13.732816708879794
Graham Jack,West Coast,13.66347757819514
Caminiti Anthony,St Kilda,13.347932004828671
Broad Nathan,Richmond,13.289712478061146
Weitering Jacob,Carlton,13.252973569974493
Saad Adam,Carlton,13.219420426907448
Osullivan Finn,North Melbourne,13.182052868785645
Edwards Harry,West Coast,13.173665354802644
Cunningham Harry,Sydney,13.162772561973021
Garcia Hugo,St Kilda,13.019464540908153
Langdon Ed,Melbourne,12.998932795973943
Mcdonald Luke,North Melbourne,12.952941496716775
Evans Logan,Port Adelaide,12.895354254637695
Larkey Nick,North Melbourne,12.860189945681206
May Steven,Melbourne,12.82568794658243
Williams Zac,Carlton,12.811269368664302
Erasmus Neil,Fremantle,12.733936996950952
Butler Sam,Hawthorn,12.693747137593217
Cox Brennan,Fremantle,12.614553862593745
Gunston Jack,Hawthorn,12.58834081716277
Watson Nick,Hawthorn,12.574783617027073
Worner Karl,Fremantle,12.567506359790313
Papley Tom,Sydney,12.565847076907875
Hayward Will,Sydney,12.499163606375532
Coffield Nick,Western Bulldogs,12.43340258859168
Fiorini Brayden,Gold Coast,12.409614514987512
Fisher Zac,North Melbourne,12.379207886669835
Melican Lewis,Sydney,12.371980057081698
Banfield Bailey,Fremantle,12.37179500501799
Mcgovern Mitch,Carlton,12.355224898714265
Walker Taylor,Adelaide,12.314379286391
Sonsie Tyler,Richmond,12.290795356517785
Mcvee Judd,Melbourne,12.26530801747394
Quaynor Isaac,Collingwood,12.226198732707905
Wood Mason,St Kilda,12.20456121986896
Campbell Seth,Richmond,12.144367526775719
Humphrey Bailey,Gold Coast,12.140029254718565
Chandler Kade,Melbourne,12.049658603555049
Byrne-Jones Darcy,Port Adelaide,11.97409715121567
Lindsay Xavier,Melbourne,11.905235493082689
Silvagni Jack,Carlton,11.904098038890224
Sullivan Lachlan,Collingwood,11.850381224844737
Turner Daniel,Melbourne,11.842463647359788
Frederick Michael,Fremantle,11.83543285301323
Powell Wil,Gold Coast,11.817020345922549
Hardeman Riley,North Melbourne,11.794184266184514
Lobb Rory,Western Bulldogs,11.780329081231628
Higgins Jack,St Kilda,11.665121032176772
Moore Darcy,Collingwood,11.58528290731588
Sinn Josh,Port Adelaide,11.56035834809779
Tholstrup Koltyn,Melbourne,11.553520600366848
Brown Tom,Richmond,11.549802325462775
Uwland Bodhi,Gold Coast,11.499587079886638
Clohesy Sam,Gold Coast,11.498350329198901
Williams Jack,West Coast,11.48121293445178
Ramsden Max,Hawthorn,11.480301193924161
Ryan Liam,West Coast,11.463286012500737
Acres Blake,Carlton,11.440553811956514
Ratugolea Esava,Port Adelaide,11.425999791596825
Hoskin-Elliott Will,Collingwood,11.420116998610927
Zerk-Thatcher Brandon,Port Adelaide,11.393363813596391
Michalanney Max,Adelaide,11.30638781798402
Miller Ben,Richmond,11.209811571942243
Brockman Tyler,West Coast,11.156327889991893
Chol Mabior,Hawthorn,11.15128817598759
Sharman Cooper,St Kilda,11.107511812968319
Ainsworth Ben,Gold Coast,11.014268078190945
Georgiades Mitch,Port Adelaide,11.011778268181803
Jones Lachie,Port Adelaide,10.983560457924007
Rachele Josh,Adelaide,10.957987917083038
Aliir Aliir,Port Adelaide,10.905889593467041
Blight Jacob,Richmond,10.811714422933271
Ginbey Reuben,West Coast,10.715923922314396
Jackson Luke,Fremantle,10.710155719259358
Mcdonald Oscar,Fremantle,10.69763114714049
Andrew Mac,Gold Coast,10.691521895596566
Melksham Jake,Melbourne,10.642074650979028
Florent Oliver,Sydney,10.640502208163277
Collins Sam,Gold Coast,10.630510874138245
Jackson Hugh,Port Adelaide,10.625265752886438
Liddy Mani,Port Adelaide,10.539541315115782
Curtis Paul,North Melbourne,10.535299191687148
Sparrow Tom,Melbourne,10.516148001571668
Stocker Liam,St Kilda,10.419863738205542
Hynes Cooper,Western Bulldogs,10.398911647475993
Fantasia Orazio,Carlton,10.342526557399228
Budarick Connor,Gold Coast,10.34088528149772
Boyd Jordan,Carlton,10.337788074166195
Naughton Aaron,Western Bulldogs,10.273367425752918
Hardwick Blake,Hawthorn,10.19452848350799
Fritsch Bayley,Melbourne,10.190893588282513
Vandermeer Laitham,Western Bulldogs,10.179261561157025
Henry Liam,St Kilda,10.155302298378734
Visentini Dante,Port Adelaide,10.137910314877265
Travaglia Tobie,St Kilda,10.137033271887153
Murphy Lachlan,Adelaide,10.095126617830314
Logue Griffin,North Melbourne,10.021261008853731
Campbell Braeden,Sydney,10.003232293677975
Trainor Luke,Richmond,9.952008273303786
Buller Jack,Sydney,9.871544878006825
Cincotta Alex,Carlton,9.84714297878205
Long Ben,Gold Coast,9.840738579548919
Odonnell James,Western Bulldogs,9.832085925587705
Hansen Robert,North Melbourne,9.812152966503168
Shanahan Jobe,West Coast,9.811304772108443
Markov Oleg,Collingwood,9.803881459146925
Witts Jarrod,Gold Coast,9.799879464610854
Konstanty Jacob,North Melbourne,9.781895389606218
Howes Blake,Melbourne,9.745417657954569
Mihocek Brody,Collingwood,9.73703126172964
Alger Jasper,Richmond,9.730439921147854
West Rhylee,Western Bulldogs,9.679389665655789
Jordon James,Sydney,9.668255038446194
Young Lewis,Carlton,9.659134400059735
Stephens Dylan,North Melbourne,9.625925620835421
Mcintosh Kamdyn,Richmond,9.548820845198268
Pink Toby,North Melbourne,9.373062629609691
Wagner Corey,Fremantle,9.243913957585251
Mcneil Lachlan,Western Bulldogs,9.238615237373473
Butts Jordon,Adelaide,9.208115018183452
Rioli Willie,Port Adelaide,9.163210974495115
Motlop Jesse,Carlton,9.124125200679975
Barrass Tom,Hawthorn,9.11513956692513
Mansell Rhyan,Richmond,9.099530902335854
Young Flynn,Carlton,8.94130511970419
Brock Sandy,West Coast,8.940282008911842
Darcy Sean,Fremantle,8.911269151059962
Sharp Harry,Melbourne,8.86753532464393
Voss Patrick,Fremantle,8.7727480249176
Treacy Josh,Fremantle,8.715215977884029
Mclean Hayden,Sydney,8.695508226659072
King Ben,Gold Coast,8.682812678682797
Walter Jed,Gold Coast,8.45375088413562
Zurhaar Cameron,North Melbourne,8.452564535931112
Mcstay Daniel,Collingwood,8.372222980516812
Sexton Alex,Gold Coast,8.171609215875373
Wilson Billy,Carlton,8.145070229142922
Dudley Isaiah,Fremantle,8.119993104992677
Membrey Tim,Collingwood,8.04255571814817
Elliott Jamie,Collingwood,7.978921483221577
Jefferson Matthew,Melbourne,7.6693216182864425
Meek Lloyd,Hawthorn,7.664156034052526
Dawson Wil,North Melbourne,7.663314202608349
Faull Jonty,Richmond,7.608046872715045
Fogarty Darcy,Adelaide,7.598459570890458
Tauru Alix,St Kilda,7.491022126466387
Rampe Dane,Sydney,7.418944069162609
Fyfe Nat,Fremantle,7.354766487132464
Allan Bo,West Coast,7.2688964325190755
Butler Dan,St Kilda,7.253212442079492
Mitchell Seamus,Hawthorn,7.246474176502899
Wardlaw George,North Melbourne,7.117685151321474
Sweet Jordon,Port Adelaide,6.85150181468246
Khamis Buku,Western Bulldogs,6.7454446597107
Petty Harry,Melbourne,6.699329856217185
West Charlie,Collingwood,6.5495794316359905
Darling Jack,North Melbourne,6.47995826638217
Hunt Jayden,West Coast,6.340667373562742
Francis Aaron,Sydney,6.064805724657837
Lynch Tom,Richmond,5.757555555098695
Carroll Jack,St Kilda,5.633269290093129
Read Ethan,Gold Coast,5.556923528588539
Amiss Jye,Fremantle,5.528737541920583
Green Steely,Richmond,5.344713610304039
Cripps Jamie,West Coast,5.306735219567159
Dean Charlie,Collingwood,5.211292954288008
Lefau Mykelti,Richmond,4.9000747614512505
Keeler Isaac,St Kilda,4.401060354223649
