player,team,predicted_disposals
Mackenzie Cam,Hawthorn,16.637325794431398
Worner Karl,Fremantle,16.62164789155988
Coniglio Stephen,Greater Western Sydney,16.562622626624762
Andrew Mac,Gold Coast,16.502750739663806
Idun Connor,Greater Western Sydney,16.431748461086293
Burgoyne Jase,Port Adelaide,16.328118803191657
Rivers Trent,Melbourne,16.294830809794455
Steele Jack,Melbourne,16.22708743579705
Clohesy Sam,Gold Coast,16.220823804013158
Duursma Xavier,Essendon,16.21675533162536
Scrimshaw Jack,Hawthorn,16.207628624379964
Michalanney Max,Adelaide,16.168079526119854
Rioli Daniel,Gold Coast,16.14554192304959
Berry Sam,Adelaide,16.007444305484153
Silvagni Jack,St Kilda,15.9713625945377
Johnson Matthew,Fremantle,15.97056037063075
Laverde Jayden,Greater Western Sydney,15.886225033809769
Perkins Archie,Essendon,15.83017822205474
Nankervis Toby,Richmond,15.817239191191144
Baker Liam,West Coast,15.786811713981134
Scerri Chris,Fremantle,15.761630621606633
Lindsay Xavier,Melbourne,15.749285770548402
Soligo Jake,Adelaide,15.692683624583253
Koning Tom,St Kilda,15.686100576359683
Wehr Jacob,Port Adelaide,15.619367469704313
Reid Murphy,Fremantle,15.57751285258433
Walker Taylor,Adelaide,15.570356939383187
Pickett Kysaiah,Melbourne,15.55261673853937
Nash Conor,Hawthorn,15.49895068102276
Miller Ben,Richmond,15.478315968018597
Langford Harvey,Melbourne,15.460817123074513
Balta Noah,Richmond,15.400250958272506
Riccardi Jake,Greater Western Sydney,15.36542821076745
Peatling James,Adelaide,15.346636388849719
Serong Jai,Sydney,15.274619517437678
Hardwick Blake,Hawthorn,15.216689211052184
Rowbottom James,Sydney,15.214501486860605
Watson Nick,Hawthorn,15.214467321002157
Weddle Josh,Hawthorn,15.210054567499409
Papley Tom,Sydney,15.116308306686175
Sonsie Tyler,Richmond,15.098550503731884
English Tim,Western Bulldogs,15.029142543445056
Comben Charlie,North Melbourne,14.977850119798829
Bolton Shai,Fremantle,14.887433104126401
Bramble Lachlan,Western Bulldogs,14.867668723891379
Garcia Hugo,St Kilda,14.857999012245031
Chapman Heath,Fremantle,14.818148949378706
Campbell Seth,Richmond,14.751154541567015
Aliir Aliir,Port Adelaide,14.697020655538196
Dambrosio Massimo,Hawthorn,14.67988365724523
Horne-Francis Jason,Port Adelaide,14.591442861150869
Young Tylar,West Coast,14.53450741473325
Brayshaw Andrew,Fremantle,14.53270291070439
Grundy Brodie,Sydney,14.39438468586236
Lalor Sam,Richmond,14.375801349092203
Lloyd Jake,Sydney,14.365978016705247
Marshall Rowan,St Kilda,14.289188567683965
Weller Lachie,Gold Coast,14.289042200610584
Humphrey Bailey,Gold Coast,14.227804888340398
Cook Brayden,Adelaide,14.131252965640337
Xerri Tristan,North Melbourne,14.108815035166616
Kondogiannis Max,Essendon,14.067874314229508
Ryan Luke,Fremantle,14.0624761982916
Rampe Dane,Sydney,13.989023079571902
Chandler Kade,Melbourne,13.842045594738808
Keays Ben,Adelaide,13.702723719053543
Fritsch Bayley,Melbourne,13.691178805594548
Evans Logan,Port Adelaide,13.680306244052082
Angwin Ryan,Greater Western Sydney,13.613681004870713
West Rhylee,Western Bulldogs,13.572422717650337
Tholstrup Koltyn,Melbourne,13.419607309058247
Rowston Harry,Greater Western Sydney,13.386128310642087
Richards Joe,Port Adelaide,13.276813589454305
Mcvee Judd,Fremantle,13.253012823252096
Prior Jaxon,Essendon,13.183714847063886
Owens Mitch,St Kilda,13.160990575450576
Pink Toby,North Melbourne,13.143492099051272
Witts Jarrod,Gold Coast,13.143317423023774
Logue Griffin,North Melbourne,13.127816340930195
Mackinlay Ewan,Port Adelaide,13.121976985090583
Duursma Willem,West Coast,13.07699031200983
Carroll Jack,St Kilda,13.07234419742321
Buckley Jack,Greater Western Sydney,13.070957183309602
Vlastuin Nick,Richmond,13.030064473684225
Ratugolea Esava,Port Adelaide,13.012255985092084
Robertson Deven,West Coast,13.010608633017169
Osullivan Finn,North Melbourne,12.979928744884429
Bergman Miles,Port Adelaide,12.978421024466638
Byrne-Jones Darcy,Port Adelaide,12.936035984312317
Hough Brady,West Coast,12.914122897382928
Ohalloran Xavier,Greater Western Sydney,12.873385425188024
Langdon Ed,Melbourne,12.872129078219496
Johnson Zak,Essendon,12.863341416371615
Thilthorpe Riley,Adelaide,12.851881671598951
Broad Nathan,Richmond,12.850243206213316
Rooyen Jacob,Melbourne,12.830721548130505
Boxshall Hugh,St Kilda,12.698478182532114
Darcy Sam,Western Bulldogs,12.694558856479434
Wagner Corey,Fremantle,12.681226217288923
Howes Blake,Melbourne,12.673795351177185
Wood Mason,St Kilda,12.613518055044795
Reid Zach,Essendon,12.602450018837454
Turner Daniel,Melbourne,12.484134679082382
Mihocek Brody,Melbourne,12.461923583260624
Davis Hamish,West Coast,12.450896844779638
Jordon James,Sydney,12.44694293516924
Chee Callum,Adelaide,12.40463479763576
Wicks Sam,Sydney,12.400996641662044
Flynn Matt,West Coast,12.35996265949783
Marshall Todd,Port Adelaide,12.335093195163015
Davidson Sam,Western Bulldogs,12.267877524150968
Phillipou Mattaes,St Kilda,12.243179019087622
Rogers Jake,Gold Coast,12.199982329301639
Curtis Paul,North Melbourne,12.140226234954612
Allan Bo,West Coast,12.113347117970386
Mckercher Colby,North Melbourne,12.111026226389551
Sharman Cooper,St Kilda,12.024264327159926
Sweet Jordon,Port Adelaide,12.013365887157567
Cleary Caiden,Sydney,11.985138477127364
Cripps Jamie,West Coast,11.910984356574819
Trezise James,Richmond,11.875443529566377
Sparrow Tom,Melbourne,11.805748650068209
Murray Nick,Adelaide,11.759222510086861
Culley Jai,Melbourne,11.658133500934857
Lynch Tom,Richmond,11.593127189490781
Lobb Rory,Western Bulldogs,11.553446268458176
Ralphsmith Hugo,Richmond,11.526210976352072
Baker Oskar,Western Bulldogs,11.50580504835105
Hynes Cooper,Western Bulldogs,11.48794489757801
Sharp Harry,Melbourne,11.487903743224308
Brown Tom,Richmond,11.485497878941011
Chol Mabior,Hawthorn,11.449173750901535
Butler Sam,Hawthorn,11.441988294289782
Curnow Charlie,Sydney,11.440344277320309
Lombard Leo,Gold Coast,11.406387021186145
Ginbey Reuben,West Coast,11.372203360239507
Naughton Aaron,Western Bulldogs,11.316031603441683
Read Ethan,Gold Coast,11.253992334691963
Caddy Nate,Essendon,11.22233464614656
Collins Sam,Gold Coast,11.206075160940859
Voss Patrick,Fremantle,11.15410800907361
Long Ben,Gold Coast,11.102634096380509
Gothard Phoenix,Greater Western Sydney,11.036608776502721
Mcdonald Logan,Sydney,11.030710637181084
Warner Corey,Sydney,11.011368122572152
Darling Jack,North Melbourne,10.995076106463051
Lever Jake,Melbourne,10.889060824458436
Zurhaar Cameron,North Melbourne,10.882472451970521
Nguyen Jayden,Essendon,10.881845137169499
Green Steely,Richmond,10.876891060689278
Waterman Jake,West Coast,10.86319207752748
Switkowski Sam,Fremantle,10.857556712908808
Stocker Liam,St Kilda,10.833161927159885
Mead Jackson,Port Adelaide,10.828295828197705
Edwards Harry,West Coast,10.687947074291243
Lukosius Jack,Port Adelaide,10.670809169665674
Ryan Liam,St Kilda,10.525097720311958
Kako Isaac,Essendon,10.515779186905883
Meek Lloyd,Hawthorn,10.4986031132836
Mckay Ben,Essendon,10.493371997884905
Georgiades Mitch,Port Adelaide,10.493202214601002
Caminiti Anthony,St Kilda,10.473224159689986
Uwland Zeke,Gold Coast,10.392983110236427
Reeves Ned,Hawthorn,10.362998974640238
Langford Kyle,Essendon,10.349551051706815
Amartey Joel,Sydney,10.347912126489064
Briggs Kieren,Greater Western Sydney,10.32214701755218
Odriscoll Nathan,Fremantle,10.298601919326316
Watkins Jack,Port Adelaide,10.265252641659215
Darcy Sean,Fremantle,10.252822752607203
Berry Joe,Port Adelaide,10.24501988701796
Lefau Mykelti,Richmond,10.171891429858524
Ballard Charlie,Gold Coast,10.130042800203483
Lewis Mitch,Hawthorn,10.123895739681602
Sellwood Michael,Western Bulldogs,10.051917574534258
Stringer Jake,Greater Western Sydney,10.026998755841003
Brown Callum,Greater Western Sydney,10.015940129888342
Gunston Jack,Hawthorn,9.933571037374406
Trembath Cooper,North Melbourne,9.892232899158088
Jones Chayce,Adelaide,9.88742913934578
Khamis Buku,Western Bulldogs,9.856159454523976
Treacy Josh,Fremantle,9.767382976710273
Higgins Jack,St Kilda,9.751531350034284
Fogarty Darcy,Adelaide,9.735255003076029
Odonnell James,Western Bulldogs,9.698079621564077
Wright Peter,Essendon,9.649497157324262
Shanahan Jobe,West Coast,9.642819281590814
Barrass Tom,Hawthorn,9.564232955084618
Larkey Nick,North Melbourne,9.534271118707181
Tauru Alix,St Kilda,9.486980464106152
Graham Will,Gold Coast,9.465454238001394
Dovaston Lachy,North Melbourne,9.459760065189514
Dudley Isaiah,Fremantle,9.4398167969033
Pearce Alex,Fremantle,9.39140123672503
Blakiston Lachlan,Essendon,9.336827578063978
Petty Harry,Melbourne,9.287114805049157
Melican Lewis,Sydney,9.159619865719957
Pedlar Luke,Adelaide,9.03708925785508
Durdin Corey,Port Adelaide,8.958795148452424
Gruzewski Max,Greater Western Sydney,8.946011218169364
Hogan Jesse,Greater Western Sydney,8.916299846939795
Duff-Tytler Cooper,West Coast,8.862261005027241
Croft Jordan,Western Bulldogs,8.836847386757885
Armstrong Harry,Richmond,8.805924502654754
Achkar Hussien,Essendon,8.750029974890126
Reid Archer,West Coast,8.50230932222733
Rosas Malcolm,Sydney,8.495185017448158
Butts Jordon,Adelaide,8.379008642979088
Pickett Latrelle,Melbourne,8.370215705328572
Rioli Maurice,Richmond,8.368752191782612
King Ben,Gold Coast,8.325600128923275
Delana Josaia,Greater Western Sydney,8.29035186086902
Newton Jacob,West Coast,8.116044978782101
Sharp Dyson,Essendon,8.051115232924426
Mcdonald Oscar,Fremantle,7.983963222540426
Whitlock Jack,Port Adelaide,7.821662649004342
Konstanty Jacob,North Melbourne,7.754282843416838
Duursma Zane,North Melbourne,7.445885196172637
Amiss Jye,Fremantle,7.35858463204337
