player,team,predicted_disposals
Bergman Miles,Port Adelaide,17.60483112771634
Hollands Oliver,Carlton,17.59618738742558
Reid Harley,West Coast,17.558283841268523
Worpel James,Hawthorn,17.46247473399897
Langdon Ed,Melbourne,17.241379002110936
Marshall Rowan,St Kilda,17.237052395481747
Idun Connor,Greater Western Sydney,17.206859947416714
Dambrosio Massimo,Hawthorn,17.20392184423938
Burgoyne Jase,Port Adelaide,17.18879069733234
Bolton Shai,Fremantle,17.14752879718921
Wilkie Callum,St Kilda,17.056941198212492
Moore Dylan,Hawthorn,16.924875013588082
Guthrie Zach,Geelong,16.90489695638292
Himmelberg Harry,Greater Western Sydney,16.84995801919139
Rayner Cam,Brisbane Lions,16.82272032172599
Ross Jack,Richmond,16.816460055280377
Sheldrick Angus,Sydney,16.799076090290693
Mannagh Shaun,Geelong,16.678889854087036
Shiel Dylan,Essendon,16.564469363453135
Sicily James,Hawthorn,16.561857865545
Battle Josh,Hawthorn,16.55092951786054
Hall Clay,West Coast,16.463726061248998
Cameron Darcy,Collingwood,16.433589000428952
Angwin Ryan,Greater Western Sydney,16.431668033511713
Sanders Ryley,Western Bulldogs,16.39156634472444
Lipinski Patrick,Collingwood,16.315744944835053
Ohalloran Xavier,Greater Western Sydney,16.285138060007778
May Steven,Melbourne,16.264713203304492
Jackson Luke,Fremantle,16.262772641750207
Morrison Harry,Hawthorn,16.243761266988024
Ridley Jordan,Essendon,16.157266912273943
Drew Willem,Port Adelaide,16.14815932489839
Young Hayden,Fremantle,16.130158478246642
Wood Mason,St Kilda,16.118555872416476
Haynes Nick,Carlton,16.09628362267322
Stephens Dylan,North Melbourne,16.092501616100083
Saad Adam,Carlton,16.05224184541819
Keays Ben,Adelaide,16.050871609109997
Omeara Jaeger,Fremantle,16.025897603594977
Martin Jack,Geelong,15.973328025799846
Humphries Lawson,Geelong,15.832064531409936
Johannisen Jason,Western Bulldogs,15.819638141489918
Allan Edward,Collingwood,15.746218499543103
Koning Tom,Carlton,15.722675485865167
Wagner Corey,Fremantle,15.624585615285406
Richards Joe,Port Adelaide,15.521349496185447
Nash Conor,Hawthorn,15.493596083620076
Long Ned,Collingwood,15.421910389309756
Jepson Ben,Gold Coast,15.39624534867629
Banch Zac,North Melbourne,15.39624534867629
Mcmahon Liam,Essendon,15.39624534867629
Atkins Tom,Geelong,15.362350385779273
Marshall Sam,Brisbane Lions,15.348188539618638
Dempsey Oliver,Geelong,15.20784920876704
Maynard Brayden,Collingwood,15.105800132356457
Mcdonald Tom,Melbourne,15.046426301611497
Greene Toby,Greater Western Sydney,15.028803306824646
Laverde Jayden,Essendon,14.967996717696831
Berry Sam,Adelaide,14.929787608281448
Hall Max,St Kilda,14.838617680504774
Garcia Riley,Western Bulldogs,14.748138684093908
Humphrey Bailey,Gold Coast,14.704097553054774
Young Tylar,Richmond,14.692833374879115
Chandler Kade,Melbourne,14.679944964014496
Rowbottom James,Sydney,14.667400028769544
Keane Mark,Adelaide,14.659259187194749
Rowston Harry,Greater Western Sydney,14.653685418308495
Maric Ryan,West Coast,14.629737154180905
Jones Darcy,Greater Western Sydney,14.608101491519099
Blicavs Mark,Geelong,14.580700409910275
Byrnes Ryan,St Kilda,14.426909373735823
Dewar Tyrell,West Coast,14.425946803265685
Cole Tom,West Coast,14.393525347674164
Grundy Brodie,Sydney,14.389978116769381
Nankervis Toby,Richmond,14.37733896572186
Prior Jaxon,Essendon,14.357442645656956
Mcintosh Kamdyn,Richmond,14.347504786572905
Langford Harvey,Melbourne,14.34449201465876
Johnson Zak,Essendon,14.318848577687694
Oconnor Mark,Geelong,14.124373356779083
Neal-Bullen Alex,Adelaide,14.09514550885047
Hinge Mitch,Adelaide,13.99658958774866
Uwland Bodhi,Gold Coast,13.917049644746905
Broad Nathan,Richmond,13.90534099516664
Milera Wayne,Adelaide,13.87456510051762
Wilson Darcy,St Kilda,13.78331032136457
Quaynor Isaac,Collingwood,13.684894205485744
Perryman Harry,Collingwood,13.620781220021962
Williams Zac,Carlton,13.611309454745173
Hough Brady,West Coast,13.581012621920959
Jordon James,Sydney,13.56848489228271
Liddy Mani,Port Adelaide,13.534614111816488
Clark Hunter,St Kilda,13.497026359194269
Darcy Sam,Western Bulldogs,13.493293449673857
Visentini Vigo,Essendon,13.417718554587303
Weitering Jacob,Carlton,13.398136191153114
Wicks Sam,Sydney,13.337557522429277
Lindsay Xavier,Melbourne,13.303375007417564
Cumming Isaac,Adelaide,13.236744537982688
Macdonald Connor,Hawthorn,13.221901776937688
Cunningham Harry,Sydney,13.086490895389073
Davidson Sam,Western Bulldogs,13.026113528347386
West Rhylee,Western Bulldogs,13.004566973174933
Chapman Heath,Fremantle,12.990940694586829
Powell Wil,Gold Coast,12.970015022809093
Hardwick Blake,Hawthorn,12.96923918753368
Hardeman Riley,North Melbourne,12.968480492211878
Switkowski Sam,Fremantle,12.960767023188861
Meek Lloyd,Hawthorn,12.947375675162895
Mcvee Judd,Melbourne,12.933874154220709
Bowes Jack,Geelong,12.928405413768049
Evans Logan,Port Adelaide,12.893237605044094
Kelly Tim,West Coast,12.88312646833458
Schultz Lachie,Collingwood,12.867278558607428
Mead Jackson,Port Adelaide,12.818717282588773
Turner Daniel,Melbourne,12.77254311746293
Trainor Luke,Richmond,12.742245951045314
Ginbey Reuben,West Coast,12.738596661706476
Thilthorpe Riley,Adelaide,12.728155317599516
Riccardi Jake,Greater Western Sydney,12.716647674056702
Osullivan Finn,North Melbourne,12.643256031097692
Obrien Reilly,Adelaide,12.639689976693957
Reid Murphy,Fremantle,12.618568511263787
Byrne-Jones Darcy,Port Adelaide,12.585118745279287
Worner Karl,Fremantle,12.583346634154868
Curtin Daniel,Adelaide,12.576769160353674
Koning Sam,Geelong,12.575764023327427
Phillips Will,North Melbourne,12.554568840980547
Brown Callum,Greater Western Sydney,12.539123880848749
Lobb Rory,Western Bulldogs,12.483883541413977
Stengle Tyson,Geelong,12.480023753267957
Mcmullin Toby,Greater Western Sydney,12.44346195379747
Sonsie Tyler,Richmond,12.436198949480959
Perkins Archie,Essendon,12.404509008423325
Clohesy Sam,Gold Coast,12.357565013916544
Coniglio Stephen,Greater Western Sydney,12.345006376965792
Campbell Seth,Richmond,12.332547875793011
Dangerfield Patrick,Geelong,12.31615929405516
Brown Tom,Richmond,12.30818720541891
Murray Nick,Adelaide,12.307696908149788
Buckley Jack,Greater Western Sydney,12.270064559811638
Owens Mitch,St Kilda,12.212959991848216
Fonti Joe,Greater Western Sydney,12.189291776266778
Andrews Harris,Brisbane Lions,12.173742435013065
Cowan Lachlan,Carlton,12.145568279225918
Fritsch Bayley,Melbourne,12.121982897928739
Harvey Cooper,North Melbourne,12.104372857135775
Jones Chayce,Adelaide,12.098456696403009
Close Brad,Geelong,12.056668973064486
Osullivan Connor,Geelong,12.047462173759925
Maginness Finn,Hawthorn,11.980320258330389
Scrimshaw Jack,Hawthorn,11.974691327553522
Caminiti Anthony,St Kilda,11.937880745251807
Ainsworth Ben,Gold Coast,11.876369732355549
Henry Jack,Geelong,11.872503413122008
Chee Callum,Brisbane Lions,11.872080048426268
Williams Dylan,Port Adelaide,11.863469608194483
Carroll Matt,Carlton,11.822116629664443
Brockman Tyler,West Coast,11.805756502207396
Hutchinson Jack,West Coast,11.789015535154189
Sinn Josh,Port Adelaide,11.781787142992666
Cameron Jeremy,Geelong,11.779158964253925
Pittonet Marc,Carlton,11.76952247238911
Hayward Will,Sydney,11.757228844412676
Vandermeer Laitham,Western Bulldogs,11.741552052724195
Miller Ben,Richmond,11.686275378634164
Witts Jarrod,Gold Coast,11.68198511282324
Kako Isaac,Essendon,11.670743827505616
Campbell Braeden,Sydney,11.641101826353346
Banfield Bailey,Fremantle,11.586415032607999
Michalanney Max,Adelaide,11.566701041938067
Lester Ryan,Brisbane Lions,11.561728234568623
Rampe Dane,Sydney,11.530873908500928
Zurhaar Cameron,North Melbourne,11.527151514485329
Bedford Toby,Greater Western Sydney,11.49787580054818
Aliir Aliir,Port Adelaide,11.495624981672295
Lewis Mitch,Hawthorn,11.493590891813454
Walker Taylor,Adelaide,11.462309274607225
Cleary Luke,Western Bulldogs,11.450654322933527
Clarke Angus,Essendon,11.393979615838532
Flynn Matt,West Coast,11.384503978535086
Curnow Charlie,Carlton,11.372249201186724
Lord Cooper,Carlton,11.329118329356053
Frederick Michael,Fremantle,11.263516199265808
Cadman Aaron,Greater Western Sydney,11.248222330394382
Elliott Jamie,Collingwood,11.22650351504038
Ladhams Peter,Sydney,11.207308171374358
Fogarty Lachie,Carlton,11.167744745529461
Wright Peter,Essendon,11.15106366123349
Hastie Angus,St Kilda,11.142199619913017
Stocker Liam,St Kilda,11.076894165739404
Georgiades Mitch,Port Adelaide,11.076695628631168
Coleman-Jones Callum,North Melbourne,11.072225633154021
Gunston Jack,Hawthorn,11.06971641445516
Sullivan Lachlan,Collingwood,11.068508364338657
Comben Charlie,North Melbourne,11.013766128421835
Briggs Kieren,Greater Western Sydney,10.975864716235574
Trezise James,Richmond,10.900080090491304
Jackson Hugh,Port Adelaide,10.884855389821704
Naughton Aaron,Western Bulldogs,10.880356145957816
Teakle Brynn,North Melbourne,10.872258471150474
Treacy Josh,Fremantle,10.814643499572671
Ryan Liam,West Coast,10.79735403125072
Windsor Caleb,Melbourne,10.790708802134997
Bice Riley,Sydney,10.785647339761722
Andrew Mac,Gold Coast,10.759742340213684
Motlop Jesse,Carlton,10.752982297965389
Stanley Rhys,Geelong,10.746783976889574
Gresham Jade,Essendon,10.596014095554615
Jones Lachie,Port Adelaide,10.56981065601031
Sharman Cooper,St Kilda,10.543766451716985
Curtis Paul,North Melbourne,10.474934300064167
Konstanty Jacob,North Melbourne,10.425249717671676
Cox Brennan,Fremantle,10.392206297196196
Rooyen Jacob,Melbourne,10.391289785980199
Tauru Alix,St Kilda,10.346213529858941
Morris Logan,Brisbane Lions,10.340523298777839
Jones Liam,Western Bulldogs,10.296470235145996
Zerk-Thatcher Brandon,Port Adelaide,10.29331740410968
Long Ben,Gold Coast,10.279111232105892
Fogarty Darcy,Adelaide,10.262736877488905
Shanahan Jobe,West Coast,10.225115552376685
Mullin Oisin,Geelong,10.214631632141003
Mcneil Lachlan,Western Bulldogs,10.203973976697927
Mansell Rhyan,Richmond,10.197470092322243
Barrass Tom,Hawthorn,10.187973701611918
Lukosius Jack,Port Adelaide,10.187181998149551
Stringer Jake,Greater Western Sydney,10.175319031903335
Watson Nick,Hawthorn,10.156906738317875
Odonnell James,Western Bulldogs,10.119463003190587
Melican Lewis,Sydney,10.113069407717463
Logue Griffin,North Melbourne,10.062687850775081
Aleer Leek,Greater Western Sydney,10.045107295884273
Mccreery Beau,Collingwood,10.03188959145026
Guelfi Matt,Essendon,10.016272133149657
Moore Darcy,Collingwood,10.002005448134993
Henry Liam,St Kilda,9.99604923257536
Poulter Caleb,Western Bulldogs,9.982313199662583
Hipwood Eric,Brisbane Lions,9.961783565870833
Pink Toby,North Melbourne,9.945157737942845
Budarick Connor,Gold Coast,9.908394745785014
Melksham Jake,Melbourne,9.879945747112327
Hotton Taj,Richmond,9.869902663192674
Mcstay Daniel,Collingwood,9.776486746887633
Hoskin-Elliott Will,Collingwood,9.770718507961245
Macdonald Bailey,Hawthorn,9.740456097814082
Voss Patrick,Fremantle,9.726947125545898
Starcevich Brandon,Brisbane Lions,9.69480673958908
Lohmann Kai,Brisbane Lions,9.680308005593508
May Archie,Essendon,9.629412678508968
Fort Darcy,Brisbane Lions,9.625635660430298
Mcdonald Oscar,Fremantle,9.624959617809099
Cripps Jamie,West Coast,9.61224135549526
Mcinerney Oscar,Brisbane Lions,9.548741606236977
Mclean Hayden,Sydney,9.534781619306862
Owies Matthew,West Coast,9.480695233696949
Higgins Jack,St Kilda,9.47058696689238
Mihocek Brody,Collingwood,9.461320072489428
Ofarrell Harry,Carlton,9.42453679911446
Sweet Jordon,Port Adelaide,9.373787803551808
Cameron Charlie,Brisbane Lions,9.232939837374172
Evans Francis,Carlton,9.199876947478229
Darling Jack,North Melbourne,9.199516341387415
Edwards Harry,West Coast,9.193916398514656
Rioli Maurice,Richmond,9.151276098615746
Darcy Sean,Fremantle,9.138583759742342
Neale Shannon,Geelong,9.011889059020627
Markov Oleg,Collingwood,9.004061274644945
Boxshall Hugh,St Kilda,8.98773224755719
Blakiston Lachlan,Essendon,8.984856928654226
Gardiner Darcy,Brisbane Lions,8.955095483476978
Read Ethan,Gold Coast,8.926960303533146
Heath Max,St Kilda,8.920744537947764
King Ben,Gold Coast,8.92016947801161
Smartt Oskar,Essendon,8.884626039741883
Lual Luamon,Essendon,8.859610506576228
Pedlar Luke,Adelaide,8.836323893191288
Dawson Wil,North Melbourne,8.658411467456945
Faull Jonty,Richmond,8.651671765948716
Sharp Harry,Melbourne,8.60235856275884
Amiss Jye,Fremantle,8.546899686688043
Petruccelle Jack,West Coast,8.47519948515113
White Will,Carlton,8.423666086974077
Moir Ashton,Carlton,8.327134787708896
Hamling Joel,Sydney,8.213011171815744
Walter Jed,Gold Coast,8.211540267468617
Sims Tom,Richmond,8.21055162761943
Swallow David,Gold Coast,8.20836290681141
Young Flynn,Carlton,8.207403619666492
Williams Jack,West Coast,8.191875503226822
Taylor Zac,Adelaide,8.162214384059464
Tholstrup Koltyn,Melbourne,8.159698466503732
Lorenz Will,Port Adelaide,8.098144191979179
Dean Charlie,Collingwood,8.028611464145069
Jefferson Matthew,Melbourne,8.00359607464406
Durdin Corey,Carlton,7.995497199080326
Dear Calsher,Hawthorn,7.95873221148908
Bazzo Rhett,West Coast,7.905176178740881
Koschitzke Jacob,Richmond,7.79849685386465
Lord Ollie,Port Adelaide,7.674363958711727
Lombard Leo,Gold Coast,7.608759021590361
Gruzewski Max,Greater Western Sydney,7.57431058118518
Buller Jack,Sydney,7.380018298483633
Reville Bruce,Brisbane Lions,7.3550430803134
Adams Oscar,Gold Coast,6.963163463087342
Cox Mason,Collingwood,6.548947990218372
