player,predicted_disposals
Koning Tom,17.201948793416488
Banks Sam,17.191248519766756
Broad Nathan,17.191248519766756
Vlastuin Nick,17.191248519766756
Caldwell Jye,17.18323504196496
Martin Nic,17.18323504196496
Merrett Zach,17.18323504196496
Roberts Archie,17.18323504196496
Mcgrath Andrew,17.18323504196496
Cumming Isaac,17.168801637714214
Houston Dan,17.168801637714214
Rozee Connor,17.168801637714214
Stewart Tom,17.168801637714214
Bergman Miles,17.168801637714214
Hollands Oliver,17.168801637714214
Wilkie Callum,17.168801637714214
Lord Cooper,17.168801637714214
Lindsay Xavier,17.168801637714214
Smith Bailey,17.168801637714214
Salem Christian,17.168801637714214
Burton Ryan,17.168801637714214
Windhager Marcus,17.168801637714214
Wanganeen-Milera Nasiah,17.168801637714214
Haynes Nick,17.168801637714214
Sinclair Jack,17.168801637714214
Saad Adam,17.168801637714214
Miers Gryan,17.168801637714214
Harmes James,17.168801637714214
Clohesy Sam,17.168801637714214
Dawson Jordan,17.168801637714214
Daniel Caleb,17.168801637714214
Hill Bradley,17.168801637714214
Worrell Josh,17.168801637714214
Keane Mark,17.168801637714214
Gawn Max,17.168801637714214
Freijah Joel,17.168801637714214
Docherty Sam,17.168801637714214
Burgoyne Jase,17.168801637714214
Sheezel Harry,17.168801637714214
Noble John,17.168801637714214
Xerri Tristan,17.168801637714214
Neal-Bullen Alex,17.168801637714214
Rankine Izak,17.168801637714214
Peatling James,17.168801637714214
Milera Wayne,17.168801637714214
Hollands Elijah,17.168801637714214
Berry Sam,17.168801637714214
Ralphsmith Hugo,17.168801637714214
Mannagh Shaun,17.168801637714214
Stephens Dylan,17.168801637714214
Bontempelli Marcus,17.168801637714214
Jeffrey Joel,17.168801637714214
Dale Bailey,17.168801637714214
Mcvee Judd,17.168801637714214
Miller Touk,17.165660614045127
Anderson Noah,17.165660614045127
Richards Ed,17.165660614045127
Duursma Xavier,17.150123946574258
Redman Mason,17.150123946574258
Perkins Archie,17.150123946574258
Prior Jaxon,17.150123946574258
Sonsie Tyler,17.134047824396028
Ross Jack,17.134047824396028
Switkowski Sam,17.10195489231566
Smith Brodie,17.100208969413977
Hewett George,17.09916369995136
Sanders Ryley,17.09916369995136
English Tim,17.09916369995136
Cameron Charlie,17.082746592279168
Keeler Isaac,17.082746592279168
Mcgovern Mitch,17.07788095912613
Uwland Bodhi,17.07788095912613
Mckercher Colby,17.07788095912613
Bowey Jake,17.07788095912613
Soligo Jake,17.07788095912613
Mckay Harry,17.07788095912613
Flanders Sam,17.07788095912613
Aleer Leek,17.077171619950803
Jones Liam,17.077171619950803
Blight Jacob,17.077171619950803
Phillipou Mattaes,17.077171619950803
Short Jayden,17.077171619950803
Bauer Jacob,17.077171619950803
Armstrong Harry,17.077171619950803
Rowston Harry,17.077171619950803
Jiath Changkuoth,17.077171619950803
Petruccelle Jack,17.067001350270125
Johannisen Jason,17.067001350270125
Brown Tom,17.04344509251995
Durham Sam,17.027441369485626
Miller Ben,17.02264334791071
Trezise James,17.02264334791071
Windsor Caleb,17.021191199713915
Rosas Malcolm,17.021191199713915
Bews Jed,17.021191199713915
Ridley Jordan,17.021191199713915
Fiorini Brayden,17.021191199713915
Cottrell Matthew,17.021191199713915
Mclennan Angus,17.021191199713915
Simpson Cooper,17.021191199713915
Mcentee Jed,17.021191199713915
Mcauliffe Kane,17.021191199713915
Markov Oleg,17.021191199713915
Binns Jaxon,17.021191199713915
Coleman Keidean,17.021191199713915
Mclachlan Will,17.021191199713915
Laverde Jayden,17.021191199713915
Ofarrell Harry,17.021191199713915
Mitchell Caleb,17.021191199713915
Viney Jack,17.021191199713915
Tucker Darcy,17.021191199713915
Butler Dan,17.021191199713915
Laurie Bailey,17.021191199713915
Aliir Aliir,17.021191199713915
Lombard Leo,17.021191199713915
Phillips Will,17.021191199713915
Johnson Zak,17.021191199713915
Prestia Dion,17.021191199713915
Robertson Deven,17.021191199713915
Parker Wil,17.021191199713915
Cordy Zaine,17.021191199713915
Guelfi Matt,17.021191199713915
Zerk-Thatcher Brandon,17.021191199713915
Pedlar Luke,17.021191199713915
Clarke Angus,17.021191199713915
Hayes Lewis,17.021191199713915
Mills Callum,17.021191199713915
Jackson Hugh,17.021191199713915
Sweet Jordon,17.021191199713915
Hayes Will,17.021191199713915
Moyle Ned,17.021191199713915
Sheldrick Angus,17.021191199713915
Visentini Dante,17.021191199713915
Keays Ben,17.021191199713915
Sims Tom,17.021191199713915
Kemp Brodie,17.021191199713915
Travaglia Tobie,17.021191199713915
Soldo Ivan,17.021191199713915
Aish James,17.021191199713915
Borlase James,17.021191199713915
Cochrane Tom,17.021191199713915
Andrew Mac,17.021191199713915
Turner Daniel,17.021191199713915
Darcy Sam,17.021191199713915
Moraes Christian,17.021191199713915
Menzie Jye,17.021191199713915
Reid Zach,17.021191199713915
Edwards Tom,17.021191199713915
Treloar Adam,17.021191199713915
Woewodin Taj,17.021191199713915
Smith Kaleb,17.021191199713915
Baker Oskar,17.021191199713915
Humphries Lawson,17.021191199713915
Day Sam,17.021191199713915
Stengle Tyson,17.021191199713915
Goey Jordan,17.021191199713915
Fawcett Liam,17.021191199713915
Hall Clay,17.021191199713915
Sholl Lachlan,17.021191199713915
Reville Bruce,17.021191199713915
El-Hawli Saad,17.021191199713915
Moir Ashton,17.021191199713915
Davidson Sam,17.021191199713915
Knevitt Mitch,17.021191199713915
Lorenz Will,17.021191199713915
Duncan Mitch,17.021191199713915
Bryan Nick,17.021191199713915
Jones Harry,17.021191199713915
Busslinger Jedd,17.021191199713915
Narkle Quinton,17.021191199713915
Wiltshire Oliver,17.021191199713915
Guthrie Zach,17.021191199713915
Dawson Kallan,17.021191199713915
Tunstill James,17.021191199713915
Fullarton Tom,17.021191199713915
Mcdonald Oscar,17.021191199713915
Camporeale Lucas,17.021191199713915
Draper Sam,17.021191199713915
Marshall Sam,17.021191199713915
Wright Peter,17.021191199713915
Henry Liam,17.021191199713915
Young Hayden,17.021191199713915
Hynes Cooper,17.021191199713915
Whitlock Matt,17.021191199713915
Logue Griffin,17.021191199713915
Davis Hamish,17.021191199713915
Howes Blake,17.021191199713915
Rampe Dane,17.021191199713915
Carroll Jack,17.021191199713915
Sexton Alex,17.021191199713915
Berry Joe,17.021191199713915
Mcinerney Justin,17.021191199713915
West Rhylee,17.021191199713915
Dolan Josh,17.021191199713915
Florent Oliver,17.021191199713915
Kelly Josh,17.021191199713915
Hinge Mitch,17.021191199713915
Williams Zac,17.021191199713915
Amartey Joel,17.021191199713915
Rowbottom James,17.021191199713915
Daicos Josh,17.021191199713915
Cameron Darcy,17.021191199713915
Himmelberg Harry,17.021191199713915
Brown Callum,17.021191199713915
Pendlebury Scott,17.021191199713915
Roberts Matt,17.021191199713915
Murray Nick,17.021191199713915
Hill Bobby,17.021191199713915
Wood Mason,17.021191199713915
Henderson Jack,17.021191199713915
Rachele Josh,17.021191199713915
Curtin Daniel,17.021191199713915
Powell-Pepper Sam,17.021191199713915
Lukosius Jack,17.021191199713915
Ward Callan,17.021191199713915
Hoskin-Elliott Will,17.021191199713915
Wicks Sam,17.021191199713915
Dempsey Oliver,17.021191199713915
Reidy Liam,17.021191199713915
Oconnor Mark,17.021191199713915
Bedford Toby,17.021191199713915
Callaghan Finn,17.021191199713915
Parker Luke,17.021191199713915
Maynard Brayden,17.021191199713915
Perryman Harry,17.021191199713915
Lipinski Patrick,17.021191199713915
Farrell Kane,17.021191199713915
Leake James,17.021191199713915
Lloyd Jake,17.021191199713915
Jordon James,17.021191199713915
Allan Edward,17.021191199713915
Hanily Tom,17.021191199713915
Hastie Angus,17.021191199713915
Rogers Jake,17.021191199713915
Buckley Jack,17.021191199713915
Mcstay Daniel,17.021191199713915
Atkins Tom,17.021191199713915
Jones Darcy,17.021191199713915
Greene Toby,17.021191199713915
Wehr Jacob,17.021191199713915
Weller Lachie,17.021191199713915
Rivers Trent,17.021191199713915
Hansen Robert,17.021191199713915
Archer Jackson,17.021191199713915
Idun Connor,17.021191199713915
Campbell Braeden,17.021191199713915
Blakey Nick,17.021191199713915
Coniglio Stephen,17.021191199713915
Mcdonald Tom,17.021191199713915
Grundy Brodie,17.021191199713915
Warner Chad,17.021191199713915
Hayward Will,17.021191199713915
Keeffe Lachlan,17.021191199713915
Elliott Jamie,17.021191199713915
Howe Jeremy,17.021191199713915
Schoenmaker Arie,17.021191199713915
Warner Corey,17.021191199713915
Crouch Matt,17.021191199713915
Mihocek Brody,17.021191199713915
Sinn Josh,17.021191199713915
Melican Lewis,17.021191199713915
Papley Tom,17.021191199713915
Langford Harvey,17.021191199713915
Crisp Jack,17.021191199713915
Budarick Connor,17.021191199713915
Ballard Charlie,17.021191199713915
Adams Taylor,17.021191199713915
Taylor Sam,17.021191199713915
Obrien Reilly,17.021191199713915
Boyd Harry,17.021191199713915
Membrey Tim,17.021191199713915
Whitfield Lachie,17.021191199713915
Gruzewski Max,17.021191199713915
Daicos Nick,17.021191199713915
Mccartin Tom,17.021191199713915
Heeney Isaac,17.021191199713915
Sidebottom Steele,17.021191199713915
Long Ned,17.021191199713915
Schultz Lachie,17.021191199713915
Briggs Kieren,17.021191199713915
Ohalloran Xavier,17.021191199713915
Thilthorpe Riley,17.021191199713915
Paton Ben,17.021191199713915
Daniels Brent,17.021191199713915
Mccreery Beau,17.021191199713915
Cadman Aaron,17.021191199713915
Quaynor Isaac,17.021191199713915
Stone Conor,17.021191199713915
Moore Darcy,17.021191199713915
Ash Lachie,17.021191199713915
Mcinnes Reef,17.021191199713915
Johnson Matthew,17.006940854497426
Ryan Luke,17.006940854497426
Mansell Rhyan,16.99846059169902
Mcdonald Luke,16.995058619892433
Fogarty Lachie,16.995058619892433
Fritsch Bayley,16.995058619892433
Marshall Rowan,16.995058619892433
Vandermeer Laitham,16.995058619892433
Comben Charlie,16.995058619892433
Curnow Charlie,16.995058619892433
Khamis Buku,16.995058619892433
Sharman Cooper,16.995058619892433
Chandler Kade,16.995058619892433
Ainsworth Ben,16.995058619892433
Weitering Jacob,16.995058619892433
Riccardi Jake,16.995058619892433
Collins Sam,16.995058619892433
Acres Blake,16.995058619892433
Cleary Luke,16.995058619892433
Hobbs Ben,16.995058619892433
Cameron Jeremy,16.995058619892433
Darling Jack,16.995058619892433
Caminiti Anthony,16.995058619892433
Lynch Tom,16.989024510986432
Nankervis Toby,16.97906969091519
Mcintosh Kamdyn,16.976215918007803
Frampton Billy,16.976215918007803
Campbell Seth,16.976215918007803
Lalor Sam,16.976215918007803
Wardlaw George,16.971141627789834
Williams Bailey,16.970919043504313
Brayshaw Andrew,16.970752953546288
Dow Thomson,16.96559944891885
Gunston Jack,16.96488951446287
Hopper Jacob,16.959008212337825
Taranto Tim,16.959008212337825
Ryan Liam,16.955498836617174
Howard Dougal,16.955498836617174
Green Steely,16.942688772847422
Trainor Luke,16.942688772847422
Butts Jordon,16.942688772847422
Thomas Harvey,16.919486169117615
Chapman Heath,16.91687734069914
Henry Jack,16.909987973957705
Gray Campbell,16.909987973957705
Jones Arthur,16.909987973957705
Koning Sam,16.909987973957705
Webster Jimmy,16.909987973957705
Byrne-Jones Darcy,16.909987973957705
Horne-Francis Jason,16.909987973957705
Powell Wil,16.909987973957705
Pink Toby,16.909987973957705
Garcia Hugo,16.909987973957705
Dudley Isaiah,16.909987973957705
Caddy Nate,16.909987973957705
Georgiades Mitch,16.909987973957705
Rioli Willie,16.909987973957705
Tholstrup Koltyn,16.909987973957705
Silvagni Jack,16.909987973957705
Corr Aidan,16.909987973957705
Neale Shannon,16.909987973957705
Curtis Paul,16.909987973957705
Close Brad,16.909987973957705
Osullivan Finn,16.909987973957705
Long Ben,16.909987973957705
Duryea Taylor,16.909987973957705
Kako Isaac,16.89350973670081
Michalanney Max,16.89350973670081
Mcneil Lachlan,16.89350973670081
Worner Karl,16.88051663853468
Treacy Josh,16.88051663853468
Draper Josh,16.861557049972692
Sharp Jeremy,16.861557049972692
Frederick Michael,16.861557049972692
Collard Lance,16.861557049972692
Pearce Alex,16.861557049972692
Stocker Liam,16.861557049972692
Taylor Zac,16.861557049972692
Cox Brennan,16.861557049972692
Amiss Jye,16.861557049972692
Reid Murphy,16.860722030286478
Omeara Jaeger,16.860722030286478
Angove Cody,16.860722030286478
Odriscoll Nathan,16.860722030286478
Walker Brandon,16.860722030286478
Banfield Bailey,16.860722030286478
Sparrow Tom,16.860044256919643
Zurhaar Cameron,16.860044256919643
White Will,16.860044256919643
Odonnell James,16.860044256919643
Bice Riley,16.854186331063353
Hamling Joel,16.854186331063353
Swallow David,16.854186331063353
Ashcroft Will,16.814847505738182
Dunkley Josh,16.814847505738182
Neale Lachie,16.814847505738182
Stanley Rhys,16.80894740493435
Finlayson Jeremy,16.80894740493435
Allan Bo,16.80894740493435
Mckay Ben,16.80894740493435
Blicavs Mark,16.80894740493435
Konstanty Jacob,16.80894740493435
Faull Jonty,16.80894740493435
Carroll Matt,16.80894740493435
Brock Sandy,16.80894740493435
Graham Will,16.80894740493435
Boxshall Hugh,16.80894740493435
Osullivan Connor,16.80894740493435
Mcmullin Toby,16.80894740493435
Gresham Jade,16.80894740493435
Rioli Maurice,16.80894740493435
Petty Harry,16.80894740493435
Goldstein Todd,16.80894740493435
Hustwaite Henry,16.80894740493435
Mead Jackson,16.80894740493435
Cowan Lachlan,16.80894740493435
Fogarty Darcy,16.80894740493435
Witts Jarrod,16.80894740493435
Maley Finnbar,16.80894740493435
Oconnell Liam,16.80894740493435
Richards Joe,16.80894740493435
Gardiner Darcy,16.80894740493435
Bowes Jack,16.80894740493435
Francis Aaron,16.80894740493435
Macdonald Bailey,16.80894740493435
Humphrey Bailey,16.80894740493435
Durdin Corey,16.80894740493435
Darcy Sean,16.80894740493435
Evans Francis,16.80894740493435
Lever Jake,16.80894740493435
Mclean Hayden,16.80894740493435
Ratugolea Esava,16.80894740493435
Naughton Aaron,16.80894740493435
Jones Lachie,16.80894740493435
Bramble Lachlan,16.80894740493435
Boyd Jordan,16.80894740493435
Sharp Harry,16.80894740493435
Williams Jack,16.80894740493435
Motlop Jesse,16.80894740493435
Lobb Rory,16.80894740493435
Walter Jed,16.80894740493435
Hall Max,16.80894740493435
Young Lewis,16.80894740493435
Jefferson Matthew,16.80894740493435
Spargo Charlie,16.80894740493435
Langford Kyle,16.80894740493435
Larkey Nick,16.80894740493435
Sullivan Lachlan,16.80894740493435
Rooyen Jacob,16.80894740493435
Hogan Jesse,16.80894740493435
Gross Tom,16.80894740493435
Tsatas Elijah,16.80894740493435
Lord Ollie,16.80894740493435
Scott Bailey,16.80894740493435
Mullin Oisin,16.80894740493435
Wilson Darcy,16.80894740493435
Higgins Jack,16.80894740493435
Cleary Caiden,16.80894740493435
Draper Sid,16.80894740493435
Johnson Aidan,16.80894740493435
Shiel Dylan,16.80894740493435
Holman Nick,16.80894740493435
Dangerfield Patrick,16.80894740493435
Walker Taylor,16.80894740493435
Breust Luke,16.80894740493435
Ladhams Peter,16.80894740493435
Mccluggage Hugh,16.779375931574226
Clohesy Ted,16.75262713060029
Gallagher Harvey,16.75262713060029
Cox Mason,16.75262713060029
Stringer Jake,16.75262713060029
King Ben,16.75262713060029
Read Ethan,16.75262713060029
Clark Jhye,16.75262713060029
Henry Oliver,16.75262713060029
Ashcroft Levi,16.738645866158695
Erasmus Neil,16.738645866158695
Berry Jarrod,16.738645866158695
Bolton Shai,16.738645866158695
Zorko Dayne,16.738645866158695
Hardeman Riley,16.738645866158695
Atkins Rory,16.738645866158695
Fletcher Jaspa,16.738645866158695
Bailey Zac,16.69127487503101
Answerth Noah,16.69127487503101
Battle Josh,16.664619647573797
Impey Jarman,16.664619647573797
Starcevich Brandon,16.664619647573797
Amon Karl,16.664619647573797
Newcombe Jai,16.664619647573797
Day Will,16.664619647573797
Dambrosio Massimo,16.664619647573797
Fonti Joe,16.664619647573797
Maginness Finn,16.664619647573797
Worpel James,16.664619647573797
Ginnivan Jack,16.664619647573797
Morrison Harry,16.664619647573797
Nash Conor,16.664619647573797
Frost Sam,16.664619647573797
Macdonald Connor,16.664619647573797
Sicily James,16.664619647573797
Scrimshaw Jack,16.664619647573797
Hardwick Blake,16.664619647573797
Barrass Tom,16.664619647573797
Chol Mabior,16.664619647573797
Lohmann Kai,16.664619647573797
Mackenzie Cam,16.664619647573797
Lester Ryan,16.664619647573797
Weddle Josh,16.664619647573797
Watson Nick,16.664619647573797
Day-Wicks Archer,16.664619647573797
Moore Dylan,16.664619647573797
Payne Jack,16.664619647573797
Chee Callum,16.664619647573797
Meek Lloyd,16.664619647573797
Wilmot Darcy,16.664619647573797
Pittonet Marc,16.664619647573797
Andrews Harris,16.664619647573797
Mcinerney Oscar,16.653387313843627
Hipwood Eric,16.653387313843627
Mckenna Conor,16.653387313843627
Fort Darcy,16.653387313843627
Rayner Cam,16.653387313843627
Delana Josaia,16.653387313843627
Morris Logan,16.65318132727728
Voss Patrick,16.65318132727728
