player,team,predicted_disposals
Mannagh Shaun,Geelong,17
Perryman Harry,Collingwood,17
Schultz Lachie,Collingwood,17
Osullivan Connor,Geelong,17
Peatling James,Adelaide,17
Nash Conor,Hawthorn,17
Neal-Bullen Alex,Adelaide,17
Heeney Isaac,Sydney,16
Weddle Josh,Hawthorn,16
Cameron Jeremy,Geelong,16
Cowan Lachlan,Carlton,16
Lindsay Xavier,Melbourne,16
Roberts Matt,Sydney,16
Rioli Daniel,Gold Coast,16
Grlj Sam,Richmond,16
Reville Bruce,Brisbane Lions,16
Prior Jaxon,Essendon,16
English Tim,Western Bulldogs,16
Duursma Willem,West Coast,16
Serong Jai,Sydney,16
Watson Nick,Hawthorn,16
Zadow Mitch,Port Adelaide,16
Derksen Wade,Carlton,16
Soligo Jake,Adelaide,16
Mcdonald Luke,North Melbourne,16
Goey Jordan,Collingwood,16
Hardwick Blake,Hawthorn,16
Lever Jake,Melbourne,16
Cook Brayden,Adelaide,16
Aliir Aliir,Port Adelaide,16
Wardlaw George,North Melbourne,16
Humphries Lawson,Geelong,16
Cameron Darcy,Collingwood,16
Mcdonald Tom,Melbourne,16
Lloyd Jake,Sydney,16
Duursma Xavier,Essendon,16
Sparrow Tom,Melbourne,16
Johnson Zak,Essendon,16
Mccreery Beau,Collingwood,16
Carroll Matt,Carlton,16
Rankine Izak,Adelaide,16
Dambrosio Massimo,Hawthorn,15
Wehr Jacob,Port Adelaide,15
Bramble Lachlan,Western Bulldogs,15
Lalor Sam,Richmond,15
Chandler Kade,Melbourne,15
Richards Joe,Port Adelaide,15
Langdon Ed,Melbourne,15
Vlastuin Nick,Richmond,15
Rowbottom James,Sydney,15
Langford Harvey,Melbourne,15
Papley Tom,Sydney,15
Rayner Cam,Brisbane Lions,15
Bowes Jack,Geelong,15
Cox Brennan,Fremantle,15
Miller Ben,Richmond,15
Pink Toby,North Melbourne,15
Grundy Brodie,Sydney,15
Mcvee Judd,Fremantle,15
Mcgovern Mitch,Carlton,15
Koning Sam,Geelong,14
Keays Ben,Adelaide,14
Tunstill James,Brisbane Lions,14
Davis Hamish,West Coast,14
Perkins Archie,Essendon,14
Cunningham Harry,Sydney,14
Mckay Harry,Carlton,14
Long Ned,Collingwood,14
Ballard Charlie,Gold Coast,14
Walker Taylor,Adelaide,14
Mccarthy Lincoln,Brisbane Lions,14
Joyce Darragh,Brisbane Lions,14
Voss Patrick,Fremantle,14
Campbell Seth,Richmond,14
Brock Sandy,West Coast,14
Boyd Jordan,Carlton,14
Fort Darcy,Brisbane Lions,14
Culley Jai,Melbourne,14
Gulbin Lachlan,Gold Coast,14
Hayes Will,Collingwood,14
Treacy Josh,Fremantle,14
Langford Kyle,Essendon,14
Michalanney Max,Adelaide,14
Evans Francis,Carlton,14
Dolan Josh,Western Bulldogs,14
Tholstrup Koltyn,Melbourne,14
Edwards Tom,Essendon,14
Banch Zac,North Melbourne,14
Mcneil Lachlan,Western Bulldogs,14
Scerri Chris,Fremantle,14
Witts Jarrod,Gold Coast,14
Weitering Jacob,Carlton,14
Hayward Will,Carlton,14
Gresham Jade,Essendon,14
Champion Malakai,West Coast,14
Ryan Samson,Richmond,14
Walter Jed,Gold Coast,14
Melksham Jake,Melbourne,14
Borlase James,Adelaide,14
Owies Matthew,West Coast,14
Morris Logan,Brisbane Lions,14
Fawcett Liam,Richmond,14
Sullivan Lachlan,Collingwood,14
Laurie Bailey,Melbourne,14
Jones Chayce,Adelaide,13
Guthrie Zach,Geelong,13
Hough Brady,West Coast,13
Thilthorpe Riley,Adelaide,13
Obrien Reilly,Adelaide,13
Farrow Jacob,Essendon,13
Mackinlay Ewan,Port Adelaide,13
Allan Bo,West Coast,13
Khamis Buku,Western Bulldogs,13
Lukosius Jack,Port Adelaide,13
Rampe Dane,Sydney,13
Ainsworth Ben,Carlton,13
Comben Charlie,North Melbourne,13
Henry Jack,Geelong,13
Martin Jack,Geelong,13
Day-Wicks Archer,Essendon,13
Weller Lachie,Gold Coast,13
Lai Josh,Port Adelaide,13
Collins Sam,Gold Coast,13
Darcy Sam,Western Bulldogs,13
Murray Nick,Adelaide,13
Cameron Charlie,Brisbane Lions,13
Baker Oskar,Western Bulldogs,13
Sellwood Michael,Western Bulldogs,13
West Rhylee,Western Bulldogs,13
Wiltshire Oliver,Geelong,13
Frampton Billy,Collingwood,13
Howes Blake,Melbourne,13
Jordon James,Sydney,13
El-Hawli Saad,Essendon,13
Young Tylar,West Coast,13
Pittonet Marc,Carlton,13
Wicks Sam,Sydney,13
Warner Corey,Sydney,13
Sweet Jordon,Port Adelaide,13
Sharp Harry,Melbourne,13
Reid Zach,Essendon,12
Byrne-Jones Darcy,Port Adelaide,12
Schoenberg Harry,West Coast,12
Waterman Jake,West Coast,12
Lewis Mitch,Hawthorn,12
Shanahan Jobe,West Coast,12
Uwland Zeke,Gold Coast,12
Read Ethan,Gold Coast,12
Young Lewis,Carlton,12
Lombard Leo,Gold Coast,12
Butler Sam,Hawthorn,12
Long Ben,Gold Coast,12
Bergman Miles,Port Adelaide,12
Lohmann Kai,Brisbane Lions,12
Meek Lloyd,Hawthorn,12
Dudley Isaiah,Fremantle,12
Lobb Rory,Western Bulldogs,12
Rogers Jake,Gold Coast,12
Broad Nathan,Richmond,12
Wright Peter,Essendon,12
Kako Isaac,Essendon,12
Mcdonald Logan,Sydney,12
Berry Joe,Port Adelaide,12
Naughton Aaron,Western Bulldogs,12
Graham Will,Gold Coast,12
Cripps Jamie,West Coast,12
Georgiades Mitch,Port Adelaide,12
Mihocek Brody,Melbourne,11
Barrass Tom,Hawthorn,11
Duff-Tytler Cooper,West Coast,11
Draper Sam,Brisbane Lions,11
Switkowski Sam,Fremantle,11
Flynn Matt,West Coast,11
Gunston Jack,Hawthorn,11
Howe Jeremy,Collingwood,11
Mullin Oisin,Geelong,11
Curtis Paul,North Melbourne,11
Davidson Sam,Western Bulldogs,11
Ginbey Reuben,West Coast,11
Larkey Nick,North Melbourne,11
Blakiston Lachlan,Essendon,11
Jones Lachie,Port Adelaide,11
Curnow Charlie,Sydney,11
Brown Tom,Richmond,11
Kemp Brodie,Carlton,11
Rooyen Jacob,Melbourne,11
Henry Oliver,Geelong,11
Zurhaar Cameron,North Melbourne,11
Neale Shannon,Geelong,11
Turner Daniel,Melbourne,11
Steele Roan,Collingwood,10
Bond Hugh,Adelaide,10
Chol Mabior,Hawthorn,10
Reeves Ned,Hawthorn,10
Pearce Alex,Fremantle,10
Amartey Joel,Sydney,10
Corr Aidan,North Melbourne,10
Trembath Cooper,North Melbourne,10
Taylor Zac,Adelaide,10
Green Steely,Richmond,10
Odonnell James,Western Bulldogs,10
Guelfi Matt,Essendon,10
Faull Jonty,Richmond,10
Allen Oscar,Brisbane Lions,10
King Ben,Gold Coast,10
Close Brad,Geelong,10
Darling Jack,North Melbourne,10
Elliott Jamie,Collingwood,10
Darcy Sean,Fremantle,10
Petty Harry,Melbourne,10
Melican Lewis,Sydney,10
Pickett Latrelle,Melbourne,10
Membrey Tim,Collingwood,10
Rioli Maurice,Richmond,10
Steene Oscar,Collingwood,9
Amiss Jye,Fremantle,9
Byrne Talor,Carlton,9
Reid Archer,West Coast,9
Allan Edward,Collingwood,9
Mcstay Daniel,Collingwood,9
Durdin Corey,Port Adelaide,9
Lefau Mykelti,Richmond,9
Croft Jordan,Western Bulldogs,9
Jones Arthur,Western Bulldogs,9
Duursma Zane,North Melbourne,9
Whitlock Jack,Port Adelaide,9
Gallop Ty,Brisbane Lions,9
May Archie,Essendon,9
Pedlar Luke,Adelaide,9
Mckay Ben,Essendon,9
Gray Campbell,Richmond,9
Maley Finnbar,Adelaide,9
Edwards Mitchell,Geelong,9
Coleman-Jones Callum,North Melbourne,9
