player,team,predicted_disposals
Lobb Rory,Western Bulldogs,12
Lai Josh,Port Adelaide,12
Sharp Harry,Melbourne,12
Melican Lewis,Sydney,12
Reid Zach,Essendon,12
Taylor Sam,Greater Western Sydney,12
Cole Tom,West Coast,12
Comben Charlie,North Melbourne,12
Laurie Bailey,Melbourne,12
Stringer Jake,Greater Western Sydney,12
Mead Jackson,Port Adelaide,12
Wiltshire Oliver,Geelong,12
Spargo Charlie,North Melbourne,12
Dudley Isaiah,Fremantle,12
Pittonet Marc,Carlton,12
Membrey Tim,Collingwood,12
Lewis Mitch,Hawthorn,12
Walker Taylor,Adelaide,12
Gardiner Darcy,Brisbane Lions,12
Chee Callum,Adelaide,12
Henry Oliver,Geelong,12
Butler Sam,Hawthorn,12
Annand Kye,Richmond,12
Oconnell Liam,St Kilda,12
Fort Darcy,Brisbane Lions,12
Gunston Jack,Hawthorn,12
Dean Harry,Carlton,12
Cox Brennan,Fremantle,12
Waterman Jake,West Coast,12
Kyle Harry,Sydney,12
Davidson Sam,Western Bulldogs,12
Cameron Charlie,Brisbane Lions,12
Mckenna Conor,Brisbane Lions,12
Green Steely,Richmond,12
Darling Jack,North Melbourne,12
Jones Arthur,Western Bulldogs,11
Logue Griffin,North Melbourne,11
Anderson Angus,Collingwood,11
Bazzo Rhett,West Coast,11
Moraes Christian,Port Adelaide,11
Day-Wicks Archer,Essendon,11
Sharman Cooper,St Kilda,11
Frampton Billy,Collingwood,11
Lynch Tom,Richmond,11
Neale Shannon,Geelong,11
Mcstay Daniel,Collingwood,11
Harrison Harvey,Collingwood,11
Byrne Talor,Carlton,11
Curnow Charlie,Sydney,11
Morris Logan,Brisbane Lions,11
Voss Patrick,Fremantle,11
Hipwood Eric,Brisbane Lions,11
Naughton Aaron,Western Bulldogs,11
Mcdonald Logan,Sydney,11
Odonnell James,Western Bulldogs,11
Cootee Billy,Sydney,11
Kemp Brodie,Carlton,11
Larkey Nick,North Melbourne,11
Draper Sam,Brisbane Lions,11
Wehr Jacob,Port Adelaide,11
Polkinghorne Jay,Geelong,11
Cadman Aaron,Greater Western Sydney,11
Gulbin Lachlan,Gold Coast,11
Close Brad,Geelong,11
Petty Harry,Melbourne,11
Young Lewis,Carlton,11
Martin Jack,Geelong,11
Durdin Corey,Port Adelaide,11
Henry Jack,Geelong,11
Barrass Tom,Hawthorn,11
Kondogiannis Max,Essendon,11
Hamling Joel,Sydney,10
Brown Callum,Greater Western Sydney,10
Higgins Jack,St Kilda,10
Moyle Ned,Gold Coast,10
Ludowyke Archie,Adelaide,10
Achkar Hussien,Essendon,10
Long Ben,Gold Coast,10
Mcgovern Mitch,Carlton,10
Amiss Jye,Fremantle,10
Allen Oscar,Brisbane Lions,10
Kako Isaac,Essendon,10
Rogers Jake,Gold Coast,10
Williams Jack,West Coast,10
Gruzewski Max,Greater Western Sydney,10
Lefau Mykelti,Richmond,10
Obrien Reilly,Adelaide,10
West Charlie,Collingwood,10
Marshall Todd,Port Adelaide,10
Hayes Will,Collingwood,10
Read Ethan,Gold Coast,10
Caddy Nate,Essendon,10
Farrar Jy,Gold Coast,10
Shanahan Jobe,West Coast,10
Gross Tom,West Coast,10
Hamilton Riley,Greater Western Sydney,9
Duff-Tytler Cooper,West Coast,9
Visentini Dante,Port Adelaide,9
Obrien Balyn,Port Adelaide,9
King Ben,Gold Coast,9
Unwin Rhys,Essendon,9
Walter Jed,Gold Coast,9
Croft Jordan,Western Bulldogs,9
Caminiti Anthony,St Kilda,9
Ryan Liam,St Kilda,9
Banch Zac,North Melbourne,9
Delana Josaia,Greater Western Sydney,9
Zadow Mitch,Port Adelaide,9
Ryan Samson,Richmond,9
Cox Mason,Fremantle,9
Reeves Ned,Hawthorn,9
Puncher Liam,Collingwood,9
Ballard Charlie,Gold Coast,9
Whitlock Jack,Port Adelaide,9
Jefferson Matthew,Melbourne,9
Dawson Wil,North Melbourne,8
Ramm Harrison,Port Adelaide,8
Mclean Hayden,Sydney,8
