player,team,predicted_disposals
Cox Brennan,Fremantle,9.394405322792913
Fogarty Lachie,Carlton,9.371518609187845
Faull Jonty,Richmond,9.332833369554617
Harvey Cooper,North Melbourne,9.320849642348813
Brock Sandy,West Coast,9.306374757752224
Caminiti Anthony,St Kilda,9.226163819266194
Duryea Taylor,Western Bulldogs,9.185749369483908
Parker Wil,Collingwood,9.099154740409698
Thomas Harvey,Greater Western Sydney,9.087036313629067
Hayward Will,Sydney,9.0120424118244
Michalanney Max,Adelaide,8.966824124636108
Motlop Jesse,Carlton,8.954893595368901
Balta Noah,Richmond,8.918370146596851
Curtis Paul,North Melbourne,8.73826737406462
Konstanty Jacob,North Melbourne,8.733048645120224
May Archie,Essendon,8.682472788518876
Sonsie Tyler,Richmond,8.681693493954898
Osullivan Finn,North Melbourne,8.643580726274006
Duursma Zane,North Melbourne,8.609333818454095
Ofarrell Harry,Carlton,8.586985817012458
Ratugolea Esava,Port Adelaide,8.525856739245564
Tauru Alix,St Kilda,8.519913352567968
Murphy Lachlan,Adelaide,8.414372231097449
Pearce Alex,Fremantle,8.138676859454073
Taylor Zac,Adelaide,8.051790602402615
Gunston Jack,Hawthorn,8.03365994534839
Higgins Jack,St Kilda,7.947730383535555
Voss Patrick,Fremantle,7.932622956766662
Rachele Josh,Adelaide,7.892044499323784
Read Ethan,Gold Coast,7.870398524620283
Amiss Jye,Fremantle,7.773457378646398
Rioli Maurice,Richmond,7.761188134344128
King Ben,Gold Coast,7.705540546118013
Amartey Joel,Sydney,7.549162184076266
Young Flynn,Carlton,7.52199970982572
Webster Jimmy,St Kilda,7.5045918910841
Sims Tom,Richmond,7.371191507835615
Tholstrup Koltyn,Melbourne,7.210722525892911
Treacy Josh,Fremantle,7.19472885435949
Fort Darcy,Brisbane Lions,7.04772995645273
Jefferson Matthew,Melbourne,7.038227060688316
Dawson Wil,North Melbourne,6.967648763354087
Chol Mabior,Hawthorn,6.961064704611111
Butts Jordon,Adelaide,6.94097202164861
Duncan Mitch,Geelong,6.9222159394579466
Champion Malakai,West Coast,6.86425047088123
Alger Jasper,Richmond,6.8009665942690445
Gardiner Darcy,Brisbane Lions,6.76915049631502
Long Ben,Gold Coast,6.564227418874993
Buller Jack,Sydney,6.500892359264306
Mcneil Lachlan,Western Bulldogs,6.344765249450802
Membrey Tim,Collingwood,6.178996317804879
Sharp Harry,Melbourne,6.142505575668289
Sexton Alex,Gold Coast,5.949656678617968
Mitchell Seamus,Hawthorn,5.921434727002872
Gruzewski Max,Greater Western Sydney,5.90831505533467
Ramsden Max,Hawthorn,5.650924596971947
Evans Francis,Carlton,5.63243515765973
Maley Finnbar,North Melbourne,5.6235790599203055
Blakiston Lachlan,Essendon,5.569826254070718
Visentini Dante,Port Adelaide,5.012990657147016
Gresham Jade,Essendon,4.955233381242332
Lalor Sam,Richmond,4.83776985180149
Starcevich Brandon,Brisbane Lions,4.488200448223642
Williams Jack,West Coast,4.252976144912385
Day Sam,Brisbane Lions,3.890665365761818
Keeler Isaac,St Kilda,3.482852017129179
