player,team,predicted_disposals,actual_disposals,difference
Weitering Jacob,Carlton,14.422334692856008,11.0,3.4223346928560083
Budarick Connor,Gold Coast,14.402974424041064,9.0,5.402974424041064
Nankervis Toby,Richmond,14.397052208939671,17.0,-2.6029477910603287
Wilson Darcy,St Kilda,14.363902259056433,12.0,2.3639022590564327
Clark Hunter,St Kilda,14.330412610681496,16.0,-1.6695873893185045
Ralphsmith Hugo,Richmond,14.304736594864403,17.0,-2.695263405135597
Humphrey Bailey,Gold Coast,14.279880772768164,12.0,2.2798807727681645
Wood Mason,St Kilda,14.170679605258156,15.0,-0.8293203947418437
Brown Tom,Richmond,14.120432372717016,11.0,3.1204323727170156
Xerri Tristan,North Melbourne,14.105001118296377,18.0,-3.894998881703623
Richards Joe,Port Adelaide,14.062390416226696,22.0,-7.937609583773304
Hardeman Riley,North Melbourne,14.048751513841378,5.0,9.048751513841378
Broad Nathan,Richmond,14.01660012426624,14.0,0.016600124266240357
Bramble Lachlan,Western Bulldogs,13.943600778524116,28.0,-14.056399221475884
Wicks Sam,Sydney,13.934052289668088,18.0,-4.065947710331912
Darcy Sam,Western Bulldogs,13.88466663927029,10.0,3.8846666392702893
Duncan Mitch,Geelong,13.85138695329465,,
Blicavs Mark,Geelong,13.747095907825049,,
Erasmus Neil,Fremantle,13.684265187482056,17.0,-3.3157348125179436
Chapman Heath,Fremantle,13.648034930462266,9.0,4.648034930462266
Weller Lachie,Gold Coast,13.618620961873502,12.0,1.6186209618735017
Davidson Sam,Western Bulldogs,13.577508292192055,12.0,1.5775082921920554
Perkins Archie,Essendon,13.518208902527176,,
Reid Murphy,Fremantle,13.513489325519336,15.0,-1.4865106744806642
Wardlaw George,North Melbourne,13.348361884855729,2.0,11.348361884855729
Answerth Noah,Brisbane Lions,13.299550696387248,,
Jordon James,Sydney,13.203970973119915,11.0,2.2039709731199153
Ohalloran Xavier,Greater Western Sydney,13.201569056734828,,
Caminiti Anthony,St Kilda,13.139444642477017,14.0,-0.8605553575229834
Mcgovern Mitch,Carlton,13.12446951944853,8.0,5.12446951944853
Powell-Pepper Sam,Port Adelaide,13.101856886539858,17.0,-3.898143113460142
Owens Mitch,St Kilda,13.059025042849692,14.0,-0.9409749571503081
West Rhylee,Western Bulldogs,13.035167009444432,11.0,2.0351670094444323
Campbell Seth,Richmond,12.987702633245997,11.0,1.9877026332459966
Andrew Mac,Gold Coast,12.846268578406368,8.0,4.846268578406368
Lester Ryan,Brisbane Lions,12.838278909582778,,
Bice Riley,Sydney,12.819837038747083,,
Rampe Dane,Sydney,12.789947342568984,5.0,7.7899473425689845
Silvagni Jack,Carlton,12.769083554088528,10.0,2.769083554088528
Mccartin Tom,Sydney,12.75990590583054,,
Dangerfield Patrick,Geelong,12.733335889042635,,
Cameron Jeremy,Geelong,12.71870931598382,,
Stengle Tyson,Geelong,12.62741161368236,,
Wright Peter,Essendon,12.600988659114174,,
Sonsie Tyler,Richmond,12.58156634797443,12.0,0.5815663479744302
Trainor Luke,Richmond,12.577054777580654,9.0,3.5770547775806545
Mead Jackson,Port Adelaide,12.561320557396227,,
Comben Charlie,North Melbourne,12.551967026292132,,
Balta Noah,Richmond,12.498607067107304,14.0,-1.5013929328926956
Gresham Jade,Essendon,12.46869668691703,,
Angwin Ryan,Greater Western Sydney,12.441930278758282,,
Papley Tom,Sydney,12.371393118506704,17.0,-4.628606881493296
Mcintosh Kamdyn,Richmond,12.358407776294028,7.0,5.358407776294028
Hobbs Ben,Essendon,12.324526309961517,,
Buckley Jack,Greater Western Sydney,12.27446386271989,,
Treacy Josh,Fremantle,12.217457460199933,8.0,4.217457460199933
Fisher Zac,North Melbourne,12.177259890837265,9.0,3.1772598908372647
Lobb Rory,Western Bulldogs,12.134666511004529,7.0,5.134666511004529
Worner Karl,Fremantle,12.12257712934334,12.0,0.12257712934333931
Close Brad,Geelong,12.096966481581964,,
Martin Jack,Geelong,12.08104763865238,,
Ratugolea Esava,Port Adelaide,12.024876324097043,13.0,-0.9751236759029567
Flanders Sam,Gold Coast,11.96912289102202,28.0,-16.030877108977982
Riccardi Jake,Greater Western Sydney,11.959792873583693,,
Webster Jimmy,St Kilda,11.90130584010395,,
Campbell Braeden,Sydney,11.886580132094425,8.0,3.8865801320944247
Reville Bruce,Brisbane Lions,11.873112090937028,,
Pittonet Marc,Carlton,11.829988893147894,,
Hayward Will,Sydney,11.8200173302793,12.0,-0.1799826697206992
Osullivan Connor,Geelong,11.791677348837734,,
Coffield Nick,Western Bulldogs,11.769647245663876,9.0,2.769647245663876
Andrews Harris,Brisbane Lions,11.74861294471133,,
Starcevich Brandon,Brisbane Lions,11.663557869494586,,
Carroll Matt,Carlton,11.64152465909195,,
Osullivan Finn,North Melbourne,11.613012517665338,10.0,1.6130125176653376
Mccreery Beau,Collingwood,11.608376581709994,,
Smith Kaleb,Richmond,11.595674770800116,,
Fogarty Lachie,Carlton,11.58481048714913,16.0,-4.415189512850869
Miller Ben,Richmond,11.571922845748936,11.0,0.5719228457489365
Banfield Bailey,Fremantle,11.555957807715746,12.0,-0.4440421922842539
Fyfe Nat,Fremantle,11.443539796713406,,
Georgiades Mitch,Port Adelaide,11.417350735884195,11.0,0.41735073588419525
Elliott Jamie,Collingwood,11.346787700869786,8.0,3.346787700869786
Witts Jarrod,Gold Coast,11.339673864698335,10.0,1.3396738646983355
Stocker Liam,St Kilda,11.321557486990011,10.0,1.3215574869900113
Clarke Angus,Essendon,11.285218393800667,,
Henry Jack,Geelong,11.22515563086826,,
Brown Callum,Greater Western Sydney,11.224592223561531,,
Fonti Joe,Greater Western Sydney,11.18221019938937,,
Day Sam,Brisbane Lions,11.169768038802662,,
Sharman Cooper,St Kilda,11.16309213447738,10.0,1.1630921344773792
Collins Sam,Gold Coast,11.1386949042286,9.0,2.1386949042286005
Byrne-Jones Darcy,Port Adelaide,11.121022514514436,14.0,-2.8789774854855636
Cox Brennan,Fremantle,11.11487332732849,12.0,-0.8851266726715092
Hall Max,St Kilda,11.10233031568854,21.0,-9.89766968431146
Sinn Josh,Port Adelaide,11.097834715488762,17.0,-5.902165284511238
Travaglia Tobie,St Kilda,11.071278614281557,12.0,-0.9287213857184433
Odonnell James,Western Bulldogs,11.070298045021488,9.0,2.070298045021488
Hogan Jesse,Greater Western Sydney,11.029241306028068,,
Williams Zac,Carlton,10.971731287890762,18.0,-7.028268712109238
Keeler Isaac,St Kilda,10.91083443135853,3.0,7.910834431358531
Frederick Michael,Fremantle,10.842122142996626,14.0,-3.157877857003374
Madden Nick,Greater Western Sydney,10.820687500466528,,
Bedford Toby,Greater Western Sydney,10.777161966942916,,
Vandermeer Laitham,Western Bulldogs,10.776484292807478,9.0,1.7764842928074778
Fort Darcy,Brisbane Lions,10.75456471732788,,
Mcneil Lachlan,Western Bulldogs,10.732839598146974,3.0,7.732839598146974
Rioli Willie,Port Adelaide,10.64542981102787,6.0,4.645429811027871
Curtis Paul,North Melbourne,10.638477697917722,11.0,-0.3615223020822782
Long Ben,Gold Coast,10.60598743944841,10.0,0.6059874394484108
Zerk-Thatcher Brandon,Port Adelaide,10.552628685752168,8.0,2.5526286857521683
Frampton Billy,Collingwood,10.517435484658264,,
Mclean Hayden,Sydney,10.422059785362029,10.0,0.4220597853620287
Thomas Harvey,Greater Western Sydney,10.419095714428098,,
Membrey Tim,Collingwood,10.398383076510116,6.0,4.398383076510116
Darling Jack,North Melbourne,10.203891765934308,7.0,3.2038917659343085
Hipwood Eric,Brisbane Lions,10.19415499324009,,
Cincotta Alex,Carlton,10.17818564466682,8.0,2.1781856446668204
Cadman Aaron,Greater Western Sydney,10.177132149407548,,
Mullin Oisin,Geelong,10.161246587170169,,
Curnow Charlie,Carlton,10.143769669532409,12.0,-1.8562303304675911
Konstanty Jacob,North Melbourne,10.110422673167855,11.0,-0.8895773268321445
Voss Patrick,Fremantle,10.097226393712354,8.0,2.0972263937123543
Larkey Nick,North Melbourne,10.094862213055588,14.0,-3.9051377869444117
Ainsworth Ben,Gold Coast,10.073474880362395,10.0,0.07347488036239547
Lynch Tom,Richmond,10.057845331595171,2.0,8.057845331595171
Visentini Dante,Port Adelaide,10.03321814896704,12.0,-1.9667818510329607
Caddy Nate,Essendon,10.00120321320194,,
Kako Isaac,Essendon,10.000702577711891,,
Sullivan Lachlan,Collingwood,9.97258630780354,13.0,-3.0274136921964594
Morris Logan,Brisbane Lions,9.968314816007023,,
Rowston Harry,Greater Western Sydney,9.955241985796976,,
Holman Nick,Gold Coast,9.87028022872564,,
Sweet Jordon,Port Adelaide,9.867784270145387,6.0,3.8677842701453873
Logue Griffin,North Melbourne,9.865972748944948,10.0,-0.13402725105505198
Fantasia Orazio,Carlton,9.833544748768205,13.0,-3.1664552512317954
Hill Bobby,Collingwood,9.827426273800237,,
Moore Darcy,Collingwood,9.820931554362687,12.0,-2.179068445637313
Pink Toby,North Melbourne,9.811372587541316,7.0,2.8113725875413156
Guelfi Matt,Essendon,9.743593918984764,,
Stanley Rhys,Geelong,9.733527667303449,,
Francis Aaron,Sydney,9.692926910694773,7.0,2.692926910694773
Liddy Mani,Port Adelaide,9.632702806639715,11.0,-1.3672971933602849
Naughton Aaron,Western Bulldogs,9.60076619857957,18.0,-8.39923380142043
Lual Luamon,Essendon,9.567016645467376,,
Sharp Jeremy,Fremantle,9.561773859842722,,
Aleer Leek,Greater Western Sydney,9.558592646650748,,
Zurhaar Cameron,North Melbourne,9.537093416978957,8.0,1.5370934169789567
Melican Lewis,Sydney,9.53447378320443,17.0,-7.4655262167955705
Mansell Rhyan,Richmond,9.50715933838456,7.0,2.507159338384559
Motlop Jesse,Carlton,9.496980488754865,10.0,-0.5030195112451352
Moraes Christian,Port Adelaide,9.464678480890424,,
Cameron Charlie,Brisbane Lions,9.42749983117331,,
Mihocek Brody,Collingwood,9.426102219186484,10.0,-0.5738977808135157
Stringer Jake,Greater Western Sydney,9.407597222024105,,
Neale Shannon,Geelong,9.330726157160482,,
Finlayson Jeremy,Port Adelaide,9.308010443497942,,
Higgins Jack,St Kilda,9.305490910637058,15.0,-5.694509089362942
Jones Lachie,Port Adelaide,9.23240542564242,12.0,-2.767594574357579
Lohmann Kai,Brisbane Lions,9.178477021563856,,
Aish James,Fremantle,9.13411973542904,,
Khamis Buku,Western Bulldogs,9.07953595319144,2.0,7.07953595319144
Mcstay Daniel,Collingwood,8.999584688461635,11.0,-2.000415311538365
Amiss Jye,Fremantle,8.855566108230912,4.0,4.855566108230912
Butler Dan,St Kilda,8.791658584182471,6.0,2.7916585841824713
Amartey Joel,Sydney,8.790771361656,,
Hoskin-Elliott Will,Collingwood,8.649299935138421,11.0,-2.350700064861579
Henry Oliver,Geelong,8.64042307830989,,
Hansen Robert,North Melbourne,8.61801906919993,10.0,-1.3819809308000703
Faull Jonty,Richmond,8.558795688038533,7.0,1.5587956880385327
Durdin Corey,Carlton,8.479319493691184,,
Sims Tom,Richmond,8.475323382321344,,
May Archie,Essendon,8.446675361985541,,
Dolan Josh,Western Bulldogs,8.34105976569738,,
Green Steely,Richmond,7.949065367432491,4.0,3.9490653674324907
Walter Jed,Gold Coast,7.93925934306485,8.0,-0.06074065693514985
King Ben,Gold Coast,7.831955175902782,9.0,-1.168044824097218
Draper Josh,Fremantle,7.70184509409953,,
Blakiston Lachlan,Essendon,7.700197799083758,,
Read Ethan,Gold Coast,7.222431291045707,7.0,0.2224312910457069
Hynes Cooper,Western Bulldogs,7.212159815362869,10.0,-2.7878401846371306
