player,team,predicted_disposals
Williams Jack,West Coast,12
Rowston Harry,Greater Western Sydney,12
Kemp Brodie,Carlton,12
Curnow Charlie,Sydney,12
Holman Nick,Gold Coast,12
Kyle Harry,Sydney,12
Cameron Charlie,Brisbane Lions,12
Fort Darcy,Brisbane Lions,12
Voss Patrick,Fremantle,12
Briggs Kieren,Greater Western Sydney,12
Oconnell Liam,St Kilda,12
Tunstill James,Brisbane Lions,12
Fogarty Darcy,Adelaide,12
Macdonald Bailey,Hawthorn,12
Kolodjashnij Jake,Geelong,12
Sellwood Michael,Western Bulldogs,12
Konstanty Jacob,North Melbourne,12
Lohmann Kai,Brisbane Lions,12
Rooyen Jacob,Melbourne,12
Hough Brady,West Coast,12
Meek Lloyd,Hawthorn,12
Hanily Tom,Sydney,12
Lake Campbell,St Kilda,12
Darling Jack,North Melbourne,12
Hotton Taj,Richmond,12
Annand Kye,Richmond,12
Weightman Cody,Western Bulldogs,12
Frederick Michael,Fremantle,12
Long Ben,Gold Coast,12
Stocker Liam,St Kilda,12
Stone Conor,Greater Western Sydney,12
Ison Jack,Carlton,11
Khamis Buku,Western Bulldogs,11
Walker Taylor,Adelaide,11
Morris Logan,Brisbane Lions,11
Lewis Mitch,Hawthorn,11
Naughton Aaron,Western Bulldogs,11
Bazzo Rhett,West Coast,11
Answerth Noah,Brisbane Lions,11
Jones Lachie,Port Adelaide,11
Hamling Joel,Sydney,11
Mcneil Lachlan,Western Bulldogs,11
Mcgovern Mitch,Carlton,11
Gunston Jack,Hawthorn,11
Hastie Angus,St Kilda,11
Stringer Jake,Greater Western Sydney,11
Dudley Isaiah,Fremantle,11
Day-Wicks Archer,Essendon,11
Taylor Sam,Greater Western Sydney,11
Martin Jack,Geelong,11
Henry Oliver,Geelong,11
Bamert Xavier,Port Adelaide,11
El-Hawli Saad,Essendon,11
Gallop Ty,Brisbane Lions,11
Lai Josh,Port Adelaide,11
Starcevich Brandon,West Coast,11
Odonnell James,Western Bulldogs,11
Petty Harry,Melbourne,11
Wiltshire Oliver,Geelong,11
Edwards Mitchell,Geelong,11
Neale Shannon,Geelong,11
Trembath Cooper,North Melbourne,11
Young Lewis,Carlton,11
Membrey Tim,Collingwood,11
Read Ethan,Gold Coast,11
Higgins Jack,St Kilda,11
Kennedy Luke,Western Bulldogs,11
Lynch Tom,Richmond,11
Larkey Nick,North Melbourne,11
Mckay Ben,Essendon,11
Lobb Rory,Western Bulldogs,11
Ryan Bodie,Hawthorn,10
Henry Liam,St Kilda,10
Oliver Harrison,Greater Western Sydney,10
Cadman Aaron,Greater Western Sydney,10
Lukosius Jack,Port Adelaide,10
Brown Callum,Greater Western Sydney,10
Whitlock Jack,Port Adelaide,10
Henry Jack,Geelong,10
Bryan Nick,Essendon,10
Harrison Harvey,Collingwood,10
Hutchinson Jack,West Coast,10
Draper Sam,Brisbane Lions,10
Mclean Hayden,Sydney,10
Alger Jasper,Richmond,10
Caminiti Anthony,St Kilda,10
Amiss Jye,Fremantle,10
Durdin Corey,Port Adelaide,10
Jepson Ben,Gold Coast,10
Mcstay Daniel,Collingwood,10
Buller Jack,Collingwood,10
Byrne Talor,Carlton,10
Zerk-Thatcher Brandon,Port Adelaide,10
Croft Jordan,Western Bulldogs,10
Ryan Liam,St Kilda,10
Chol Mabior,Hawthorn,10
Moyle Ned,Gold Coast,10
Pearce Alex,Fremantle,10
Shanahan Jobe,West Coast,10
Lefau Mykelti,Richmond,10
Lewis Will,Western Bulldogs,9
Hipwood Eric,Brisbane Lions,9
Walter Jed,Gold Coast,9
Pickett Latrelle,Melbourne,9
Jefferson Matthew,Melbourne,9
Murray Toby,Adelaide,9
Barrass Tom,Hawthorn,9
Caddy Nate,Essendon,9
Kako Isaac,Essendon,9
King Ben,Gold Coast,9
Dawson Wil,North Melbourne,9
Zadow Mitch,Port Adelaide,8
Visentini Dante,Port Adelaide,8
Delana Josaia,Greater Western Sydney,8
Darcy Sean,Fremantle,8
