player,team,predicted_disposals
Greene Toby,Greater Western Sydney,16
Wilkie Callum,St Kilda,16
Roberts Matt,Sydney,16
Mccartin Tom,Sydney,16
Maynard Brayden,Collingwood,16
Idun Connor,Greater Western Sydney,16
Rioli Daniel,Gold Coast,16
Dempsey Oliver,Geelong,15
Humphrey Bailey,Gold Coast,15
Bramble Lachlan,Western Bulldogs,15
Rampe Dane,Sydney,15
Coniglio Stephen,Greater Western Sydney,15
Florent Oliver,Carlton,15
Angwin Ryan,Greater Western Sydney,15
Wilson Darcy,St Kilda,15
Ainsworth Ben,Carlton,15
Davidson Sam,Western Bulldogs,15
Mckay Harry,Carlton,15
Garcia Hugo,St Kilda,15
Ohalloran Xavier,Greater Western Sydney,15
Chesser Campbell,Carlton,15
Baker Oskar,Western Bulldogs,15
Andrews Harris,Brisbane Lions,15
Schultz Lachie,Collingwood,15
Saad Adam,Carlton,15
Perryman Harry,Collingwood,15
Silvagni Jack,St Kilda,15
Boxshall Hugh,St Kilda,15
Laverde Jayden,Greater Western Sydney,15
Koning Tom,St Kilda,15
Powell Wil,Gold Coast,15
Wicks Sam,Sydney,15
Andrew Mac,Gold Coast,15
Guthrie Zach,Geelong,15
Osullivan Connor,Geelong,15
Bruhn Tanner,Geelong,15
Blicavs Mark,Geelong,15
Lipinski Patrick,Collingwood,15
Hardwick Blake,Hawthorn,15
Clohesy Sam,Gold Coast,15
Jordon James,Sydney,15
Lester Ryan,Brisbane Lions,15
Curnow Charlie,Sydney,15
Weller Lachie,Gold Coast,15
Humphries Lawson,Geelong,14
Darcy Sam,Western Bulldogs,14
Hall Max,St Kilda,14
Scrimshaw Jack,Hawthorn,14
Wood Mason,St Kilda,14
Witts Jarrod,Gold Coast,14
Quaynor Isaac,Collingwood,14
Mccreery Beau,Collingwood,14
Naughton Aaron,Western Bulldogs,14
Rowbottom James,Sydney,14
Mcdonald Logan,Sydney,14
Mcgovern Mitch,Carlton,14
Sharman Cooper,St Kilda,14
Henry Jack,Geelong,14
Meek Lloyd,Hawthorn,14
Frampton Billy,Collingwood,14
Fonti Joe,Greater Western Sydney,14
West Rhylee,Western Bulldogs,14
Long Ben,Gold Coast,14
Ryan Liam,St Kilda,14
Caminiti Anthony,St Kilda,14
Martin Jack,Geelong,14
Gunston Jack,Hawthorn,14
Owens Mitch,St Kilda,14
Stringer Jake,Greater Western Sydney,14
Lohmann Kai,Brisbane Lions,14
Koning Sam,Geelong,14
Weitering Jacob,Carlton,14
Tauru Alix,St Kilda,14
Hogan Jesse,Greater Western Sydney,14
Lord Cooper,Carlton,14
Oconnor Mark,Geelong,14
Odonnell James,Western Bulldogs,14
Buckley Jack,Greater Western Sydney,14
Reville Bruce,Brisbane Lions,14
Phillipou Mattaes,St Kilda,14
Hayward Will,Carlton,14
Young Lewis,Carlton,14
Close Brad,Geelong,14
Adams Oscar,Gold Coast,14
Barrass Tom,Hawthorn,14
Elliott Jamie,Collingwood,14
Collins Sam,Gold Coast,14
Allan Edward,Collingwood,14
Gardiner Darcy,Brisbane Lions,14
Gruzewski Max,Greater Western Sydney,14
Croft Jordan,Western Bulldogs,14
Rosas Malcolm,Sydney,14
Carroll Jack,St Kilda,14
Riccardi Jake,Greater Western Sydney,14
Cameron Charlie,Brisbane Lions,14
Clark Jhye,Geelong,14
Rowston Harry,Greater Western Sydney,14
Read Ethan,Gold Coast,14
Neale Shannon,Geelong,14
Buller Jack,Collingwood,14
Watson Nick,Hawthorn,14
Thomas Harvey,Greater Western Sydney,14
Serong Jai,Sydney,14
Allen Oscar,Brisbane Lions,14
Briggs Kieren,Greater Western Sydney,14
Lobb Rory,Western Bulldogs,14
Maginness Finn,Hawthorn,14
Fogarty Lachie,Carlton,14
Amartey Joel,Sydney,14
Gallop Ty,Brisbane Lions,14
Butler Sam,Hawthorn,14
Steele Roan,Collingwood,14
Membrey Tim,Collingwood,14
Higgins Jack,St Kilda,14
Mullin Oisin,Geelong,14
Fort Darcy,Brisbane Lions,14
Graham Will,Gold Coast,14
Pittonet Marc,Carlton,14
Sheldrick Angus,Sydney,14
Morris Logan,Brisbane Lions,14
Farrar Jy,Gold Coast,14
Parker Wil,Collingwood,14
Melican Lewis,Sydney,14
Mcstay Daniel,Collingwood,14
Knevitt Mitch,Geelong,14
Brown Callum,Greater Western Sydney,14
Lombard Leo,Gold Coast,14
Lewis Mitch,Hawthorn,14
Chol Mabior,Hawthorn,14
Kemp Brodie,Carlton,14
Henry Oliver,Geelong,14
Budarick Connor,Western Bulldogs,14
Moir Ashton,Carlton,14
Reidy Liam,Carlton,13
Delana Josaia,Greater Western Sydney,13
King Ben,Gold Coast,13
Khamis Buku,Western Bulldogs,13
Hynes Cooper,Western Bulldogs,13
Jones Arthur,Western Bulldogs,13
