player,team,predicted_disposals
Garcia Hugo,St Kilda,15.047151870254075
Koning Tom,St Kilda,15.036063008071913
Andrews Harris,Brisbane Lions,14.987158889270347
Blicavs Mark,Geelong,14.980054725867184
Andrew Mac,Gold Coast,14.976923485065448
Wicks Sam,Sydney,14.97450869085659
Powell Wil,Gold Coast,14.974360146110167
Lipinski Patrick,Collingwood,14.887193098336283
Bruhn Tanner,Geelong,14.880389042950986
Lester Ryan,Brisbane Lions,14.728819671175964
Hall Max,St Kilda,14.72451320441096
Witts Jarrod,Gold Coast,14.717135705776185
Darcy Sam,Western Bulldogs,14.70671559812905
Mccreery Beau,Collingwood,14.680386324824966
Osullivan Connor,Geelong,14.67964033550843
Weller Lachie,Gold Coast,14.660309096682353
Clohesy Sam,Gold Coast,14.612331658681038
Jordon James,Sydney,14.607221298937564
Humphries Lawson,Geelong,14.55727260129634
Scrimshaw Jack,Hawthorn,14.510855639169373
Quaynor Isaac,Collingwood,14.460965154693197
Meek Lloyd,Hawthorn,14.437824169234052
Wood Mason,St Kilda,14.428067892183343
West Rhylee,Western Bulldogs,14.388335584605036
Mcgovern Mitch,Carlton,14.384725437961025
Naughton Aaron,Western Bulldogs,14.366586350227236
Rowbottom James,Sydney,14.32509282861122
Sharman Cooper,St Kilda,14.310826858402734
Henry Jack,Geelong,14.305507365349051
Fonti Joe,Greater Western Sydney,14.301881594256102
Curnow Charlie,Sydney,14.294411300913456
Ryan Liam,St Kilda,14.287894242590422
Briggs Kieren,Greater Western Sydney,14.279653995493852
Long Ben,Gold Coast,14.27848066518866
Hayward Will,Carlton,14.256794475603192
Young Lewis,Carlton,14.239703614060573
Lord Cooper,Carlton,14.231355213153376
Odonnell James,Western Bulldogs,14.206943255816492
Martin Jack,Geelong,14.20555841324563
Mullin Oisin,Geelong,14.204246576329554
Frampton Billy,Collingwood,14.202357764617599
Riccardi Jake,Greater Western Sydney,14.200852052422833
Mcdonald Logan,Sydney,14.186034573100658
Oconnor Mark,Geelong,14.182845331070025
Collins Sam,Gold Coast,14.17158397460629
Watson Nick,Hawthorn,14.169595146499784
Stringer Jake,Greater Western Sydney,14.166521673987697
Fort Darcy,Brisbane Lions,14.163619750504534
Owens Mitch,St Kilda,14.161624511357111
Lohmann Kai,Brisbane Lions,14.160813778363313
Buller Jack,Collingwood,14.156125057390744
Butler Sam,Hawthorn,14.149670838119306
Clark Jhye,Geelong,14.147668578220307
Koning Sam,Geelong,14.145656597795417
Caminiti Anthony,St Kilda,14.141217757788226
Reville Bruce,Brisbane Lions,14.131920287981492
Buckley Jack,Greater Western Sydney,14.129890941518099
Elliott Jamie,Collingwood,14.12925612995113
Fogarty Lachie,Carlton,14.122382804934288
Barrass Tom,Hawthorn,14.114625628375483
Thomas Harvey,Greater Western Sydney,14.087982078268553
Close Brad,Geelong,14.084840885521661
Hogan Jesse,Greater Western Sydney,14.073053532663858
Weitering Jacob,Carlton,14.069520249024654
Gunston Jack,Hawthorn,14.064890062449672
Neale Shannon,Geelong,14.054310292719212
Graham Will,Gold Coast,14.051748215301373
Croft Jordan,Western Bulldogs,14.048280119908704
Lobb Rory,Western Bulldogs,14.048207855076765
Gardiner Darcy,Brisbane Lions,14.045687135256632
Read Ethan,Gold Coast,14.044945796598952
Adams Oscar,Gold Coast,14.042167352091768
Cameron Charlie,Brisbane Lions,14.038838262064845
Tauru Alix,St Kilda,14.03320421819471
Budarick Connor,Western Bulldogs,14.02762156019201
Carroll Jack,St Kilda,14.019007766311997
Higgins Jack,St Kilda,14.012967694779627
Pittonet Marc,Carlton,14.010030734815432
Phillipou Mattaes,St Kilda,14.002888950870263
Khamis Buku,Western Bulldogs,13.99270539207169
Knevitt Mitch,Geelong,13.989064113535033
Parker Wil,Collingwood,13.988275490786991
Allen Oscar,Brisbane Lions,13.97788129119323
Maginness Finn,Hawthorn,13.971364965352477
Reidy Liam,Carlton,13.958020023451843
Rowston Harry,Greater Western Sydney,13.954604487890343
Gruzewski Max,Greater Western Sydney,13.93511463331833
Allan Edward,Collingwood,13.928032059854385
Gallop Ty,Brisbane Lions,13.925201666265052
Mcstay Daniel,Collingwood,13.907054455030678
Chol Mabior,Hawthorn,13.902733879528142
Brown Callum,Greater Western Sydney,13.90091188030626
Amartey Joel,Sydney,13.896096529873697
Kemp Brodie,Carlton,13.883476777818535
Henry Oliver,Geelong,13.87583709577082
Sheldrick Angus,Sydney,13.873134114054338
Rosas Malcolm,Sydney,13.870945150676588
Farrar Jy,Gold Coast,13.869339921429589
Lombard Leo,Gold Coast,13.862847424388296
Delana Josaia,Greater Western Sydney,13.849116384574598
Moir Ashton,Carlton,13.842466189653315
King Ben,Gold Coast,13.841360410002908
Serong Jai,Sydney,13.837552877684224
Lewis Mitch,Hawthorn,13.830397144178011
Hynes Cooper,Western Bulldogs,13.829623541327024
Membrey Tim,Collingwood,13.811480793045883
Steele Roan,Collingwood,13.768337441847915
Melican Lewis,Sydney,13.736909250858337
Morris Logan,Brisbane Lions,13.72628614656863
Jones Arthur,Western Bulldogs,13.594188429995274
