player,team,predicted_disposals,actual_disposals,difference
Dewar Tyrell,West Coast,13.608776187971918,,
Richards Joe,Port Adelaide,13.600336471870031,19.0,-5.3996635281299685
Wood Mason,St Kilda,13.593372655095727,15.0,-1.4066273449042725
Keane Mark,Adelaide,13.567988195767734,,
Gresham Jade,Essendon,13.556058578056977,9.0,4.556058578056977
Cameron Jeremy,Geelong,13.49350959288622,8.0,5.49350959288622
Answerth Noah,Brisbane Lions,13.40663342523765,13.0,0.40663342523765067
Chapman Heath,Fremantle,13.36722855259221,22.0,-8.63277144740779
Ohalloran Xavier,Greater Western Sydney,13.347875678659056,20.0,-6.652124321340944
Caminiti Anthony,St Kilda,13.340556880175487,11.0,2.3405568801754875
Riccardi Jake,Greater Western Sydney,13.246631903225698,15.0,-1.7533680967743024
West Rhylee,Western Bulldogs,13.245331090568264,18.0,-4.754668909431736
Obrien Reilly,Adelaide,13.137769248103302,,
Jones Darcy,Greater Western Sydney,13.135369943091554,9.0,4.135369943091554
Wright Peter,Essendon,13.03835490635436,8.0,5.0383549063543605
Lester Ryan,Brisbane Lions,13.031193319696886,14.0,-0.9688066803031141
Dangerfield Patrick,Geelong,12.996925680235291,15.0,-2.0030743197647087
Smith Brodie,Adelaide,12.971249752456108,,
Hunt Jayden,West Coast,12.847750019209531,,
Wardlaw George,North Melbourne,12.795928681156312,11.0,1.7959286811563118
Clarke Angus,Essendon,12.789588268356988,21.0,-8.210411731643012
Weitering Jacob,Carlton,12.778713564745706,20.0,-7.221286435254294
Turner Daniel,Melbourne,12.755440730516195,,
Fyfe Nat,Fremantle,12.74862420409284,11.0,1.74862420409284
Hardwick Blake,Hawthorn,12.735380688124698,,
Aliir Aliir,Port Adelaide,12.732309881799935,,
Davidson Sam,Western Bulldogs,12.67389638319156,27.0,-14.32610361680844
Darcy Sam,Western Bulldogs,12.669073937267246,19.0,-6.330926062732754
Switkowski Sam,Fremantle,12.664175608691613,,
Stengle Tyson,Geelong,12.613015518621712,15.0,-2.3869844813782883
Andrews Harris,Brisbane Lions,12.611133895861594,16.0,-3.3888661041384065
Powell-Pepper Sam,Port Adelaide,12.594536424584447,20.0,-7.405463575415553
Windsor Caleb,Melbourne,12.575589003438116,,
Cleary Luke,Western Bulldogs,12.48117283124211,,
Reid Murphy,Fremantle,12.469565156869889,13.0,-0.5304348431301111
Close Brad,Geelong,12.446107106054583,9.0,3.4461071060545834
Binns Jaxon,Carlton,12.42929667513562,17.0,-4.570703324864381
Sparrow Tom,Melbourne,12.427074968663645,,
Henry Jack,Geelong,12.29261501816875,12.0,0.2926150181687497
Silvagni Jack,Carlton,12.24740319721077,13.0,-0.7525968027892294
Starcevich Brandon,Brisbane Lions,12.241115504039104,9.0,3.2411155040391044
Mead Jackson,Port Adelaide,12.232141656427004,12.0,0.2321416564270038
Webster Jimmy,St Kilda,12.205247940755918,5.0,7.205247940755918
Meek Lloyd,Hawthorn,12.156657327346172,,
Flynn Matt,West Coast,12.111476249488009,,
Fisher Zac,North Melbourne,12.061858958522176,10.0,2.0618589585221763
Payne Jack,Brisbane Lions,11.987589492548269,,
Fonti Joe,Greater Western Sydney,11.983805745475076,9.0,2.9838057454750757
Curtin Daniel,Adelaide,11.883331579493722,,
Murphy Lachlan,Adelaide,11.86330445491822,,
Butler Sam,Hawthorn,11.8217882601004,,
Williams Zac,Carlton,11.807241180496804,18.0,-6.1927588195031955
Lobb Rory,Western Bulldogs,11.784761574937264,21.0,-9.215238425062736
Keeler Isaac,St Kilda,11.675412425059568,8.0,3.6754124250595677
Vandermeer Laitham,Western Bulldogs,11.630313059256082,11.0,0.6303130592560819
Lever Jake,Melbourne,11.592213557545016,,
Travaglia Tobie,St Kilda,11.590280505089758,2.0,9.590280505089758
Odonnell James,Western Bulldogs,11.577231260770976,7.0,4.577231260770976
Dawson Kallan,North Melbourne,11.57530142992744,,
Curnow Charlie,Carlton,11.548465947058036,9.0,2.5484659470580358
Day Sam,Brisbane Lions,11.525897373963076,9.0,2.525897373963076
Ginbey Reuben,West Coast,11.52474672009475,,
Hall Clay,West Coast,11.481430457143794,,
Treacy Josh,Fremantle,11.4348216575043,11.0,0.43482165750429935
Ryan Liam,West Coast,11.433712515176255,,
Rachele Josh,Adelaide,11.40005820270851,,
Hall Max,St Kilda,11.387398764904848,12.0,-0.612601235095152
Osullivan Connor,Geelong,11.38731239301241,16.0,-4.61268760698759
Cripps Jamie,West Coast,11.3793279188703,,
Fritsch Bayley,Melbourne,11.379025376841687,,
Chee Callum,Brisbane Lions,11.318769348480792,,
Gunston Jack,Hawthorn,11.294923778036178,,
Sharman Cooper,St Kilda,11.2855208696094,10.0,1.2855208696093996
Brown Callum,Greater Western Sydney,11.26710317712625,12.0,-0.7328968228737498
Hutchinson Jack,West Coast,11.266468694749914,,
Lual Luamon,Essendon,11.244663441901809,9.0,2.2446634419018086
Osullivan Finn,North Melbourne,11.188090227757172,18.0,-6.811909772242828
Banfield Bailey,Fremantle,11.169580905025274,13.0,-1.8304190949747259
Cox Brennan,Fremantle,11.156166864880245,13.0,-1.8438331351197554
Worner Karl,Fremantle,11.061936135304505,18.0,-6.938063864695495
Fogarty Lachie,Carlton,11.060113257825652,18.0,-6.939886742174348
Bedford Toby,Greater Western Sydney,11.059067649042802,14.0,-2.9409323509571976
Edwards Harry,West Coast,11.053802939460438,,
Frederick Michael,Fremantle,11.0236932556423,5.0,6.0236932556423
Howes Blake,Melbourne,11.0232178080575,,
Zerk-Thatcher Brandon,Port Adelaide,10.988611227388532,13.0,-2.0113887726114683
Brock Sandy,West Coast,10.95486752988605,,
Ratugolea Esava,Port Adelaide,10.942424056812984,16.0,-5.057575943187016
Butler Dan,St Kilda,10.832341935115384,9.0,1.8323419351153838
Stocker Liam,St Kilda,10.82963454778961,13.0,-2.1703654522103903
Hogan Jesse,Greater Western Sydney,10.824149000798812,11.0,-0.17585099920118807
Martin Jack,Geelong,10.779077067927776,21.0,-10.220922932072224
Fort Darcy,Brisbane Lions,10.70675333138335,8.0,2.70675333138335
Caddy Nate,Essendon,10.64105924576408,15.0,-4.35894075423592
Byrne-Jones Darcy,Port Adelaide,10.63553838035742,13.0,-2.3644616196425794
Naughton Aaron,Western Bulldogs,10.604264805279648,8.0,2.604264805279648
Sinn Josh,Port Adelaide,10.565828767827004,15.0,-4.4341712321729965
Jackson Hugh,Port Adelaide,10.515020608047502,,
Mcneil Lachlan,Western Bulldogs,10.507961262959023,14.0,-3.4920387370409767
Visentini Dante,Port Adelaide,10.498384133976398,5.0,5.498384133976398
Walker Taylor,Adelaide,10.489338770836708,,
Carroll Jack,St Kilda,10.430941878741825,,
Sweet Jordon,Port Adelaide,10.365445540947288,5.0,5.365445540947288
Rioli Willie,Port Adelaide,10.235465266184969,7.0,3.2354652661849688
Watson Nick,Hawthorn,10.222905292198554,,
Goldstein Todd,Essendon,10.21632080329988,,
Georgiades Mitch,Port Adelaide,10.208819039490596,7.0,3.2088190394905958
Darling Jack,North Melbourne,10.194612862254914,6.0,4.194612862254914
Motlop Jesse,Carlton,10.048054647823008,10.0,0.04805464782300817
Thomas Harvey,Greater Western Sydney,9.98521453765604,12.0,-2.0147854623439603
Michalanney Max,Adelaide,9.918273900903904,,
Carroll Matt,Carlton,9.909647810445223,14.0,-4.0903521895547765
Hipwood Eric,Brisbane Lions,9.866358638021993,7.0,2.8663586380219925
Khamis Buku,Western Bulldogs,9.857994034770943,6.0,3.857994034770943
Zurhaar Cameron,North Melbourne,9.805227669882306,11.0,-1.1947723301176936
Mitchell Seamus,Hawthorn,9.800826103393192,,
Barrass Tom,Hawthorn,9.78278993869213,,
Melksham Jake,Melbourne,9.682827438600649,,
Chol Mabior,Hawthorn,9.618885222689144,,
Allen Oscar,West Coast,9.606201384538412,,
Voss Patrick,Fremantle,9.589528101118582,13.0,-3.4104718988814184
Kako Isaac,Essendon,9.5852464946981,12.0,-2.414753505301899
Higgins Jack,St Kilda,9.572622173361305,6.0,3.572622173361305
Curtis Paul,North Melbourne,9.555511071040018,10.0,-0.4444889289599825
Larkey Nick,North Melbourne,9.55011336647863,7.0,2.55011336647863
Fogarty Darcy,Adelaide,9.526525687638,,
Williams Jack,West Coast,9.504823799297691,,
Mullin Oisin,Geelong,9.500674811739858,10.0,-0.4993251882601424
Cameron Charlie,Brisbane Lions,9.497388288045704,10.0,-0.5026117119542963
Pink Toby,North Melbourne,9.484311771114552,13.0,-3.5156882288854483
Lohmann Kai,Brisbane Lions,9.457411161665124,13.0,-3.5425888383348756
Konstanty Jacob,North Melbourne,9.407930590056695,9.0,0.4079305900566954
Stanley Rhys,Geelong,9.40768339643908,11.0,-1.5923166035609206
Aleer Leek,Greater Western Sydney,9.373089371098366,6.0,3.3730893710983665
Logue Griffin,North Melbourne,9.354926583555818,8.0,1.3549265835558177
Guelfi Matt,Essendon,9.325814764369674,7.0,2.3258147643696745
Sharp Jeremy,Fremantle,9.227616131677538,12.0,-2.7723838683224624
Morris Logan,Brisbane Lions,9.116948398247686,13.0,-3.883051601752314
Cadman Aaron,Greater Western Sydney,8.937787529786595,7.0,1.9377875297865952
Neale Shannon,Geelong,8.906130153875566,10.0,-1.0938698461244343
Fantasia Orazio,Carlton,8.828276202970141,14.0,-5.171723797029859
Ramsden Max,Hawthorn,8.774645231668037,,
Petty Harry,Melbourne,8.766851035911543,,
Amiss Jye,Fremantle,8.738841710827556,10.0,-1.2611582891724442
Pedlar Luke,Adelaide,8.733560411749204,,
Okeeffe Hudson,Carlton,8.68356689032152,,
Rooyen Jacob,Melbourne,8.529929710584405,,
Durdin Corey,Carlton,8.420626875054417,7.0,1.4206268750544169
Hustwaite Henry,Hawthorn,8.369648750032248,,
Day-Wicks Archer,Essendon,8.333063248461517,,
Cincotta Alex,Carlton,8.283430509066115,7.0,1.2834305090661147
Darcy Sean,Fremantle,7.928389640872228,,
Rowston Harry,Greater Western Sydney,7.7898634471505215,20.0,-12.210136552849479
Allan Bo,West Coast,7.775295806430731,,
Delana Josaia,Greater Western Sydney,7.726543399336434,,
Hansen Robert,North Melbourne,7.616191474095036,9.0,-1.3838085259049642
Butts Jordon,Adelaide,7.533753409332197,,
Draper Josh,Fremantle,7.532762842856393,8.0,-0.46723715714360736
Dolan Josh,Western Bulldogs,7.421089333340388,8.0,-0.5789106666596124
