player,team,predicted_disposals
Pittonet Marc,Carlton,13.91160922777684
Wood Mason,St Kilda,13.849421874720687
Laverde Jayden,Essendon,13.79327435130424
Brown Tom,Richmond,13.77939607823278
Hobbs Ben,Essendon,13.736288506838195
Cumming Isaac,Adelaide,13.73139166947858
Quaynor Isaac,Collingwood,13.681365144096468
Mcdonald Tom,Melbourne,13.677938653118709
Garcia Hugo,St Kilda,13.662947050519907
Reid Murphy,Fremantle,13.596152473808948
Jiath Changkuoth,Hawthorn,13.592795411891462
Weitering Jacob,Carlton,13.468472496416872
Jordon James,Sydney,13.468324316698407
Lukosius Jack,Port Adelaide,13.447918889122425
Schultz Lachie,Collingwood,13.425226790190672
Phillips Will,North Melbourne,13.409713122577337
Worner Karl,Fremantle,13.365758702264728
Meek Lloyd,Hawthorn,13.351744500893357
Hardeman Riley,North Melbourne,13.34899153116788
Trainor Luke,Richmond,13.337039596768001
West Rhylee,Western Bulldogs,13.32936687854789
Chapman Heath,Fremantle,13.301755356269052
Lindsay Xavier,Melbourne,13.294796812831457
Mcgovern Mitch,Carlton,13.274576222941757
Mackenzie Cam,Hawthorn,13.259384956951095
Wicks Sam,Sydney,13.232745087017863
Ginbey Reuben,West Coast,13.115382027910012
Bowes Jack,Geelong,13.054266469329947
Cameron Jeremy,Geelong,13.03367552857149
Curtin Daniel,Adelaide,13.013874195537408
Mcintosh Kamdyn,Richmond,13.009111386595148
Brockman Tyler,West Coast,12.97148792942118
Switkowski Sam,Fremantle,12.96497678151081
Sonsie Tyler,Richmond,12.955126962815399
Darcy Sam,Western Bulldogs,12.93393933878151
Flynn Matt,West Coast,12.932235283899658
Andrews Harris,Brisbane Lions,12.877849095131833
Clarke Angus,Essendon,12.87266677294288
Howe Jeremy,Collingwood,12.82963719046791
Jones Chayce,Adelaide,12.814386084067205
Answerth Noah,Brisbane Lions,12.768659067425903
Comben Charlie,North Melbourne,12.737228101562891
Thilthorpe Riley,Adelaide,12.720512307193676
Caminiti Anthony,St Kilda,12.64041382720318
Blicavs Mark,Geelong,12.55365152559217
Sullivan Lachlan,Collingwood,12.54134685339099
Hardwick Blake,Hawthorn,12.52841799274137
Riccardi Jake,Greater Western Sydney,12.508487588692997
Poulter Caleb,Western Bulldogs,12.494222103863466
Dangerfield Patrick,Geelong,12.477445985399203
Rowston Harry,Greater Western Sydney,12.469596442444287
Lobb Rory,Western Bulldogs,12.451840041377144
Harvey Cooper,North Melbourne,12.451483777286612
Obrien Reilly,Adelaide,12.441361919177872
Macdonald Connor,Hawthorn,12.359349966713971
Henry Liam,St Kilda,12.356221391046422
Owens Mitch,St Kilda,12.247872573395775
Osullivan Connor,Geelong,12.21266958771796
Maginness Finn,Hawthorn,12.203524662779643
Banfield Bailey,Fremantle,12.139289121069396
Bedford Toby,Greater Western Sydney,12.111704959890794
Buckley Jack,Greater Western Sydney,12.101531462694817
Mansell Rhyan,Richmond,12.088133168805665
Mccartin Tom,Sydney,12.084543548347142
Lester Ryan,Brisbane Lions,12.003811787346125
Sparrow Tom,Melbourne,11.930873873845112
Fonti Joe,Greater Western Sydney,11.891145320575795
Byrne-Jones Darcy,Port Adelaide,11.812655946138538
Hutchinson Jack,West Coast,11.791296431558749
Curnow Charlie,Carlton,11.771227023700236
Koschitzke Jacob,Richmond,11.7559263822359
Stanley Rhys,Geelong,11.732257589563812
Close Brad,Geelong,11.722779124580697
Miller Ben,Richmond,11.70357486116778
Fritsch Bayley,Melbourne,11.69717187451067
Brown Callum,Greater Western Sydney,11.68224653023226
Chee Callum,Brisbane Lions,11.680665860307062
Young Tylar,Richmond,11.670144986535217
Carroll Matt,Carlton,11.668523978985844
Campbell Braeden,Sydney,11.637819407810094
Fogarty Lachie,Carlton,11.632004255767677
Sinn Josh,Port Adelaide,11.62478847585482
Henry Jack,Geelong,11.623510511281104
Hayward Will,Sydney,11.611304550925754
Osullivan Finn,North Melbourne,11.577972349340072
Witts Jarrod,Gold Coast,11.569053902545757
Hastie Angus,St Kilda,11.566273388402244
Elliott Jamie,Collingwood,11.532767995236838
Lorenz Will,Port Adelaide,11.527479237472319
Vandermeer Laitham,Western Bulldogs,11.44219496589342
Liddy Mani,Port Adelaide,11.434165986448033
Aliir Aliir,Port Adelaide,11.410958134801366
Cook Brayden,Adelaide,11.395670270910767
Lever Jake,Melbourne,11.384705784173535
Windsor Caleb,Melbourne,11.378642341249817
Coffield Nick,Western Bulldogs,11.351881797145532
Ainsworth Ben,Gold Coast,11.329380752587419
Kako Isaac,Essendon,11.227656765730885
Naughton Aaron,Western Bulldogs,11.224708528498468
Walker Taylor,Adelaide,11.198811329140423
Stocker Liam,St Kilda,11.177956826613402
Shanahan Jobe,West Coast,11.176826314955267
Gunston Jack,Hawthorn,11.155536301968727
Treacy Josh,Fremantle,11.148513978533423
Trezise James,Richmond,11.128256732090785
Melican Lewis,Sydney,11.062627914848743
Bazzo Rhett,West Coast,11.062130260446953
Andrew Mac,Gold Coast,10.917171228317525
Wright Peter,Essendon,10.855022273706222
Michalanney Max,Adelaide,10.826848769993862
Georgiades Mitch,Port Adelaide,10.807167838870829
Frederick Michael,Fremantle,10.793597401664496
Hogan Jesse,Greater Western Sydney,10.744342149176019
Bice Riley,Sydney,10.690921949562288
Jackson Hugh,Port Adelaide,10.60443415710733
Fantasia Orazio,Carlton,10.603174105913194
Cowan Lachlan,Carlton,10.582383176291557
Moore Darcy,Collingwood,10.58007930214138
Goldstein Todd,Essendon,10.574253371158548
Sharman Cooper,St Kilda,10.534140038122876
Mcinerney Oscar,Brisbane Lions,10.496526943245922
Caddy Nate,Essendon,10.442413273873495
Mcdonald Oscar,Fremantle,10.397676891790748
Cox Brennan,Fremantle,10.363066932682402
Cripps Jamie,West Coast,10.362042224302321
Lohmann Kai,Brisbane Lions,10.270472825676872
Tauru Alix,St Kilda,10.213461840482362
Long Ben,Gold Coast,10.159558209785805
Cadman Aaron,Greater Western Sydney,10.136797349891602
Briggs Kieren,Greater Western Sydney,10.112184023506554
Fogarty Darcy,Adelaide,10.092473914648927
Morris Logan,Brisbane Lions,10.067346960140444
Mullin Oisin,Geelong,10.041345670140176
Starcevich Brandon,Brisbane Lions,10.034329571879748
Thomas Harvey,Greater Western Sydney,10.024217603649038
Watson Nick,Hawthorn,10.0023220700457
Budarick Connor,Gold Coast,9.987094505164068
Scott Bailey,North Melbourne,9.96321464658076
Zerk-Thatcher Brandon,Port Adelaide,9.926002800981184
Konstanty Jacob,North Melbourne,9.904837768831854
Edwards Harry,West Coast,9.877611121387941
Mclean Hayden,Sydney,9.87073863541638
Logue Griffin,North Melbourne,9.846132361543532
Hipwood Eric,Brisbane Lions,9.839123438524133
Jones Lachie,Port Adelaide,9.836527399861163
Higgins Jack,St Kilda,9.835993013080985
Melksham Jake,Melbourne,9.822688071132267
Hoskin-Elliott Will,Collingwood,9.81192242796981
Membrey Tim,Collingwood,9.735556376597668
Stringer Jake,Greater Western Sydney,9.726091324446852
Owies Matthew,West Coast,9.684318435598648
Motlop Jesse,Carlton,9.66421668487913
Rioli Maurice,Richmond,9.631504942740076
Rioli Willie,Port Adelaide,9.572390301947669
Voss Patrick,Fremantle,9.480679365596385
Mcstay Daniel,Collingwood,9.478433540426568
Fort Darcy,Brisbane Lions,9.477874109572667
Barrass Tom,Hawthorn,9.477116501651738
Long Noah,West Coast,9.442412629709326
Chol Mabior,Hawthorn,9.442113860891615
Odonnell James,Western Bulldogs,9.355942389188483
Sweet Jordon,Port Adelaide,9.245839730386486
Curtis Paul,North Melbourne,9.210180722359013
Pink Toby,North Melbourne,9.209283543539144
Neale Shannon,Geelong,9.190025682586853
Zurhaar Cameron,North Melbourne,9.187190143727861
Cameron Charlie,Brisbane Lions,9.14714769571259
Cincotta Alex,Carlton,9.107148904306309
Henry Oliver,Geelong,9.090149503001658
Aleer Leek,Greater Western Sydney,9.049179022274412
Boxshall Hugh,St Kilda,9.026130088461064
Francis Aaron,Sydney,8.991282205475349
Rooyen Jacob,Melbourne,8.988824203126294
Champion Malakai,West Coast,8.986947402982855
Tsatas Elijah,Essendon,8.938386750086114
Durdin Corey,Carlton,8.91513579283366
May Archie,Essendon,8.892168936910696
Hansen Robert,North Melbourne,8.891498319395872
Faull Jonty,Richmond,8.887823856855215
Darling Jack,North Melbourne,8.854269258392339
Butler Dan,St Kilda,8.844391844802283
Ofarrell Harry,Carlton,8.820387535134056
Hynes Cooper,Western Bulldogs,8.756017018358682
Dudley Isaiah,Fremantle,8.733785867300034
Dawson Wil,North Melbourne,8.70936416395247
Moir Ashton,Carlton,8.651950141085173
Markov Oleg,Collingwood,8.645453779778729
Lual Luamon,Essendon,8.634733125502208
Gardiner Darcy,Brisbane Lions,8.625785375459959
Darcy Sean,Fremantle,8.600063119968713
Taylor Zac,Adelaide,8.578683630933257
Maley Finnbar,North Melbourne,8.544146153412381
Butts Jordon,Adelaide,8.488228004312228
Hamling Joel,Sydney,8.470915270596869
Williams Jack,West Coast,8.465573114344087
Swallow David,Gold Coast,8.450114954871815
Amiss Jye,Fremantle,8.425614506675224
Dolan Josh,Western Bulldogs,8.360382855834551
Read Ethan,Gold Coast,8.312554292862767
King Ben,Gold Coast,8.272701058685694
Walter Jed,Gold Coast,8.055935299193607
Adams Oscar,Gold Coast,7.942138862671085
Young Flynn,Carlton,7.901648978068016
Blakiston Lachlan,Essendon,7.836874465459392
Tholstrup Koltyn,Melbourne,7.808127643959169
Cox Mason,Collingwood,7.7898256952737
Sims Tom,Richmond,7.565711860195593
Jefferson Matthew,Melbourne,7.558575755951512
Lord Ollie,Port Adelaide,7.537068374435372
Dear Calsher,Hawthorn,7.495171322661671
Buller Jack,Sydney,7.364301592385541
