player,team,predicted_disposals
Day-Wicks Archer,Essendon,11
Wiltshire Oliver,Geelong,11
Caddy Nate,Essendon,11
Marshall Todd,Port Adelaide,10
Odonnell James,Western Bulldogs,10
Larkey Nick,North Melbourne,10
Dolan Josh,Western Bulldogs,10
Murray Toby,Adelaide,10
Close Brad,Geelong,10
Mclean Hayden,Sydney,10
Gruzewski Max,Greater Western Sydney,10
Caminiti Anthony,St Kilda,10
Shanahan Jobe,West Coast,10
Byrne Talor,Carlton,10
Amiss Jye,Fremantle,10
Bamert Xavier,Port Adelaide,10
Bryan Nick,Essendon,10
Achkar Hussien,Essendon,10
Durdin Corey,Port Adelaide,10
Pearce Alex,Fremantle,10
Ryan Liam,St Kilda,10
Mccabe Will,Hawthorn,10
Pickett Latrelle,Melbourne,10
Walter Jed,Gold Coast,10
Croft Jordan,Western Bulldogs,10
Kako Isaac,Essendon,10
Lynch Tom,Richmond,10
Hutchinson Jack,West Coast,9
Zerk-Thatcher Brandon,Port Adelaide,9
Melksham Jake,Melbourne,9
Puncher Liam,Collingwood,9
Whitlock Jack,Port Adelaide,9
Lefau Mykelti,Richmond,9
Rosas Malcolm,Sydney,9
Jefferson Matthew,Melbourne,9
King Ben,Gold Coast,9
Reidy Liam,Carlton,9
Whitlock Matt,North Melbourne,9
Cox Mason,Fremantle,9
Henry Jack,Geelong,9
Barrass Tom,Hawthorn,9
Patterson Dylan,Gold Coast,9
Zadow Mitch,Port Adelaide,9
Visentini Dante,Port Adelaide,9
West Charlie,Collingwood,8
