player,predicted_disposals
Bailey Zac,17.023188801901973
Dunkley Josh,17.014374243870876
Neale Lachie,17.014374243870876
Comben Charlie,17.003010710000087
Wright Peter,17.003010710000087
Trainor Luke,17.003010710000087
Odonnell James,17.003010710000087
Aliir Aliir,17.003010710000087
Riccardi Jake,17.003010710000087
Chandler Kade,17.003010710000087
Bice Riley,17.003010710000087
Andrew Mac,17.003010710000087
Campbell Seth,17.003010710000087
Cumming Isaac,17.003010710000087
Weitering Jacob,17.003010710000087
Wood Mason,17.003010710000087
Wardlaw George,17.003010710000087
Turner Daniel,17.003010710000087
Windsor Caleb,17.003010710000087
Stengle Tyson,17.003010710000087
Brayshaw Andrew,17.002721822843224
Pickett Kysaiah,17.002721822843224
Johnson Matthew,17.002721822843224
Sanders Ryley,16.998432821209416
Richards Joe,16.9879976515399
Humphrey Bailey,16.9879976515399
Ross Jack,16.9879976515399
Hardeman Riley,16.985541490137376
Koning Sam,16.972115849002357
Davidson Sam,16.972115849002357
Caminiti Anthony,16.972115849002357
Cleary Luke,16.972115849002357
Wilmot Darcy,16.970783037966804
Bolton Shai,16.967171666311373
Sharman Cooper,16.9557473034651
Mcgovern Mitch,16.9557473034651
Curtin Daniel,16.9557473034651
Silvagni Jack,16.9557473034651
Collins Sam,16.9557473034651
Curnow Charlie,16.9557473034651
Sinn Josh,16.9557473034651
Rachele Josh,16.9557473034651
Smith Brodie,16.9557473034651
Osullivan Finn,16.9557473034651
Cameron Jeremy,16.9557473034651
Ryan Luke,16.953110225543345
Macdonald Connor,16.9307508999095
Starcevich Brandon,16.9307508999095
Meek Lloyd,16.9307508999095
Answerth Noah,16.9307508999095
Pittonet Marc,16.9307508999095
Hardwick Blake,16.9307508999095
Day-Wicks Archer,16.9307508999095
Mackenzie Cam,16.9307508999095
Scrimshaw Jack,16.9307508999095
Morrison Harry,16.9307508999095
Nash Conor,16.9307508999095
Weddle Josh,16.9307508999095
Sicily James,16.9307508999095
Day Will,16.9307508999095
Amon Karl,16.9307508999095
Maginness Finn,16.9307508999095
Moore Dylan,16.9307508999095
Chol Mabior,16.9307508999095
Watson Nick,16.9307508999095
Barrass Tom,16.9307508999095
Dambrosio Massimo,16.9307508999095
Impey Jarman,16.9307508999095
Worpel James,16.9307508999095
Ginnivan Jack,16.9307508999095
Newcombe Jai,16.9307508999095
Frost Sam,16.9307508999095
Battle Josh,16.9307508999095
Lester Ryan,16.9307508999095
Smith Kaleb,16.924938321162625
Webster Jimmy,16.924938321162625
Lynch Tom,16.924938321162625
Gray Campbell,16.924938321162625
Hogan Jesse,16.924938321162625
Bramble Lachlan,16.924938321162625
Travaglia Tobie,16.924938321162625
Ryan Liam,16.924938321162625
Miller Ben,16.924938321162625
Duryea Taylor,16.924938321162625
Sparrow Tom,16.924938321162625
Close Brad,16.924938321162625
Chapman Heath,16.915617894731074
Owens Mitch,16.90958051626711
Hobbs Ben,16.907995287098654
Obrien Reilly,16.907995287098654
Gresham Jade,16.907995287098654
Angove Cody,16.894578064439422
Lemmens Sean,16.894578064439422
Wagner Corey,16.894578064439422
Omeara Jaeger,16.894578064439422
Odriscoll Nathan,16.894578064439422
Walker Brandon,16.894578064439422
Ashcroft Will,16.893858168119912
Mccluggage Hugh,16.893858168119912
Erasmus Neil,16.891236571978467
Blicavs Mark,16.881570585427347
Ratugolea Esava,16.86099599570399
Lobb Rory,16.86099599570399
Andrews Harris,16.851018130248107
Payne Jack,16.851018130248107
Serong Caleb,16.839346758293367
Clark Jordan,16.833028094583284
Rayner Cam,16.820399443258868
Reid Murphy,16.820017660470725
Gunston Jack,16.817247500092456
Trezise James,16.817247500092456
Howard Dougal,16.817247500092456
Long Ben,16.817247500092456
Jones Arthur,16.817247500092456
Henry Jack,16.817247500092456
Dow Thomson,16.81077399315578
Dudley Isaiah,16.786690175113876
Horne-Francis Jason,16.786690175113876
Corr Aidan,16.786690175113876
Darling Jack,16.786690175113876
Byrne-Jones Darcy,16.786690175113876
Carroll Matt,16.786690175113876
Curtis Paul,16.786690175113876
Georgiades Mitch,16.786690175113876
Garcia Hugo,16.786690175113876
Caddy Nate,16.786690175113876
Zurhaar Cameron,16.786690175113876
Flanders Sam,16.764044948579045
Powell-Pepper Sam,16.764044948579045
Mcmullin Toby,16.764044948579045
Mckay Ben,16.764044948579045
Hall Max,16.764044948579045
Osullivan Connor,16.764044948579045
Vandermeer Laitham,16.764044948579045
Jackson Luke,16.75202821646854
Keeler Isaac,16.747095028405425
Witts Jarrod,16.72444158587623
Banfield Bailey,16.72432085332575
Worner Karl,16.72432085332575
Rioli Willie,16.72327015040346
Pink Toby,16.72327015040346
Frampton Billy,16.72327015040346
Mansell Rhyan,16.72327015040346
Tholstrup Koltyn,16.72327015040346
Switkowski Sam,16.711216974257283
Evans Francis,16.7002087946215
Fogarty Darcy,16.7002087946215
Finlayson Jeremy,16.7002087946215
Mcintosh Kamdyn,16.7002087946215
Neale Shannon,16.7002087946215
Naughton Aaron,16.7002087946215
Treacy Josh,16.6611364595758
Lohmann Kai,16.636631318554304
Petty Harry,16.627111029504075
Michalanney Max,16.627111029504075
Shiel Dylan,16.627111029504075
Gallagher Harvey,16.627111029504075
Rooyen Jacob,16.627111029504075
Mead Jackson,16.627111029504075
Kako Isaac,16.627111029504075
Johnson Aidan,16.627111029504075
Jones Lachie,16.627111029504075
Stanley Rhys,16.627111029504075
Gross Tom,16.627111029504075
Sharp Harry,16.627111029504075
Higgins Jack,16.627111029504075
Fogarty Lachie,16.627111029504075
Lord Ollie,16.627111029504075
Ladhams Peter,16.627111029504075
Brock Sandy,16.627111029504075
King Ben,16.627111029504075
Read Ethan,16.627111029504075
Green Steely,16.627111029504075
Boyd Jordan,16.627111029504075
Konstanty Jacob,16.627111029504075
Draper Sid,16.627111029504075
Lalor Sam,16.627111029504075
Henry Oliver,16.627111029504075
Dangerfield Patrick,16.627111029504075
Fritsch Bayley,16.627111029504075
Breust Luke,16.627111029504075
Bowes Jack,16.627111029504075
Sullivan Lachlan,16.627111029504075
Scott Bailey,16.627111029504075
Mullin Oisin,16.627111029504075
Howes Blake,16.627111029504075
Oconnell Liam,16.627111029504075
Ainsworth Ben,16.627111029504075
Hamling Joel,16.627111029504075
Jefferson Matthew,16.627111029504075
Logue Griffin,16.627111029504075
Holman Nick,16.627111029504075
Clark Jhye,16.627111029504075
Hansen Robert,16.627111029504075
Tsatas Elijah,16.627111029504075
Cleary Caiden,16.627111029504075
Langford Kyle,16.627111029504075
Cox Mason,16.627111029504075
Francis Aaron,16.627111029504075
Gardiner Darcy,16.627111029504075
Goldstein Todd,16.627111029504075
White Will,16.627111029504075
Thomas Harvey,16.627111029504075
Spargo Charlie,16.627111029504075
Larkey Nick,16.627111029504075
Moraes Christian,16.627111029504075
Mclean Hayden,16.627111029504075
Mcneil Lachlan,16.627111029504075
Lever Jake,16.627111029504075
Khamis Buku,16.627111029504075
Cowan Lachlan,16.627111029504075
Faull Jonty,16.627111029504075
Rioli Maurice,16.627111029504075
Stringer Jake,16.627111029504075
Graham Will,16.627111029504075
Durdin Corey,16.627111029504075
Darcy Sean,16.627111029504075
Macdonald Bailey,16.627111029504075
Dolan Josh,16.627111029504075
Butts Jordon,16.627111029504075
Allan Bo,16.627111029504075
Young Lewis,16.627111029504075
Walker Taylor,16.627111029504075
Boxshall Hugh,16.627111029504075
Clohesy Ted,16.627111029504075
Hustwaite Henry,16.627111029504075
Williams Jack,16.627111029504075
Motlop Jesse,16.627111029504075
Walter Jed,16.627111029504075
Swallow David,16.627111029504075
Maley Finnbar,16.627111029504075
Fonti Joe,16.614188521251496
Chee Callum,16.574939179219886
Voss Patrick,16.550923008687228
Stocker Liam,16.542280771520574
Cameron Charlie,16.494012677705403
Fort Darcy,16.47847867595797
Hipwood Eric,16.47847867595797
Frederick Michael,16.47810465395246
Taylor Zac,16.447162342986314
Amiss Jye,16.447162342986314
Collard Lance,16.447162342986314
Sharp Jeremy,16.447162342986314
Cox Brennan,16.399171791627072
Draper Josh,16.399171791627072
Pearce Alex,16.399171791627072
Morris Logan,16.39081494471263
Delana Josaia,15.99219329462202
Mckenna Conor,15.99219329462202
Mcinerney Oscar,15.99219329462202
